batch_sequence,batch_size_n,effective_batch_size,slot,pending_before,solver_elapsed_ms,scheduled,flush_partial_batch
1,4,4,0,4,132.95384599996396,True,False
2,4,4,0,4,113.83912800010876,True,False
3,4,4,0,4,87.21190599999318,True,False
4,4,4,1,4,35.059164999893255,True,False
5,4,4,1,4,97.97324800001661,True,False
6,4,4,2,4,246.8964079998841,True,False
7,4,4,2,4,229.26824399974066,True,False
8,4,4,3,4,20.634401999814145,True,False
9,4,4,3,4,24.699482999949396,True,False
10,4,4,4,4,114.9444089996905,True,False
11,4,4,4,4,272.83442899988586,True,False
12,4,4,4,4,303.2230970002274,True,False
13,4,4,5,4,80.45096600017132,True,False
14,4,4,5,4,6.671027999800572,True,False
15,4,4,5,4,259.7083309997288,True,False
16,4,4,6,4,90.32689100013158,True,False
17,4,4,6,4,56.93572900008803,True,False
18,4,4,7,4,140.31812699977309,True,False
19,4,4,8,4,143.44860099981815,True,False
20,4,4,8,4,80.94077299983837,True,False
21,4,4,8,4,27.933809999922232,True,False
22,4,4,9,4,5.55471600000601,True,False
23,4,4,10,4,23.61604600037026,True,False
24,4,4,10,4,54.28857300012169,True,False
25,4,4,11,4,22.76928899982522,True,False
26,4,4,11,4,129.72006300014982,True,False
27,4,4,12,4,40.711198000281,True,False
28,4,4,12,4,42.571313999815175,True,False
29,4,4,12,4,132.95082500007993,True,False
30,4,4,13,4,33.68743300006827,True,False
31,4,4,13,4,9.737309999763966,True,False
32,4,4,14,4,32.503243000064685,True,False
33,4,4,14,4,192.71191500001805,True,False
34,4,4,14,4,115.29034900013357,True,False
35,4,4,14,4,51.00797099976262,True,False
36,4,4,15,4,127.75130299996817,True,False
37,4,4,16,4,4.562491999877238,True,False
38,4,4,16,4,47.05325699978857,True,False
39,4,4,17,4,18.982732000040414,True,False
40,4,4,17,4,25.893449000250257,True,False
41,4,4,18,4,41.102507000232436,True,False
42,4,4,19,4,21.28904600021997,True,False
43,4,4,19,4,37.94853999988845,True,False
44,4,4,19,4,36.785638999845105,True,False
45,4,4,20,4,18.283473999872513,True,False
46,4,4,21,4,2.7896779997718113,True,False
47,4,4,21,4,8.549976000267634,True,False
48,4,4,22,4,2.60606599977109,True,False
49,4,4,22,4,2.6303449999431905,True,False
50,4,4,23,4,1.3293939996401605,True,False
51,4,4,23,4,2.1169479996387963,True,False
52,4,3,23,3,1.475107999795,True,True
