all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.88,0.5448,8.157751999999904,[8.157751999999904, 0, 0],1.998,1
1024,4,0.88,0.5482,8.157751999999904,[8.157751999999904, 0, 0],1.998,2
1024,4,0.88,0.5441,8.157751999999904,[8.157751999999904, 0, 0],1.998,3
1024,4,0.89,0.5532,8.157751999999904,[8.157751999999904, 0, 0],1.998,4
1024,4,0.88,0.5489,8.157751999999904,[8.157751999999904, 0, 0],1.998,5
1024,4,0.88,0.5465,8.157751999999904,[8.157751999999904, 0, 0],1.998,6
1024,4,0.88,0.5469,8.157751999999904,[8.157751999999904, 0, 0],1.998,7
1024,4,0.88,0.5497,8.157751999999904,[8.157751999999904, 0, 0],1.998,8
1024,4,0.87,0.5447,8.157751999999904,[8.157751999999904, 0, 0],1.998,9
1024,4,0.88,0.5483,8.157751999999904,[8.157751999999904, 0, 0],1.998,10
2048,4,1.64,1.2822,16.31550399999973,[16.31550399999973, 0, 0],1.998,1
2048,4,1.64,1.2838,16.31550399999973,[16.31550399999973, 0, 0],1.998,2
2048,4,1.64,1.2843,16.31550399999973,[16.31550399999973, 0, 0],1.998,3
2048,4,1.64,1.285,16.31550399999973,[16.31550399999973, 0, 0],1.998,4
2048,4,1.08,0.7244,16.31550399999973,[16.31550399999973, 0, 0],1.998,5
2048,4,1.64,1.2861,16.31550399999973,[16.31550399999973, 0, 0],1.998,6
2048,4,1.52,1.1644,16.31550399999973,[16.31550399999973, 0, 0],1.998,7
2048,4,1.64,1.2864,16.31550399999973,[16.31550399999973, 0, 0],1.998,8
2048,4,1.64,1.2862,16.31550399999973,[16.31550399999973, 0, 0],1.998,9
2048,4,1.65,1.2904,16.31550399999973,[16.31550399999973, 0, 0],1.998,10
4096,4,2.63,2.2509,32.64295199999936,[32.64295199999936, 0, 0],1.9966,1
4096,4,2.62,2.2436,32.64295199999936,[32.64295199999936, 0, 0],1.9966,2
4096,4,2.62,2.2423,32.64295199999936,[32.64295199999936, 0, 0],1.9966,3
4096,4,2.62,2.2473,32.64295199999936,[32.64295199999936, 0, 0],1.9966,4
4096,4,2.62,2.2452,32.64295199999936,[32.64295199999936, 0, 0],1.9966,5
4096,4,2.63,2.2491,32.64295199999936,[32.64295199999936, 0, 0],1.9966,6
4096,4,2.63,2.2457,32.64295199999936,[32.64295199999936, 0, 0],1.9966,7
4096,4,2.63,2.2437,32.64295199999936,[32.64295199999936, 0, 0],1.9966,8
4096,4,2.62,2.2414,32.64295199999936,[32.64295199999936, 0, 0],1.9966,9
4096,4,2.62,2.2459,32.64295199999936,[32.64295199999936, 0, 0],1.9966,10
8192,4,3.36,2.9467,65.26201599999864,[65.26201599999864, 0, 0],1.998,1
8192,4,3.37,2.9473,65.26201599999864,[65.26201599999864, 0, 0],1.998,2
8192,4,3.36,2.9442,65.26201599999864,[65.26201599999864, 0, 0],1.998,3
8192,4,3.35,2.9393,65.26201599999864,[65.26201599999864, 0, 0],1.998,4
8192,4,3.35,2.9417,65.26201599999864,[65.26201599999864, 0, 0],1.998,5
8192,4,3.08,2.6717,65.26201599999864,[65.26201599999864, 0, 0],1.998,6
8192,4,3.08,2.6679,65.26201599999864,[65.26201599999864, 0, 0],1.998,7
8192,4,3.08,2.6644,65.26201599999864,[65.26201599999864, 0, 0],1.998,8
8192,4,3.36,2.9388,65.26201599999864,[65.26201599999864, 0, 0],1.998,9
8192,4,3.35,2.9387,65.26201599999864,[65.26201599999864, 0, 0],1.998,10
16384,4,2.32,1.8683,130.5359760000021,[130.5359760000021, 0, 0],1.9977,1
16384,4,3.86,3.4098,130.5359760000021,[130.5359760000021, 0, 0],1.9977,2
16384,4,3.85,3.401,130.5359760000021,[130.5359760000021, 0, 0],1.9977,3
16384,4,2.32,1.8725,130.5359760000021,[130.5359760000021, 0, 0],1.9977,4
16384,4,2.32,1.8758,130.5359760000021,[130.5359760000021, 0, 0],1.9977,5
16384,4,3.87,3.4199,130.5359760000021,[130.5359760000021, 0, 0],1.9977,6
16384,4,3.87,3.4145,130.5359760000021,[130.5359760000021, 0, 0],1.9977,7
16384,4,3.87,3.4208,130.5359760000021,[130.5359760000021, 0, 0],1.9977,8
16384,4,3.85,3.4003,130.5359760000021,[130.5359760000021, 0, 0],1.9977,9
16384,4,3.86,3.4115,130.5359760000021,[130.5359760000021, 0, 0],1.9977,10
32768,4,4.22,3.6965,260.92265200016516,[260.92265200016516, 0, 0],2.0,1
32768,4,3.9,3.3937,260.92265200016516,[260.92265200016516, 0, 0],2.0,2
