all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.83,0.5152,8.157751999999896,[8.157751999999896, 0],1.998,1
1024,4,0.86,0.5431,8.157751999999896,[8.157751999999896, 0],1.998,2
1024,4,0.84,0.5176,8.157751999999896,[8.157751999999896, 0],1.998,3
1024,4,0.65,0.3304,8.157751999999896,[8.157751999999896, 0],1.998,4
1024,4,0.86,0.5437,8.157751999999896,[8.157751999999896, 0],1.998,5
1024,4,0.84,0.519,8.157751999999896,[8.157751999999896, 0],1.998,6
1024,4,0.83,0.5098,8.157751999999896,[8.157751999999896, 0],1.998,7
1024,4,0.86,0.5402,8.157751999999896,[8.157751999999896, 0],1.998,8
1024,4,0.86,0.5402,8.157751999999896,[8.157751999999896, 0],1.998,9
1024,4,0.87,0.5431,8.157751999999896,[8.157751999999896, 0],1.998,10
2048,4,1.61,1.2758,16.315503999999738,[16.315503999999738, 0],1.998,1
2048,4,1.5,1.1602,16.315503999999738,[16.315503999999738, 0],1.998,2
2048,4,1.61,1.2805,16.315503999999738,[16.315503999999738, 0],1.998,3
2048,4,1.5,1.1616,16.315503999999738,[16.315503999999738, 0],1.998,4
2048,4,1.62,1.2827,16.315503999999738,[16.315503999999738, 0],1.998,5
2048,4,1.61,1.2763,16.315503999999738,[16.315503999999738, 0],1.998,6
2048,4,1.5,1.1602,16.315503999999738,[16.315503999999738, 0],1.998,7
2048,4,1.62,1.2837,16.315503999999738,[16.315503999999738, 0],1.998,8
2048,4,1.61,1.2751,16.315503999999738,[16.315503999999738, 0],1.998,9
2048,4,1.61,1.2757,16.315503999999738,[16.315503999999738, 0],1.998,10
4096,4,2.59,2.2328,32.642951999999376,[32.642951999999376, 0],1.9966,1
4096,4,2.31,1.9556,32.642951999999376,[32.642951999999376, 0],1.9966,2
4096,4,2.6,2.236,32.642951999999376,[32.642951999999376, 0],1.9966,3
4096,4,2.6,2.2413,32.642951999999376,[32.642951999999376, 0],1.9966,4
4096,4,2.6,2.2409,32.642951999999376,[32.642951999999376, 0],1.9966,5
4096,4,2.3,1.941,32.642951999999376,[32.642951999999376, 0],1.9966,6
4096,4,2.59,2.2404,32.642951999999376,[32.642951999999376, 0],1.9966,7
4096,4,2.6,2.2347,32.642951999999376,[32.642951999999376, 0],1.9966,8
4096,4,2.6,2.2389,32.642951999999376,[32.642951999999376, 0],1.9966,9
4096,4,2.6,2.238,32.642951999999376,[32.642951999999376, 0],1.9966,10
8192,4,3.31,2.9322,65.26201599999865,[65.26201599999865, 0],1.998,1
8192,4,3.32,2.9384,65.26201599999865,[65.26201599999865, 0],1.998,2
8192,4,3.1,2.7109,65.26201599999865,[65.26201599999865, 0],1.998,3
8192,4,3.3,2.9278,65.26201599999865,[65.26201599999865, 0],1.998,4
8192,4,3.32,2.9348,65.26201599999865,[65.26201599999865, 0],1.998,5
8192,4,3.45,3.0688,65.26201599999865,[65.26201599999865, 0],1.998,6
8192,4,3.03,2.6565,65.26201599999865,[65.26201599999865, 0],1.998,7
8192,4,3.03,2.6532,65.26201599999865,[65.26201599999865, 0],1.998,8
8192,4,3.06,2.6835,65.26201599999865,[65.26201599999865, 0],1.998,9
8192,4,3.31,2.9356,65.26201599999865,[65.26201599999865, 0],1.998,10
16384,4,3.52,3.0972,130.53597600000177,[130.53597600000177, 0],1.9977,1
16384,4,3.83,3.4024,130.53597600000177,[130.53597600000177, 0],1.9977,2
16384,4,3.5,3.0804,130.53597600000177,[130.53597600000177, 0],1.9977,3
16384,4,3.82,3.3941,130.53597600000177,[130.53597600000177, 0],1.9977,4
16384,4,3.5,3.0793,130.53597600000177,[130.53597600000177, 0],1.9977,5
16384,4,3.82,3.3905,130.53597600000177,[130.53597600000177, 0],1.9977,6
16384,4,3.82,3.3926,130.53597600000177,[130.53597600000177, 0],1.9977,7
16384,4,3.81,3.3934,130.53597600000177,[130.53597600000177, 0],1.9977,8
16384,4,3.83,3.3996,130.53597600000177,[130.53597600000177, 0],1.9977,9
16384,4,3.82,3.3976,130.53597600000177,[130.53597600000177, 0],1.9977,10
32768,4,4.16,3.6777,260.92265200020677,[260.92265200020677, 0],2.0,1
32768,4,4.17,3.6856,260.92265200020677,[260.92265200020677, 0],2.0,2
