all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.81,0.5028,8.157751999999888,[8.157751999999888],1.998,1
1024,4,0.84,0.5331,8.157751999999888,[8.157751999999888],1.998,2
1024,4,0.63,0.3265,8.157751999999888,[8.157751999999888],1.998,3
1024,4,0.83,0.5343,8.157751999999888,[8.157751999999888],1.998,4
1024,4,0.83,0.5317,8.157751999999888,[8.157751999999888],1.998,5
1024,4,0.83,0.5326,8.157751999999888,[8.157751999999888],1.998,6
1024,4,0.81,0.504,8.157751999999888,[8.157751999999888],1.998,7
1024,4,0.83,0.5256,8.157751999999888,[8.157751999999888],1.998,8
1024,4,0.84,0.5382,8.157751999999888,[8.157751999999888],1.998,9
1024,4,0.83,0.5346,8.157751999999888,[8.157751999999888],1.998,10
2048,4,1.57,1.2555,16.31550399999975,[16.31550399999975],1.998,1
2048,4,1.59,1.2698,16.31550399999975,[16.31550399999975],1.998,2
2048,4,1.02,0.7066,16.31550399999975,[16.31550399999975],1.998,3
2048,4,1.58,1.2655,16.31550399999975,[16.31550399999975],1.998,4
2048,4,1.59,1.2692,16.31550399999975,[16.31550399999975],1.998,5
2048,4,1.04,0.7142,16.31550399999975,[16.31550399999975],1.998,6
2048,4,1.47,1.1522,16.31550399999975,[16.31550399999975],1.998,7
2048,4,1.58,1.268,16.31550399999975,[16.31550399999975],1.998,8
2048,4,1.57,1.2591,16.31550399999975,[16.31550399999975],1.998,9
2048,4,1.58,1.2591,16.31550399999975,[16.31550399999975],1.998,10
4096,4,2.55,2.2207,32.64295199999938,[32.64295199999938],1.9966,1
4096,4,2.56,2.2211,32.64295199999938,[32.64295199999938],1.9966,2
4096,4,2.56,2.2253,32.64295199999938,[32.64295199999938],1.9966,3
4096,4,2.56,2.2296,32.64295199999938,[32.64295199999938],1.9966,4
4096,4,2.56,2.2261,32.64295199999938,[32.64295199999938],1.9966,5
4096,4,2.55,2.2194,32.64295199999938,[32.64295199999938],1.9966,6
4096,4,2.26,1.9322,32.64295199999938,[32.64295199999938],1.9966,7
4096,4,2.57,2.2356,32.64295199999938,[32.64295199999938],1.9966,8
4096,4,2.56,2.225,32.64295199999938,[32.64295199999938],1.9966,9
