all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.0202,13.37747200000001,[13.37747200000001, 0, 0],1.9688,1
1024,4,0.3,0.0202,13.37747200000001,[13.37747200000001, 0, 0],1.9688,2
1024,4,0.3,0.0198,13.37747200000001,[13.37747200000001, 0, 0],1.9688,3
1024,4,0.3,0.0201,13.37747200000001,[13.37747200000001, 0, 0],1.9688,4
1024,4,0.3,0.0199,13.37747200000001,[13.37747200000001, 0, 0],1.9688,5
1024,4,0.3,0.0199,13.37747200000001,[13.37747200000001, 0, 0],1.9688,6
1024,4,0.32,0.0199,13.37747200000001,[13.37747200000001, 0, 0],1.9688,7
1024,4,0.31,0.0204,13.37747200000001,[13.37747200000001, 0, 0],1.9688,8
1024,4,0.3,0.02,13.37747200000001,[13.37747200000001, 0, 0],1.9688,9
1024,4,0.3,0.02,13.37747200000001,[13.37747200000001, 0, 0],1.9688,10
2048,4,0.31,0.0203,26.64800200000002,[26.64800200000002, 0, 0],1.9849,1
2048,4,0.31,0.0207,26.64800200000002,[26.64800200000002, 0, 0],1.9849,2
2048,4,0.31,0.0252,26.64800200000002,[26.64800200000002, 0, 0],1.9849,3
2048,4,0.31,0.0208,26.64800200000002,[26.64800200000002, 0, 0],1.9849,4
2048,4,0.31,0.0204,26.64800200000002,[26.64800200000002, 0, 0],1.9849,5
2048,4,0.38,0.0721,26.64800200000002,[26.64800200000002, 0, 0],1.9849,6
2048,4,0.31,0.0224,26.64800200000002,[26.64800200000002, 0, 0],1.9849,7
2048,4,0.31,0.0205,26.64800200000002,[26.64800200000002, 0, 0],1.9849,8
2048,4,0.31,0.0206,26.64800200000002,[26.64800200000002, 0, 0],1.9849,9
2048,4,0.31,0.0203,26.64800200000002,[26.64800200000002, 0, 0],1.9849,10
4096,4,0.31,0.0207,53.37377999999552,[53.37377999999552, 0, 0],1.979,1
4096,4,0.32,0.021,53.37377999999552,[53.37377999999552, 0, 0],1.979,2
4096,4,0.32,0.0229,53.373779999996245,[53.373779999996245, 0, 0],1.979,3
4096,4,0.32,0.0207,53.37377999999552,[53.37377999999552, 0, 0],1.979,4
4096,4,0.32,0.021,53.37377999999552,[53.37377999999552, 0, 0],1.979,5
