all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.0207,13.37747200000001,[13.37747200000001, 0, 0, 0],1.9688,1
1024,4,0.32,0.0207,13.37747200000001,[13.37747200000001, 0, 0, 0],1.9688,2
1024,4,0.31,0.0208,13.37747200000001,[13.37747200000001, 0, 0, 0],1.9688,3
1024,4,0.3,0.0206,13.37747200000001,[13.37747200000001, 0, 0, 0],1.9688,4
1024,4,0.31,0.0205,13.37747200000001,[13.37747200000001, 0, 0, 0],1.9688,5
1024,4,0.31,0.0207,13.37747200000001,[13.37747200000001, 0, 0, 0],1.9688,6
1024,4,0.31,0.0209,13.37747200000001,[13.37747200000001, 0, 0, 0],1.9688,7
1024,4,0.31,0.0223,13.37747200000001,[13.37747200000001, 0, 0, 0],1.9688,8
1024,4,0.31,0.0206,13.37747200000001,[13.37747200000001, 0, 0, 0],1.9688,9
1024,4,0.32,0.0213,13.37747200000001,[13.37747200000001, 0, 0, 0],1.9688,10
2048,4,0.31,0.0221,26.64800200000002,[26.64800200000002, 0, 0, 0],1.9849,1
2048,4,0.31,0.0213,26.64800200000002,[26.64800200000002, 0, 0, 0],1.9849,2
2048,4,0.32,0.0211,26.64800200000002,[26.64800200000002, 0, 0, 0],1.9849,3
2048,4,0.32,0.0217,26.64800200000002,[26.64800200000002, 0, 0, 0],1.9849,4
2048,4,0.33,0.0217,26.64800200000002,[26.64800200000002, 0, 0, 0],1.9849,5
2048,4,0.32,0.0213,26.64800200000002,[26.64800200000002, 0, 0, 0],1.9849,6
2048,4,0.31,0.0212,26.64800200000002,[26.64800200000002, 0, 0, 0],1.9849,7
2048,4,0.31,0.0215,26.64800200000002,[26.64800200000002, 0, 0, 0],1.9849,8
2048,4,0.31,0.0219,26.64800200000002,[26.64800200000002, 0, 0, 0],1.9849,9
2048,4,0.31,0.0216,26.64800200000002,[26.64800200000002, 0, 0, 0],1.9849,10
4096,4,0.32,0.0219,53.373779999995726,[53.373779999995726, 0, 0, 0],1.979,1
4096,4,0.34,0.0214,53.373779999995726,[53.373779999995726, 0, 0, 0],1.979,2
4096,4,0.32,0.0219,53.373779999995726,[53.373779999995726, 0, 0, 0],1.979,3
4096,4,0.32,0.0216,53.373779999995726,[53.373779999995726, 0, 0, 0],1.979,4
4096,4,0.33,0.0219,53.373779999995726,[53.373779999995726, 0, 0, 0],1.979,5
4096,4,0.35,0.0219,53.373779999995726,[53.373779999995726, 0, 0, 0],1.979,6
4096,4,0.32,0.0218,53.373779999995726,[53.373779999995726, 0, 0, 0],1.979,7
4096,4,0.32,0.0217,53.37377999999684,[53.37377999999684, 0, 0, 0],1.979,8
4096,4,0.32,0.0228,53.37377999999684,[53.37377999999684, 0, 0, 0],1.979,9
4096,4,0.33,0.0218,53.373779999995726,[53.373779999995726, 0, 0, 0],1.979,10
8192,4,0.33,0.0216,106.74755999998024,[106.74755999998024, 0, 0, 0],1.979,1
8192,4,0.34,0.0218,106.74755999998024,[106.74755999998024, 0, 0, 0],1.979,2
8192,4,0.34,0.0216,106.74755999998024,[106.74755999998024, 0, 0, 0],1.979,3
8192,4,0.34,0.0218,106.74755999998024,[106.74755999998024, 0, 0, 0],1.979,4
8192,4,0.34,0.023,106.74755999997683,[106.74755999997683, 0, 0, 0],1.979,5
8192,4,0.33,0.022,106.74755999998024,[106.74755999998024, 0, 0, 0],1.979,6
8192,4,0.34,0.0215,106.74755999998024,[106.74755999998024, 0, 0, 0],1.979,7
8192,4,0.34,0.0215,106.74755999998024,[106.74755999998024, 0, 0, 0],1.979,8
8192,4,0.34,0.022,106.74755999998024,[106.74755999998024, 0, 0, 0],1.979,9
8192,4,0.34,0.0217,106.74755999998024,[106.74755999998024, 0, 0, 0],1.979,10
16384,4,0.36,0.0221,213.49512000001388,[213.49512000001388, 0, 0, 0],1.979,1
16384,4,0.37,0.0215,213.49512000001388,[213.49512000001388, 0, 0, 0],1.979,2
16384,4,0.36,0.0215,213.49512000001388,[213.49512000001388, 0, 0, 0],1.979,3
16384,4,0.37,0.0219,213.49512000001388,[213.49512000001388, 0, 0, 0],1.979,4
16384,4,0.37,0.0215,213.49512000001388,[213.49512000001388, 0, 0, 0],1.979,5
16384,4,0.37,0.0213,213.49512000001388,[213.49512000001388, 0, 0, 0],1.979,6
16384,4,0.37,0.0217,213.49512000001388,[213.49512000001388, 0, 0, 0],1.979,7
16384,4,0.37,0.0217,213.49512000001388,[213.49512000001388, 0, 0, 0],1.979,8
16384,4,0.37,0.0218,213.49512000001388,[213.49512000001388, 0, 0, 0],1.979,9
16384,4,0.36,0.0216,213.49511999999206,[213.49511999999206, 0, 0, 0],1.979,10
32768,4,0.44,0.0215,426.9902400001789,[426.9902400001789, 0, 0, 0],1.979,1
32768,4,0.44,0.0215,426.9902400001789,[426.9902400001789, 0, 0, 0],1.979,2
32768,4,0.45,0.0217,426.9902400001789,[426.9902400001789, 0, 0, 0],1.979,3
32768,4,0.44,0.0216,426.9902400001789,[426.9902400001789, 0, 0, 0],1.979,4
32768,4,0.45,0.0216,426.9902400001789,[426.9902400001789, 0, 0, 0],1.979,5
32768,4,0.46,0.0221,426.9902400001789,[426.9902400001789, 0, 0, 0],1.979,6
32768,4,0.45,0.0215,426.9902400001789,[426.9902400001789, 0, 0, 0],1.979,7
32768,4,0.45,0.0222,426.9902400001789,[426.9902400001789, 0, 0, 0],1.979,8
