all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.019,13.37747200000001,[13.37747200000001, 0],1.9688,1
1024,4,0.3,0.0193,13.37747200000001,[13.37747200000001, 0],1.9688,2
1024,4,0.3,0.019,13.37747200000001,[13.37747200000001, 0],1.9688,3
1024,4,0.31,0.0191,13.37747200000001,[13.37747200000001, 0],1.9688,4
1024,4,0.3,0.0189,13.37747200000001,[13.37747200000001, 0],1.9688,5
1024,4,0.3,0.0189,13.37747200000001,[13.37747200000001, 0],1.9688,6
1024,4,0.3,0.0191,13.37747200000001,[13.37747200000001, 0],1.9688,7
1024,4,0.3,0.0188,13.37747200000001,[13.37747200000001, 0],1.9688,8
1024,4,0.32,0.0189,13.37747200000001,[13.37747200000001, 0],1.9688,9
1024,4,0.3,0.0189,13.37747200000001,[13.37747200000001, 0],1.9688,10
2048,4,0.31,0.0196,26.64800200000002,[26.64800200000002, 0],1.9849,1
2048,4,0.31,0.0204,26.64800200000002,[26.64800200000002, 0],1.9849,2
2048,4,0.3,0.0196,26.64800200000002,[26.64800200000002, 0],1.9849,3
2048,4,0.31,0.0224,26.64800200000002,[26.64800200000002, 0],1.9849,4
2048,4,0.3,0.0193,26.64800200000002,[26.64800200000002, 0],1.9849,5
2048,4,0.31,0.0194,26.64800200000002,[26.64800200000002, 0],1.9849,6
2048,4,0.31,0.02,26.64800200000002,[26.64800200000002, 0],1.9849,7
2048,4,0.32,0.0194,26.64800200000002,[26.64800200000002, 0],1.9849,8
2048,4,0.31,0.0197,26.64800200000002,[26.64800200000002, 0],1.9849,9
2048,4,0.3,0.0199,26.64800200000002,[26.64800200000002, 0],1.9849,10
4096,4,0.31,0.0195,53.373779999997176,[53.373779999997176, 0],1.979,1
4096,4,0.31,0.0196,53.373779999997176,[53.373779999997176, 0],1.979,2
4096,4,0.32,0.0199,53.373779999997176,[53.373779999997176, 0],1.979,3
4096,4,0.31,0.0199,53.373779999997176,[53.373779999997176, 0],1.979,4
4096,4,0.31,0.0198,53.373779999997176,[53.373779999997176, 0],1.979,5
4096,4,0.31,0.0196,53.373779999997176,[53.373779999997176, 0],1.979,6
4096,4,0.31,0.0196,53.373779999997176,[53.373779999997176, 0],1.979,7
4096,4,0.31,0.0203,53.373779999997176,[53.373779999997176, 0],1.979,8
4096,4,0.31,0.0199,53.373779999997176,[53.373779999997176, 0],1.979,9
4096,4,0.31,0.0197,53.373779999997176,[53.373779999997176, 0],1.979,10
8192,4,0.32,0.0202,106.74755999997791,[106.74755999997791, 0],1.979,1
8192,4,0.33,0.0196,106.74755999997791,[106.74755999997791, 0],1.979,2
8192,4,0.32,0.0196,106.74755999997791,[106.74755999997791, 0],1.979,3
8192,4,0.34,0.0199,106.74755999997791,[106.74755999997791, 0],1.979,4
8192,4,0.32,0.0197,106.74755999997791,[106.74755999997791, 0],1.979,5
8192,4,0.33,0.02,106.74755999997791,[106.74755999997791, 0],1.979,6
8192,4,0.33,0.0197,106.74755999997791,[106.74755999997791, 0],1.979,7
8192,4,0.32,0.0197,106.74755999997791,[106.74755999997791, 0],1.979,8
8192,4,0.33,0.0207,106.74755999997791,[106.74755999997791, 0],1.979,9
8192,4,0.32,0.0196,106.74755999997791,[106.74755999997791, 0],1.979,10
16384,4,0.36,0.02,213.49511999998495,[213.49511999998495, 0],1.979,1
16384,4,0.35,0.0198,213.49511999998495,[213.49511999998495, 0],1.979,2
16384,4,0.36,0.0194,213.49511999998495,[213.49511999998495, 0],1.979,3
16384,4,0.36,0.0205,213.49511999998495,[213.49511999998495, 0],1.979,4
16384,4,0.36,0.0198,213.49511999999825,[213.49511999999825, 0],1.979,5
16384,4,0.35,0.0199,213.49511999998495,[213.49511999998495, 0],1.979,6
16384,4,0.35,0.0198,213.49511999998495,[213.49511999998495, 0],1.979,7
16384,4,0.35,0.0203,213.49511999998495,[213.49511999998495, 0],1.979,8
16384,4,0.36,0.0215,213.49511999998495,[213.49511999998495, 0],1.979,9
16384,4,0.35,0.0195,213.49511999998495,[213.49511999998495, 0],1.979,10
32768,4,0.42,0.0203,426.99024000017545,[426.99024000017545, 0],1.979,1
32768,4,0.43,0.0212,426.99024000017545,[426.99024000017545, 0],1.979,2
32768,4,0.42,0.0199,426.990240000225,[426.990240000225, 0],1.979,3
32768,4,0.43,0.0198,426.99024000017545,[426.99024000017545, 0],1.979,4
32768,4,0.43,0.0203,426.99024000017545,[426.99024000017545, 0],1.979,5
32768,4,0.43,0.0196,426.990240000225,[426.990240000225, 0],1.979,6
32768,4,0.43,0.0195,426.990240000225,[426.990240000225, 0],1.979,7
32768,4,0.42,0.0196,426.990240000225,[426.990240000225, 0],1.979,8
32768,4,0.42,0.0202,426.990240000225,[426.990240000225, 0],1.979,9
32768,4,0.43,0.0197,426.990240000225,[426.990240000225, 0],1.979,10
65536,4,0.57,0.0196,853.9804800006904,[853.9804800006904, 0],1.979,1
65536,4,0.57,0.021,853.9804800006904,[853.9804800006904, 0],1.979,2
65536,4,0.56,0.0196,853.9804800006904,[853.9804800006904, 0],1.979,3
65536,4,0.57,0.0196,853.9804800006904,[853.9804800006904, 0],1.979,4
65536,4,0.56,0.02,853.9804800006904,[853.9804800006904, 0],1.979,5
65536,4,0.57,0.0195,853.9804800006904,[853.9804800006904, 0],1.979,6
65536,4,0.56,0.0197,853.9804800006904,[853.9804800006904, 0],1.979,7
65536,4,0.56,0.0196,853.9804800006904,[853.9804800006904, 0],1.979,8
65536,4,0.56,0.0195,853.9804800006904,[853.9804800006904, 0],1.979,9
65536,4,0.56,0.0212,853.9804800007092,[853.9804800007092, 0],1.979,10
131072,4,0.85,0.0197,1707.6304120015766,[1707.6304120015766, 0],1.9798,1
131072,4,0.85,0.0193,1707.6304120015766,[1707.6304120015766, 0],1.9798,2
131072,4,0.84,0.0194,1707.6304120015766,[1707.6304120015766, 0],1.9798,3
131072,4,0.86,0.0208,1707.630412001628,[1707.630412001628, 0],1.9798,4
131072,4,0.85,0.0206,1707.630412001628,[1707.630412001628, 0],1.9798,5
131072,4,0.85,0.0197,1707.6304120015766,[1707.6304120015766, 0],1.9798,6
131072,4,0.85,0.0193,1707.6304120015766,[1707.6304120015766, 0],1.9798,7
