all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0216,11.852296999999862,[11.852296999999862],3.999,1
1024,4,0.3,0.0208,11.852296999999862,[11.852296999999862],3.999,2
1024,4,0.3,0.0207,11.852296999999862,[11.852296999999862],3.999,3
1024,4,0.31,0.0207,11.852296999999862,[11.852296999999862],3.999,4
1024,4,0.3,0.0213,11.852296999999862,[11.852296999999862],3.999,5
1024,4,0.31,0.0207,11.852296999999862,[11.852296999999862],3.999,6
1024,4,0.3,0.0207,11.852296999999862,[11.852296999999862],3.999,7
1024,4,0.3,0.022,11.852296999999862,[11.852296999999862],3.999,8
1024,4,0.3,0.0216,11.852296999999862,[11.852296999999862],3.999,9
1024,4,0.3,0.0197,11.852296999999862,[11.852296999999862],3.999,10
2048,4,0.3,0.0211,23.85334400000003,[23.85334400000003],3.9844,1
2048,4,0.31,0.0199,23.85334400000003,[23.85334400000003],3.9844,2
2048,4,0.31,0.0213,23.85334400000003,[23.85334400000003],3.9844,3
2048,4,0.3,0.0214,23.85334400000003,[23.85334400000003],3.9844,4
2048,4,0.31,0.0225,23.85334400000003,[23.85334400000003],3.9844,5
2048,4,0.31,0.0226,23.85334400000003,[23.85334400000003],3.9844,6
2048,4,0.31,0.0237,23.85334400000003,[23.85334400000003],3.9844,7
2048,4,0.32,0.0213,23.85334400000003,[23.85334400000003],3.9844,8
2048,4,0.31,0.0212,23.85334400000003,[23.85334400000003],3.9844,9
2048,4,0.31,0.0234,23.85334400000003,[23.85334400000003],3.9844,10
4096,4,0.31,0.0218,47.57281300000145,[47.57281300000145],3.991,1
4096,4,0.31,0.023,47.57281300000145,[47.57281300000145],3.991,2
4096,4,0.31,0.0223,47.57281300000145,[47.57281300000145],3.991,3
4096,4,0.31,0.0216,47.57281300000145,[47.57281300000145],3.991,4
4096,4,0.31,0.0217,47.57281300000145,[47.57281300000145],3.991,5
4096,4,0.31,0.0202,47.57281300000145,[47.57281300000145],3.991,6
4096,4,0.32,0.0245,47.57281300000145,[47.57281300000145],3.991,7
4096,4,0.32,0.0231,47.57281300000145,[47.57281300000145],3.991,8
4096,4,0.31,0.0235,47.57281300000145,[47.57281300000145],3.991,9
4096,4,0.31,0.0218,47.57281300000145,[47.57281300000145],3.991,10
8192,4,0.33,0.0224,95.14562599999044,[95.14562599999044],3.991,1
8192,4,0.33,0.022,95.14562599999044,[95.14562599999044],3.991,2
8192,4,0.33,0.0225,95.14562599999044,[95.14562599999044],3.991,3
8192,4,0.33,0.0226,95.14562599999044,[95.14562599999044],3.991,4
8192,4,0.33,0.0224,95.14562599999044,[95.14562599999044],3.991,5
8192,4,0.33,0.0228,95.14562599999044,[95.14562599999044],3.991,6
8192,4,0.33,0.0217,95.14562599999044,[95.14562599999044],3.991,7
8192,4,0.35,0.0214,95.14562599999044,[95.14562599999044],3.991,8
8192,4,0.33,0.0233,95.14562599999044,[95.14562599999044],3.991,9
8192,4,0.33,0.0247,95.14562599999044,[95.14562599999044],3.991,10
16384,4,0.36,0.0228,190.2912519999585,[190.2912519999585],3.991,1
16384,4,0.35,0.0243,190.2912519999585,[190.2912519999585],3.991,2
16384,4,0.36,0.0233,190.2912519999585,[190.2912519999585],3.991,3
16384,4,0.35,0.0219,190.2912519999585,[190.2912519999585],3.991,4
16384,4,0.35,0.0217,190.2912519999585,[190.2912519999585],3.991,5
16384,4,0.36,0.0219,190.2912519999585,[190.2912519999585],3.991,6
16384,4,0.35,0.0222,190.2912519999585,[190.2912519999585],3.991,7
16384,4,0.36,0.0223,190.2912519999585,[190.2912519999585],3.991,8
16384,4,0.35,0.0225,190.2912519999585,[190.2912519999585],3.991,9
