all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.32,0.0228,4.982855000000024,[0.9636990000000059, 0, 0, 4.019156000000008, 0],4.0283,1
1024,4,0.32,0.0219,4.982855000000024,[0.9636990000000059, 0, 0, 4.019156000000008, 0],4.0283,2
1024,4,0.31,0.0226,4.982855000000024,[0.9636990000000059, 0, 0, 4.019156000000008, 0],4.0283,3
1024,4,0.31,0.0217,4.982855000000024,[0.9636990000000059, 0, 0, 4.019156000000008, 0],4.0283,4
1024,4,0.32,0.022,4.982855000000024,[0.9636990000000059, 0, 0, 4.019156000000008, 0],4.0283,5
1024,4,0.31,0.0232,4.982855000000024,[0.9636990000000059, 0, 0, 4.019156000000008, 0],4.0283,6
1024,4,0.31,0.0241,4.982855000000024,[0.9636990000000059, 0, 0, 4.019156000000008, 0],4.0283,7
1024,4,0.31,0.0211,4.982855000000024,[0.9636990000000059, 0, 0, 4.019156000000008, 0],4.0283,8
1024,4,0.32,0.0232,4.982855000000024,[0.9636990000000059, 0, 0, 4.019156000000008, 0],4.0283,9
1024,4,0.31,0.024,4.982855000000024,[0.9636990000000059, 0, 0, 4.019156000000008, 0],4.0283,10
2048,4,0.32,0.0233,10.265538999999755,[2.048066999999952, 0, 0, 8.217471999999924, 0],3.9844,1
2048,4,0.32,0.0264,10.265538999999755,[2.048066999999952, 0, 0, 8.217471999999924, 0],3.9844,2
2048,4,0.32,0.0247,10.265538999999755,[2.048066999999952, 0, 0, 8.217471999999924, 0],3.9844,3
2048,4,0.32,0.0234,10.265538999999755,[2.048066999999952, 0, 0, 8.217471999999924, 0],3.9844,4
2048,4,0.33,0.0248,10.265538999999755,[2.048066999999952, 0, 0, 8.217471999999924, 0],3.9844,5
2048,4,0.32,0.0224,10.265538999999755,[2.048066999999952, 0, 0, 8.217471999999924, 0],3.9844,6
2048,4,0.32,0.0248,10.265538999999755,[2.048066999999952, 0, 0, 8.217471999999924, 0],3.9844,7
2048,4,0.32,0.0235,10.265538999999755,[2.048066999999952, 0, 0, 8.217471999999924, 0],3.9844,8
2048,4,0.32,0.0242,10.265538999999755,[2.048066999999952, 0, 0, 8.217471999999924, 0],3.9844,9
2048,4,0.32,0.0269,10.265538999999755,[2.048066999999952, 0, 0, 8.217471999999924, 0],3.9844,10
4096,4,0.33,0.0232,20.515348999999674,[4.134153000000111, 0, 0, 16.381195999999733, 0],3.991,1
4096,4,0.32,0.0225,20.515348999999674,[4.134153000000111, 0, 0, 16.381195999999733, 0],3.991,2
4096,4,0.33,0.0252,20.515348999999674,[4.134153000000111, 0, 0, 16.381195999999733, 0],3.991,3
4096,4,0.33,0.0248,20.515348999999674,[4.134153000000111, 0, 0, 16.381195999999733, 0],3.991,4
4096,4,0.34,0.0246,20.515348999999674,[4.134153000000111, 0, 0, 16.381195999999733, 0],3.991,5
4096,4,0.33,0.0271,20.515348999999674,[4.134153000000111, 0, 0, 16.381195999999733, 0],3.991,6
4096,4,0.32,0.0224,20.515348999999674,[4.134153000000111, 0, 0, 16.381195999999733, 0],3.991,7
4096,4,0.33,0.0242,20.515348999999674,[4.134153000000111, 0, 0, 16.381195999999733, 0],3.991,8
4096,4,0.32,0.023,20.515348999999674,[4.134153000000111, 0, 0, 16.381195999999733, 0],3.991,9
4096,4,0.33,0.0239,20.515348999999674,[4.134153000000111, 0, 0, 16.381195999999733, 0],3.991,10
8192,4,0.35,0.0252,40.895151999997736,[8.132760000000346, 0, 0, 32.762391999999366, 0],3.991,1
8192,4,0.33,0.0226,40.895151999997736,[8.132760000000346, 0, 0, 32.762391999999366, 0],3.991,2
8192,4,0.34,0.0228,40.895151999997736,[8.132760000000346, 0, 0, 32.762391999999366, 0],3.991,3
8192,4,0.34,0.0244,40.895151999997736,[8.132760000000346, 0, 0, 32.762391999999366, 0],3.991,4
8192,4,0.34,0.0247,40.895151999997736,[8.132760000000346, 0, 0, 32.762391999999366, 0],3.991,5
8192,4,0.34,0.0236,40.895151999997736,[8.132760000000346, 0, 0, 32.762391999999366, 0],3.991,6
8192,4,0.34,0.0248,40.895151999997736,[8.132760000000346, 0, 0, 32.762391999999366, 0],3.991,7
8192,4,0.34,0.0232,40.895151999997736,[8.132760000000346, 0, 0, 32.762391999999366, 0],3.991,8
8192,4,0.34,0.0239,40.895151999997736,[8.132760000000346, 0, 0, 32.762391999999366, 0],3.991,9
8192,4,0.35,0.0254,40.895151999997736,[8.132760000000346, 0, 0, 32.762391999999366, 0],3.991,10
16384,4,0.37,0.0262,82.06139600000171,[16.53661199999705, 0, 0, 65.52478399999865, 0],3.991,1
16384,4,0.37,0.025,82.06139600000171,[16.53661199999705, 0, 0, 65.52478399999865, 0],3.991,2
16384,4,0.37,0.0255,82.06139600000171,[16.53661199999705, 0, 0, 65.52478399999865, 0],3.991,3
16384,4,0.37,0.0223,82.06139600000171,[16.53661199999705, 0, 0, 65.52478399999865, 0],3.991,4
16384,4,0.37,0.0221,82.06139600000171,[16.53661199999705, 0, 0, 65.52478399999865, 0],3.991,5
16384,4,0.37,0.0243,82.06139600000171,[16.53661199999705, 0, 0, 65.52478399999865, 0],3.991,6
16384,4,0.37,0.0237,82.06139600000171,[16.53661199999705, 0, 0, 65.52478399999865, 0],3.991,7
16384,4,0.37,0.0248,82.06139600000171,[16.53661199999705, 0, 0, 65.52478399999865, 0],3.991,8
16384,4,0.38,0.0237,82.06139600000171,[16.53661199999705, 0, 0, 65.52478399999865, 0],3.991,9
16384,4,0.37,0.0249,82.06139600000171,[16.53661199999705, 0, 0, 65.52478399999865, 0],3.991,10
32768,4,0.45,0.0224,163.580608000059,[32.531040000005724, 0, 0, 131.04956800000343, 0],3.991,1
32768,4,0.46,0.0251,163.580608000059,[32.531040000005724, 0, 0, 131.04956800000343, 0],3.991,2
32768,4,0.45,0.027,163.580608000059,[32.531040000005724, 0, 0, 131.04956800000343, 0],3.991,3
32768,4,0.45,0.0249,163.580608000059,[32.531040000005724, 0, 0, 131.04956800000343, 0],3.991,4
32768,4,0.45,0.0252,163.580608000059,[32.531040000005724, 0, 0, 131.04956800000343, 0],3.991,5
32768,4,0.45,0.0255,163.580608000059,[32.531040000005724, 0, 0, 131.04956800000343, 0],3.991,6
32768,4,0.45,0.0247,163.580608000059,[32.531040000005724, 0, 0, 131.04956800000343, 0],3.991,7
32768,4,0.45,0.0248,163.580608000059,[32.531040000005724, 0, 0, 131.04956800000343, 0],3.991,8
32768,4,0.45,0.0227,163.580608000059,[32.531040000005724, 0, 0, 131.04956800000343, 0],3.991,9
32768,4,0.45,0.0249,163.580608000059,[32.531040000005724, 0, 0, 131.04956800000343, 0],3.991,10
65536,4,0.6,0.0247,328.24558399993,[66.14644799996334, 0, 0, 262.0991360000205, 0],3.991,1
65536,4,0.61,0.0267,328.24558399993,[66.14644799996334, 0, 0, 262.0991360000205, 0],3.991,2
65536,4,0.61,0.0265,328.24558399993,[66.14644799996334, 0, 0, 262.0991360000205, 0],3.991,3
65536,4,0.6,0.0246,328.24558399993,[66.14644799996334, 0, 0, 262.0991360000205, 0],3.991,4
65536,4,0.6,0.0237,328.24558399993,[66.14644799996334, 0, 0, 262.0991360000205, 0],3.991,5
65536,4,0.61,0.0228,328.24558399993,[66.14644799996334, 0, 0, 262.0991360000205, 0],3.991,6
65536,4,0.61,0.024,328.24558399993,[66.14644799996334, 0, 0, 262.0991360000205, 0],3.991,7
65536,4,0.6,0.0225,328.24558399993,[66.14644799996334, 0, 0, 262.0991360000205, 0],3.991,8
65536,4,0.6,0.0219,328.24558399993,[66.14644799996334, 0, 0, 262.0991360000205, 0],3.991,9
65536,4,0.63,0.0229,328.24558399993,[66.14644799996334, 0, 0, 262.0991360000205, 0],3.991,10
131072,4,0.92,0.024,656.5874110005739,[132.19206300014582, 0, 0, 524.3953480005638, 0],3.9902,1
131072,4,0.92,0.0247,656.5874110005739,[132.19206300014582, 0, 0, 524.3953480005638, 0],3.9902,2
131072,4,0.93,0.024,656.5874110005739,[132.19206300014582, 0, 0, 524.3953480005638, 0],3.9902,3
131072,4,0.95,0.028,656.5874110005739,[132.19206300014582, 0, 0, 524.3953480005638, 0],3.9902,4
131072,4,0.92,0.025,656.5874110005739,[132.19206300014582, 0, 0, 524.3953480005638, 0],3.9902,5
131072,4,0.92,0.0246,656.5874110005739,[132.19206300014582, 0, 0, 524.3953480005638, 0],3.9902,6
131072,4,0.93,0.024,656.5874110005739,[132.19206300014582, 0, 0, 524.3953480005638, 0],3.9902,7
131072,4,0.93,0.0239,656.5874110005739,[132.19206300014582, 0, 0, 524.3953480005638, 0],3.9902,8
131072,4,0.92,0.0227,656.5874110005739,[132.19206300014582, 0, 0, 524.3953480005638, 0],3.9902,9
131072,4,0.93,0.0247,656.5874110005739,[132.19206300014582, 0, 0, 524.3953480005638, 0],3.9902,10
