all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.67,0.3538,13.28025200000001,[13.28025200000001, 0],1.998,1
1024,4,0.87,0.5454,13.28025200000001,[13.28025200000001, 0],1.998,2
1024,4,0.88,0.5466,13.28025200000001,[13.28025200000001, 0],1.998,3
1024,4,0.87,0.5462,13.28025200000001,[13.28025200000001, 0],1.998,4
1024,4,0.83,0.5152,13.28025200000001,[13.28025200000001, 0],1.998,5
1024,4,0.86,0.545,13.28025200000001,[13.28025200000001, 0],1.998,6
1024,4,0.86,0.5418,13.28025200000001,[13.28025200000001, 0],1.998,7
1024,4,0.84,0.5144,13.28025200000001,[13.28025200000001, 0],1.998,8
1024,4,0.86,0.5425,13.28025200000001,[13.28025200000001, 0],1.998,9
1024,4,0.83,0.5134,13.28025200000001,[13.28025200000001, 0],1.998,10
2048,4,1.62,1.2813,26.56050400000002,[26.56050400000002, 0],1.998,1
2048,4,1.62,1.2807,26.56050400000002,[26.56050400000002, 0],1.998,2
2048,4,1.62,1.2818,26.56050400000002,[26.56050400000002, 0],1.998,3
2048,4,1.62,1.2828,26.56050400000002,[26.56050400000002, 0],1.998,4
2048,4,1.5,1.1644,26.56050400000002,[26.56050400000002, 0],1.998,5
2048,4,1.62,1.2812,26.56050400000002,[26.56050400000002, 0],1.998,6
2048,4,1.63,1.2814,26.56050400000002,[26.56050400000002, 0],1.998,7
2048,4,1.51,1.1714,26.56050400000002,[26.56050400000002, 0],1.998,8
2048,4,1.63,1.2788,26.56050400000002,[26.56050400000002, 0],1.998,9
2048,4,1.62,1.2854,26.56050400000002,[26.56050400000002, 0],1.998,10
4096,4,2.61,2.2439,53.140451999994376,[53.140451999994376, 0],1.9966,1
4096,4,2.6,2.2393,53.140451999994376,[53.140451999994376, 0],1.9966,2
4096,4,2.6,2.2388,53.140451999994376,[53.140451999994376, 0],1.9966,3
4096,4,2.61,2.2452,53.140451999994376,[53.140451999994376, 0],1.9966,4
4096,4,2.6,2.2387,53.140451999994376,[53.140451999994376, 0],1.9966,5
4096,4,2.61,2.2454,53.140451999994376,[53.140451999994376, 0],1.9966,6
4096,4,2.6,2.2356,53.140451999994376,[53.140451999994376, 0],1.9966,7
4096,4,1.59,1.2234,53.140451999994376,[53.140451999994376, 0],1.9966,8
4096,4,2.61,2.2491,53.140451999994376,[53.140451999994376, 0],1.9966,9
4096,4,2.6,2.2382,53.140451999994376,[53.140451999994376, 0],1.9966,10
8192,4,3.33,2.9439,106.24201599998018,[106.24201599998018, 0],1.998,1
8192,4,3.34,2.9542,106.24201599998018,[106.24201599998018, 0],1.998,2
8192,4,3.33,2.9426,106.24201599998018,[106.24201599998018, 0],1.998,3
8192,4,3.08,2.6974,106.24201599998018,[106.24201599998018, 0],1.998,4
8192,4,3.07,2.6852,106.24201599998018,[106.24201599998018, 0],1.998,5
8192,4,3.32,2.941,106.24201599998018,[106.24201599998018, 0],1.998,6
8192,4,3.33,2.9438,106.24201599998018,[106.24201599998018, 0],1.998,7
8192,4,3.33,2.9447,106.24201599998018,[106.24201599998018, 0],1.998,8
8192,4,3.32,2.9424,106.24201599998018,[106.24201599998018, 0],1.998,9
8192,4,3.35,2.9573,106.24201599998018,[106.24201599998018, 0],1.998,10
16384,4,3.84,3.4069,212.50347600003724,[212.50347600003724, 0],1.9977,1
16384,4,3.84,3.4101,212.50347600003724,[212.50347600003724, 0],1.9977,2
16384,4,3.86,3.4231,212.50347600003724,[212.50347600003724, 0],1.9977,3
16384,4,3.84,3.4074,212.50347600003724,[212.50347600003724, 0],1.9977,4
16384,4,3.84,3.4071,212.50347600003724,[212.50347600003724, 0],1.9977,5
16384,4,3.56,3.1267,212.50347600003724,[212.50347600003724, 0],1.9977,6
16384,4,3.84,3.4091,212.50347600003724,[212.50347600003724, 0],1.9977,7
