all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.87,0.5205,13.28025200000001,[13.28025200000001, 0, 0, 0],1.998,1
1024,4,0.86,0.5197,13.28025200000001,[13.28025200000001, 0, 0, 0],1.998,2
1024,4,0.9,0.5514,13.28025200000001,[13.28025200000001, 0, 0, 0],1.998,3
1024,4,0.9,0.5514,13.28025200000001,[13.28025200000001, 0, 0, 0],1.998,4
1024,4,0.89,0.5506,13.28025200000001,[13.28025200000001, 0, 0, 0],1.998,5
1024,4,0.89,0.5515,13.28025200000001,[13.28025200000001, 0, 0, 0],1.998,6
1024,4,0.9,0.5545,13.28025200000001,[13.28025200000001, 0, 0, 0],1.998,7
1024,4,0.69,0.3409,13.28025200000001,[13.28025200000001, 0, 0, 0],1.998,8
1024,4,0.9,0.5528,13.28025200000001,[13.28025200000001, 0, 0, 0],1.998,9
1024,4,0.9,0.5566,13.28025200000001,[13.28025200000001, 0, 0, 0],1.998,10
2048,4,1.66,1.2838,26.56050400000002,[26.56050400000002, 0, 0, 0],1.998,1
2048,4,1.11,0.7311,26.56050400000002,[26.56050400000002, 0, 0, 0],1.998,2
2048,4,1.54,1.1731,26.56050400000002,[26.56050400000002, 0, 0, 0],1.998,3
2048,4,1.67,1.294,26.56050400000002,[26.56050400000002, 0, 0, 0],1.998,4
2048,4,1.66,1.29,26.56050400000002,[26.56050400000002, 0, 0, 0],1.998,5
2048,4,1.66,1.2881,26.56050400000002,[26.56050400000002, 0, 0, 0],1.998,6
2048,4,1.54,1.1724,26.56050400000002,[26.56050400000002, 0, 0, 0],1.998,7
2048,4,1.55,1.1746,26.56050400000002,[26.56050400000002, 0, 0, 0],1.998,8
2048,4,1.66,1.2908,26.56050400000002,[26.56050400000002, 0, 0, 0],1.998,9
2048,4,1.67,1.294,26.56050400000002,[26.56050400000002, 0, 0, 0],1.998,10
4096,4,2.65,2.2502,53.1404519999958,[53.1404519999958, 0, 0, 0],1.9966,1
4096,4,2.65,2.2546,53.1404519999958,[53.1404519999958, 0, 0, 0],1.9966,2
4096,4,2.35,1.955,53.1404519999958,[53.1404519999958, 0, 0, 0],1.9966,3
4096,4,2.66,2.2534,53.1404519999958,[53.1404519999958, 0, 0, 0],1.9966,4
4096,4,2.67,2.2623,53.1404519999958,[53.1404519999958, 0, 0, 0],1.9966,5
4096,4,2.67,2.2583,53.1404519999958,[53.1404519999958, 0, 0, 0],1.9966,6
4096,4,2.66,2.2576,53.1404519999958,[53.1404519999958, 0, 0, 0],1.9966,7
4096,4,2.65,2.249,53.1404519999958,[53.1404519999958, 0, 0, 0],1.9966,8
4096,4,2.36,1.9588,53.1404519999958,[53.1404519999958, 0, 0, 0],1.9966,9
4096,4,2.66,2.2529,53.1404519999958,[53.1404519999958, 0, 0, 0],1.9966,10
8192,4,3.11,2.6682,106.24201599997917,[106.24201599997917, 0, 0, 0],1.998,1
8192,4,3.39,2.9516,106.24201599997917,[106.24201599997917, 0, 0, 0],1.998,2
8192,4,3.11,2.6692,106.24201599997917,[106.24201599997917, 0, 0, 0],1.998,3
8192,4,3.39,2.946,106.24201599997917,[106.24201599997917, 0, 0, 0],1.998,4
8192,4,3.39,2.9496,106.24201599997917,[106.24201599997917, 0, 0, 0],1.998,5
8192,4,3.4,2.953,106.24201599997917,[106.24201599997917, 0, 0, 0],1.998,6
8192,4,3.39,2.9514,106.24201599997917,[106.24201599997917, 0, 0, 0],1.998,7
8192,4,2.03,1.593,106.24201599997917,[106.24201599997917, 0, 0, 0],1.998,8
8192,4,3.39,2.959,106.24201599997917,[106.24201599997917, 0, 0, 0],1.998,9
8192,4,3.4,2.9582,106.24201599997917,[106.24201599997917, 0, 0, 0],1.998,10
16384,4,3.57,3.1021,212.50347600000788,[212.50347600000788, 0, 0, 0],1.9977,1
16384,4,3.91,3.4212,212.50347600000788,[212.50347600000788, 0, 0, 0],1.9977,2
16384,4,3.59,3.1126,212.50347600000788,[212.50347600000788, 0, 0, 0],1.9977,3
16384,4,3.59,3.1067,212.50347600000788,[212.50347600000788, 0, 0, 0],1.9977,4
16384,4,3.57,3.1012,212.50347600000788,[212.50347600000788, 0, 0, 0],1.9977,5
16384,4,3.89,3.4187,212.50347600000788,[212.50347600000788, 0, 0, 0],1.9977,6
16384,4,3.59,3.1009,212.50347600000788,[212.50347600000788, 0, 0, 0],1.9977,7
16384,4,2.34,1.8693,212.50347600000788,[212.50347600000788, 0, 0, 0],1.9977,8
16384,4,3.9,3.4232,212.50347600000788,[212.50347600000788, 0, 0, 0],1.9977,9
16384,4,3.9,3.4265,212.50347600000788,[212.50347600000788, 0, 0, 0],1.9977,10
32768,4,4.25,3.6944,424.76390200019773,[424.76390200019773, 0, 0, 0],2.0,1
32768,4,4.27,3.7113,424.76390200019773,[424.76390200019773, 0, 0, 0],2.0,2
32768,4,3.99,3.4243,424.76390200019773,[424.76390200019773, 0, 0, 0],2.0,3
32768,4,4.25,3.6941,424.76390200019773,[424.76390200019773, 0, 0, 0],2.0,4
32768,4,4.26,3.6957,424.76390200019773,[424.76390200019773, 0, 0, 0],2.0,5
32768,4,2.63,2.0713,424.76390200019773,[424.76390200019773, 0, 0, 0],2.0,6
