all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.91,0.5937,4.2878279999999505,[4.2878279999999505, 0],3.9961,1
1024,4,0.92,0.5949,4.2878279999999505,[4.2878279999999505, 0],3.9961,2
1024,4,0.91,0.59,4.2878279999999505,[4.2878279999999505, 0],3.9961,3
1024,4,0.91,0.5932,4.2878279999999505,[4.2878279999999505, 0],3.9961,4
1024,4,0.91,0.5932,4.2878279999999505,[4.2878279999999505, 0],3.9961,5
1024,4,0.91,0.5939,4.2878279999999505,[4.2878279999999505, 0],3.9961,6
1024,4,0.92,0.5987,4.2878279999999505,[4.2878279999999505, 0],3.9961,7
1024,4,0.92,0.5997,4.2878279999999505,[4.2878279999999505, 0],3.9961,8
1024,4,0.91,0.5919,4.2878279999999505,[4.2878279999999505, 0],3.9961,9
1024,4,0.85,0.5319,4.2878279999999505,[4.2878279999999505, 0],3.9961,10
2048,4,1.73,1.3892,8.570280999999888,[8.570280999999888, 0],3.9976,1
2048,4,1.71,1.3791,8.570280999999888,[8.570280999999888, 0],3.9976,2
2048,4,1.73,1.3915,8.570280999999888,[8.570280999999888, 0],3.9976,3
2048,4,1.58,1.2444,8.570280999999888,[8.570280999999888, 0],3.9976,4
2048,4,1.58,1.2468,8.570280999999888,[8.570280999999888, 0],3.9976,5
2048,4,1.73,1.3993,8.570280999999888,[8.570280999999888, 0],3.9976,6
2048,4,1.73,1.3958,8.570280999999888,[8.570280999999888, 0],3.9976,7
2048,4,1.6,1.2557,8.570280999999888,[8.570280999999888, 0],3.9976,8
2048,4,1.73,1.3922,8.570280999999888,[8.570280999999888, 0],3.9976,9
2048,4,1.74,1.3969,8.570280999999888,[8.570280999999888, 0],3.9976,10
4096,4,2.74,2.3847,17.124437000000007,[17.124437000000007, 0],3.9998,1
4096,4,2.75,2.3901,17.124437000000007,[17.124437000000007, 0],3.9998,2
4096,4,2.74,2.3825,17.124437000000007,[17.124437000000007, 0],3.9998,3
4096,4,2.76,2.4055,17.124437000000007,[17.124437000000007, 0],3.9998,4
4096,4,1.34,0.9816,17.124437000000007,[17.124437000000007, 0],3.9998,5
4096,4,2.74,2.3838,17.124437000000007,[17.124437000000007, 0],3.9998,6
4096,4,2.4,2.0493,17.124437000000007,[17.124437000000007, 0],3.9998,7
4096,4,2.75,2.3921,17.124437000000007,[17.124437000000007, 0],3.9998,8
4096,4,2.75,2.3856,17.124437000000007,[17.124437000000007, 0],3.9998,9
4096,4,2.75,2.3898,17.124437000000007,[17.124437000000007, 0],3.9998,10
8192,4,3.53,3.1444,34.264998999997985,[34.264998999997985, 0],3.9987,1
8192,4,3.19,2.8125,34.264998999997985,[34.264998999997985, 0],3.9987,2
8192,4,3.18,2.7927,34.264998999997985,[34.264998999997985, 0],3.9987,3
8192,4,1.67,1.2956,34.264998999997985,[34.264998999997985, 0],3.9987,4
8192,4,3.21,2.8289,34.264998999997985,[34.264998999997985, 0],3.9987,5
8192,4,3.54,3.1549,34.264998999997985,[34.264998999997985, 0],3.9987,6
8192,4,3.52,3.1353,34.264998999997985,[34.264998999997985, 0],3.9987,7
8192,4,3.52,3.1305,34.264998999997985,[34.264998999997985, 0],3.9987,8
8192,4,3.53,3.148,34.264998999997985,[34.264998999997985, 0],3.9987,9
8192,4,3.52,3.1423,34.264998999997985,[34.264998999997985, 0],3.9987,10
16384,4,4.06,3.6452,68.53537299999503,[68.53537299999503, 0],3.9985,1
16384,4,4.06,3.6367,68.53537299999503,[68.53537299999503, 0],3.9985,2
16384,4,3.68,3.2604,68.53537299999503,[68.53537299999503, 0],3.9985,3
16384,4,4.04,3.617,68.53537299999503,[68.53537299999503, 0],3.9985,4
16384,4,3.66,3.2375,68.53537299999503,[68.53537299999503, 0],3.9985,5
16384,4,3.68,3.2589,68.53537299999503,[68.53537299999503, 0],3.9985,6
16384,4,3.73,3.3074,68.53537299999503,[68.53537299999503, 0],3.9985,7
16384,4,4.04,3.6146,68.53537299999503,[68.53537299999503, 0],3.9985,8
16384,4,4.05,3.6314,68.53537299999503,[68.53537299999503, 0],3.9985,9
16384,4,4.05,3.6286,68.53537299999503,[68.53537299999503, 0],3.9985,10
32768,4,4.44,3.9603,136.9793710000113,[136.9793710000113, 0],4.0,1
32768,4,4.09,3.5963,136.9793710000113,[136.9793710000113, 0],4.0,2
32768,4,4.44,3.9571,136.9793710000113,[136.9793710000113, 0],4.0,3
32768,4,4.45,3.9591,136.9793710000113,[136.9793710000113, 0],4.0,4
32768,4,4.07,3.5793,136.9793710000113,[136.9793710000113, 0],4.0,5
32768,4,4.46,3.9696,136.9793710000113,[136.9793710000113, 0],4.0,6
32768,4,4.45,3.9666,136.9793710000113,[136.9793710000113, 0],4.0,7
32768,4,4.44,3.9641,136.9793710000113,[136.9793710000113, 0],4.0,8
32768,4,4.45,3.9666,136.9793710000113,[136.9793710000113, 0],4.0,9
32768,4,4.44,3.9508,136.9793710000113,[136.9793710000113, 0],4.0,10
65536,4,4.58,3.9456,273.9587420002674,[273.9587420002674, 0],4.0,1
65536,4,4.56,3.9415,273.9587420002674,[273.9587420002674, 0],4.0,2
65536,4,4.57,3.9618,273.9587420002674,[273.9587420002674, 0],4.0,3
65536,4,4.61,3.9711,273.9587420002674,[273.9587420002674, 0],4.0,4
65536,4,4.57,3.956,273.9587420002674,[273.9587420002674, 0],4.0,5
65536,4,4.6,3.9633,273.9587420002674,[273.9587420002674, 0],4.0,6
65536,4,4.22,3.6037,273.9587420002674,[273.9587420002674, 0],4.0,7
65536,4,4.57,3.9493,273.9587420002674,[273.9587420002674, 0],4.0,8
65536,4,4.58,3.9646,273.9587420002674,[273.9587420002674, 0],4.0,9
65536,4,4.23,3.5915,273.9587420002674,[273.9587420002674, 0],4.0,10
131072,4,4.91,3.9711,547.9174840001732,[547.9174840001732, 0],4.0,1
131072,4,4.88,3.9502,547.9174840001732,[547.9174840001732, 0],4.0,2
131072,4,4.88,3.9413,547.9174840001732,[547.9174840001732, 0],4.0,3
131072,4,4.9,3.9649,547.9174840001732,[547.9174840001732, 0],4.0,4
131072,4,4.89,3.9614,547.9174840001732,[547.9174840001732, 0],4.0,5
131072,4,4.89,3.9589,547.9174840001732,[547.9174840001732, 0],4.0,6
131072,4,4.89,3.9553,547.9174840001732,[547.9174840001732, 0],4.0,7
131072,4,4.89,3.9395,547.9174840001732,[547.9174840001732, 0],4.0,8
131072,4,4.9,3.9667,547.9174840001732,[547.9174840001732, 0],4.0,9
131072,4,4.91,3.9702,547.9174840001732,[547.9174840001732, 0],4.0,10
