all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.93,0.6016,4.2878279999999505,[4.2878279999999505, 0, 0],3.9961,1
1024,4,0.93,0.6002,4.2878279999999505,[4.2878279999999505, 0, 0],3.9961,2
1024,4,0.89,0.5596,4.2878279999999505,[4.2878279999999505, 0, 0],3.9961,3
1024,4,0.93,0.5987,4.2878279999999505,[4.2878279999999505, 0, 0],3.9961,4
1024,4,0.93,0.5985,4.2878279999999505,[4.2878279999999505, 0, 0],3.9961,5
1024,4,0.93,0.5968,4.2878279999999505,[4.2878279999999505, 0, 0],3.9961,6
1024,4,0.93,0.5979,4.2878279999999505,[4.2878279999999505, 0, 0],3.9961,7
1024,4,0.93,0.598,4.2878279999999505,[4.2878279999999505, 0, 0],3.9961,8
1024,4,0.93,0.5978,4.2878279999999505,[4.2878279999999505, 0, 0],3.9961,9
1024,4,0.93,0.5992,4.2878279999999505,[4.2878279999999505, 0, 0],3.9961,10
2048,4,1.6,1.2491,8.570280999999902,[8.570280999999902, 0, 0],3.9976,1
2048,4,1.75,1.397,8.570280999999902,[8.570280999999902, 0, 0],3.9976,2
2048,4,1.76,1.4012,8.570280999999902,[8.570280999999902, 0, 0],3.9976,3
2048,4,1.76,1.3981,8.570280999999902,[8.570280999999902, 0, 0],3.9976,4
2048,4,1.76,1.4023,8.570280999999902,[8.570280999999902, 0, 0],3.9976,5
2048,4,1.76,1.4108,8.570280999999902,[8.570280999999902, 0, 0],3.9976,6
2048,4,1.61,1.257,8.570280999999902,[8.570280999999902, 0, 0],3.9976,7
2048,4,1.63,1.2652,8.570280999999902,[8.570280999999902, 0, 0],3.9976,8
2048,4,1.75,1.3979,8.570280999999902,[8.570280999999902, 0, 0],3.9976,9
2048,4,1.77,1.4097,8.570280999999902,[8.570280999999902, 0, 0],3.9976,10
4096,4,2.77,2.3891,17.124436999999947,[17.124436999999947, 0, 0],3.9998,1
4096,4,2.44,2.0586,17.124436999999947,[17.124436999999947, 0, 0],3.9998,2
4096,4,2.78,2.3992,17.124436999999947,[17.124436999999947, 0, 0],3.9998,3
4096,4,2.77,2.3959,17.124436999999947,[17.124436999999947, 0, 0],3.9998,4
4096,4,2.78,2.4022,17.124436999999947,[17.124436999999947, 0, 0],3.9998,5
4096,4,2.76,2.3846,17.124436999999947,[17.124436999999947, 0, 0],3.9998,6
4096,4,2.79,2.4071,17.124436999999947,[17.124436999999947, 0, 0],3.9998,7
4096,4,2.78,2.3958,17.124436999999947,[17.124436999999947, 0, 0],3.9998,8
4096,4,2.77,2.3888,17.124436999999947,[17.124436999999947, 0, 0],3.9998,9
4096,4,2.79,2.4084,17.124436999999947,[17.124436999999947, 0, 0],3.9998,10
8192,4,3.21,2.8015,34.26499899999813,[34.26499899999813, 0, 0],3.9987,1
8192,4,3.24,2.8232,34.26499899999813,[34.26499899999813, 0, 0],3.9987,2
8192,4,3.57,3.1593,34.26499899999813,[34.26499899999813, 0, 0],3.9987,3
8192,4,3.58,3.1579,34.26499899999813,[34.26499899999813, 0, 0],3.9987,4
8192,4,3.55,3.1288,34.26499899999813,[34.26499899999813, 0, 0],3.9987,5
8192,4,3.57,3.1521,34.26499899999813,[34.26499899999813, 0, 0],3.9987,6
8192,4,3.56,3.1381,34.26499899999813,[34.26499899999813, 0, 0],3.9987,7
8192,4,3.23,2.8208,34.26499899999813,[34.26499899999813, 0, 0],3.9987,8
8192,4,3.55,3.1379,34.26499899999813,[34.26499899999813, 0, 0],3.9987,9
8192,4,3.58,3.1496,34.26499899999813,[34.26499899999813, 0, 0],3.9987,10
16384,4,1.97,1.5206,68.53537299999482,[68.53537299999482, 0, 0],3.9985,1
16384,4,4.11,3.6618,68.53537299999482,[68.53537299999482, 0, 0],3.9985,2
16384,4,4.11,3.6539,68.53537299999482,[68.53537299999482, 0, 0],3.9985,3
16384,4,3.76,3.3105,68.53537299999482,[68.53537299999482, 0, 0],3.9985,4
16384,4,4.1,3.655,68.53537299999482,[68.53537299999482, 0, 0],3.9985,5
16384,4,4.1,3.6403,68.53537299999482,[68.53537299999482, 0, 0],3.9985,6
16384,4,4.08,3.6282,68.53537299999482,[68.53537299999482, 0, 0],3.9985,7
16384,4,4.1,3.6488,68.53537299999482,[68.53537299999482, 0, 0],3.9985,8
16384,4,4.09,3.6373,68.53537299999482,[68.53537299999482, 0, 0],3.9985,9
16384,4,4.1,3.6555,68.53537299999482,[68.53537299999482, 0, 0],3.9985,10
32768,4,4.17,3.6542,136.97937100001005,[136.97937100001005, 0, 0],4.0,1
32768,4,4.11,3.6007,136.97937100001005,[136.97937100001005, 0, 0],4.0,2
32768,4,4.49,3.9741,136.97937100001005,[136.97937100001005, 0, 0],4.0,3
32768,4,4.47,3.9616,136.97937100001005,[136.97937100001005, 0, 0],4.0,4
32768,4,4.12,3.6058,136.97937100001005,[136.97937100001005, 0, 0],4.0,5
32768,4,4.49,3.9694,136.97937100001005,[136.97937100001005, 0, 0],4.0,6
32768,4,4.49,3.978,136.97937100001005,[136.97937100001005, 0, 0],4.0,7
32768,4,2.28,1.7608,136.97937100001005,[136.97937100001005, 0, 0],4.0,8
32768,4,4.49,3.9795,136.97937100001005,[136.97937100001005, 0, 0],4.0,9
32768,4,4.49,3.9679,136.97937100001005,[136.97937100001005, 0, 0],4.0,10
65536,4,4.64,3.962,273.9587420002506,[273.9587420002506, 0, 0],4.0,1
65536,4,4.67,4.0161,273.9587420002506,[273.9587420002506, 0, 0],4.0,2
65536,4,4.63,3.9768,273.9587420002506,[273.9587420002506, 0, 0],4.0,3
65536,4,4.61,3.962,273.9587420002506,[273.9587420002506, 0, 0],4.0,4
65536,4,4.62,3.9585,273.9587420002506,[273.9587420002506, 0, 0],4.0,5
65536,4,4.64,3.9768,273.9587420002506,[273.9587420002506, 0, 0],4.0,6
65536,4,4.63,3.9667,273.9587420002506,[273.9587420002506, 0, 0],4.0,7
65536,4,4.63,3.9687,273.9587420002506,[273.9587420002506, 0, 0],4.0,8
65536,4,4.62,3.9697,273.9587420002506,[273.9587420002506, 0, 0],4.0,9
65536,4,4.61,3.9553,273.9587420002506,[273.9587420002506, 0, 0],4.0,10
131072,4,4.94,3.9554,547.9174840002984,[547.9174840002984, 0, 0],4.0,1
131072,4,4.93,3.9511,547.9174840002984,[547.9174840002984, 0, 0],4.0,2
131072,4,4.95,3.954,547.9174840002984,[547.9174840002984, 0, 0],4.0,3
131072,4,4.96,3.9749,547.9174840002984,[547.9174840002984, 0, 0],4.0,4
131072,4,4.98,3.974,547.9174840002984,[547.9174840002984, 0, 0],4.0,5
131072,4,4.6,3.596,547.9174840002984,[547.9174840002984, 0, 0],4.0,6
131072,4,4.92,3.9345,547.9174840002984,[547.9174840002984, 0, 0],4.0,7
131072,4,4.6,3.6085,547.9174840002984,[547.9174840002984, 0, 0],4.0,8
131072,4,3.13,2.1309,547.9174840002984,[547.9174840002984, 0, 0],4.0,9
131072,4,4.92,3.9426,547.9174840002984,[547.9174840002984, 0, 0],4.0,10
