all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.89,0.5831,4.287827999999951,[4.287827999999951],3.9961,1
1024,4,0.89,0.5838,4.287827999999951,[4.287827999999951],3.9961,2
1024,4,0.89,0.5852,4.287827999999951,[4.287827999999951],3.9961,3
1024,4,0.88,0.5787,4.287827999999951,[4.287827999999951],3.9961,4
1024,4,0.89,0.585,4.287827999999951,[4.287827999999951],3.9961,5
1024,4,0.59,0.2849,4.287827999999951,[4.287827999999951],3.9961,6
1024,4,0.85,0.5484,4.287827999999951,[4.287827999999951],3.9961,7
1024,4,0.63,0.3258,4.287827999999951,[4.287827999999951],3.9961,8
1024,4,0.89,0.5891,4.287827999999951,[4.287827999999951],3.9961,9
1024,4,0.89,0.5848,4.287827999999951,[4.287827999999951],3.9961,10
2048,4,1.69,1.3716,8.570280999999884,[8.570280999999884],3.9976,1
2048,4,1.7,1.3818,8.570280999999884,[8.570280999999884],3.9976,2
2048,4,1.56,1.2421,8.570280999999884,[8.570280999999884],3.9976,3
2048,4,1.7,1.3826,8.570280999999884,[8.570280999999884],3.9976,4
2048,4,1.7,1.3773,8.570280999999884,[8.570280999999884],3.9976,5
2048,4,1.57,1.2462,8.570280999999884,[8.570280999999884],3.9976,6
2048,4,0.93,0.6089,8.570280999999884,[8.570280999999884],3.9976,7
2048,4,1.7,1.3764,8.570280999999884,[8.570280999999884],3.9976,8
2048,4,1.7,1.3793,8.570280999999884,[8.570280999999884],3.9976,9
2048,4,1.7,1.3807,8.570280999999884,[8.570280999999884],3.9976,10
4096,4,1.5,1.1659,17.12443699999992,[17.12443699999992],3.9998,1
4096,4,2.73,2.3808,17.12443699999992,[17.12443699999992],3.9998,2
4096,4,1.57,1.1954,17.12443699999992,[17.12443699999992],3.9998,3
4096,4,1.58,1.209,17.12443699999992,[17.12443699999992],3.9998,4
4096,4,2.38,2.042,17.12443699999992,[17.12443699999992],3.9998,5
4096,4,2.72,2.3807,17.12443699999992,[17.12443699999992],3.9998,6
4096,4,2.7,2.366,17.12443699999992,[17.12443699999992],3.9998,7
4096,4,2.72,2.3823,17.12443699999992,[17.12443699999992],3.9998,8
4096,4,2.71,2.3729,17.12443699999992,[17.12443699999992],3.9998,9
4096,4,2.72,2.3786,17.12443699999992,[17.12443699999992],3.9998,10
8192,4,1.87,1.5179,34.264998999997566,[34.264998999997566],3.9987,1
8192,4,3.16,2.8085,34.264998999997566,[34.264998999997566],3.9987,2
8192,4,3.48,3.1247,34.264998999997566,[34.264998999997566],3.9987,3
8192,4,3.5,3.1359,34.264998999997566,[34.264998999997566],3.9987,4
8192,4,3.49,3.131,34.264998999997566,[34.264998999997566],3.9987,5
8192,4,3.17,2.8135,34.264998999997566,[34.264998999997566],3.9987,6
8192,4,3.45,3.0975,34.264998999997566,[34.264998999997566],3.9987,7
8192,4,1.64,1.291,34.264998999997566,[34.264998999997566],3.9987,8
8192,4,3.47,3.1168,34.264998999997566,[34.264998999997566],3.9987,9
8192,4,3.16,2.7974,34.264998999997566,[34.264998999997566],3.9987,10
16384,4,4.0,3.6087,68.53537299999418,[68.53537299999418],3.9985,1
16384,4,4.03,3.6255,68.53537299999418,[68.53537299999418],3.9985,2
16384,4,4.02,3.6279,68.53537299999418,[68.53537299999418],3.9985,3
16384,4,4.02,3.6266,68.53537299999418,[68.53537299999418],3.9985,4
16384,4,4.03,3.6322,68.53537299999418,[68.53537299999418],3.9985,5
16384,4,4.02,3.6219,68.53537299999418,[68.53537299999418],3.9985,6
16384,4,4.03,3.6319,68.53537299999418,[68.53537299999418],3.9985,7
16384,4,2.33,1.9308,68.53537299999418,[68.53537299999418],3.9985,8
16384,4,3.64,3.2436,68.53537299999418,[68.53537299999418],3.9985,9
16384,4,4.01,3.6073,68.53537299999418,[68.53537299999418],3.9985,10
32768,4,4.39,3.9414,136.97937100001138,[136.97937100001138],4.0,1
32768,4,4.37,3.9233,136.97937100001138,[136.97937100001138],4.0,2
32768,4,4.4,3.9474,136.97937100001138,[136.97937100001138],4.0,3
32768,4,4.42,3.9633,136.97937100001138,[136.97937100001138],4.0,4
32768,4,4.39,3.9316,136.97937100001138,[136.97937100001138],4.0,5
32768,4,4.02,3.5714,136.97937100001138,[136.97937100001138],4.0,6
32768,4,4.42,3.9603,136.97937100001138,[136.97937100001138],4.0,7
32768,4,4.39,3.9442,136.97937100001138,[136.97937100001138],4.0,8
32768,4,4.41,3.9525,136.97937100001138,[136.97937100001138],4.0,9
32768,4,4.03,3.5769,136.97937100001138,[136.97937100001138],4.0,10
65536,4,4.54,3.9628,273.9587420002782,[273.9587420002782],4.0,1
65536,4,2.69,2.1054,273.9587420002782,[273.9587420002782],4.0,2
