request_id,scheduled_slot,strategy,carbon_cost,error,assignment_time
-1,-5,SyntheticPrehistory,0.0,3.0,1777972677.9723449
-2,-5,SyntheticPrehistory,0.0,3.0,1777972677.9723468
-3,-5,SyntheticPrehistory,0.0,3.0,1777972677.972348
-4,-5,SyntheticPrehistory,0.0,3.0,1777972677.972349
-5,-5,SyntheticPrehistory,0.0,3.0,1777972677.9723494
-6,-5,SyntheticPrehistory,0.0,3.0,1777972677.9723508
-7,-4,SyntheticPrehistory,0.0,3.0,1777972677.9723523
-8,-4,SyntheticPrehistory,0.0,3.0,1777972677.972353
-9,-4,SyntheticPrehistory,0.0,3.0,1777972677.9723537
-10,-4,SyntheticPrehistory,0.0,3.0,1777972677.9723547
-11,-3,SyntheticPrehistory,0.0,3.0,1777972677.9723558
-12,-3,SyntheticPrehistory,0.0,3.0,1777972677.9723566
-13,-3,SyntheticPrehistory,0.0,3.0,1777972677.9723573
-14,-3,SyntheticPrehistory,0.0,3.0,1777972677.9723582
-15,-3,SyntheticPrehistory,0.0,3.0,1777972677.972359
-16,-3,SyntheticPrehistory,0.0,3.0,1777972677.9723597
-17,-3,SyntheticPrehistory,0.0,3.0,1777972677.9723604
-18,-3,SyntheticPrehistory,0.0,3.0,1777972677.9723613
-19,-2,SyntheticPrehistory,0.0,3.0,1777972677.9723625
-20,-2,SyntheticPrehistory,0.0,3.0,1777972677.9723637
-21,-2,SyntheticPrehistory,0.0,3.0,1777972677.972365
-22,-2,SyntheticPrehistory,0.0,3.0,1777972677.9723656
-23,-2,SyntheticPrehistory,0.0,3.0,1777972677.9723663
-24,-2,SyntheticPrehistory,0.0,3.0,1777972677.9723668
-25,-1,SyntheticPrehistory,0.0,3.0,1777972677.9723682
-26,-1,SyntheticPrehistory,0.0,3.0,1777972677.972369
-27,-1,SyntheticPrehistory,0.0,3.0,1777972677.9723697
-28,-1,SyntheticPrehistory,0.0,3.0,1777972677.9723704
-29,-1,SyntheticPrehistory,0.0,3.0,1777972677.972371
-30,-1,SyntheticPrehistory,0.0,3.0,1777972677.972372
0,3,Fast,8862.00027,5.0,1777972677.9836893
1,3,Fast,8862.00027,5.0,1777972677.983692
2,1,Fast,15901.132095000003,5.0,1777972677.9836934
3,3,Fast,8862.00027,5.0,1777972677.9921591
4,1,Fast,15901.132095000003,5.0,1777972677.9921618
5,3,Fast,8862.00027,5.0,1777972677.9921632
6,3,Fast,8862.000270000004,5.0,1777972678.0094256
7,3,Fast,8862.000269999997,5.0,1777972678.0094285
8,3,Fast,8862.000270000004,5.0,1777972678.0094295
9,3,Fast,8862.000269999997,5.0,1777972678.0187268
10,2,Fast,11105.320215000002,5.0,1777972678.018729
11,3,Fast,8862.000270000004,5.0,1777972678.0187302
12,1,Fast,15901.132095000004,5.0,1777972678.0213912
13,3,Fast,8862.000270000004,5.0,1777972678.0213938
14,4,Fast,10921.18659,5.0,1777972678.0213945
15,4,Fast,10921.18659,5.0,1777972678.0288103
16,4,Fast,10921.186590000001,5.0,1777972678.0288122
17,2,Fast,11105.320215000002,5.0,1777972678.0288155
18,4,Fast,10921.186589999998,5.0,1777972678.0560734
19,9,Fast,8721.51516,5.0,1777972678.0560765
20,4,Fast,10921.186590000005,5.0,1777972678.0560777
21,9,Balanced,26164.54548,2.5,1777972678.0809126
22,4,Fast,10921.186589999998,5.0,1777972678.0809155
23,9,Fast,8721.515159999995,5.0,1777972678.0809164
24,4,Fast,10921.186589999998,5.0,1777972678.0968764
25,4,Fast,10921.186589999998,5.0,1777972678.0968788
26,9,Balanced,26164.545480000008,2.5,1777972678.0968802
27,9,Balanced,26164.54548,2.5,1777972678.1053064
28,9,Fast,8721.515159999995,5.0,1777972678.105309
29,2,Fast,11105.320215000003,5.0,1777972678.10531
30,4,Accurate,65527.11954,1.0,1777972678.1066372
31,4,Accurate,65527.119540000014,1.0,1777972678.1066391
32,3,Accurate,100436.00305999999,1.0,1777972678.10664
33,9,Balanced,26164.54548,2.5,1777972678.1159117
34,3,Fast,11816.000360000005,5.0,1777972678.1159136
35,9,Balanced,26164.54548,2.5,1777972678.115915
36,9,Accurate,52329.09096,1.0,1777972678.1246161
37,5,Fast,15775.478055,5.0,1777972678.1246192
38,9,Balanced,26164.54548,2.5,1777972678.1246204
39,10,Balanced,33611.22765,2.5,1777972678.1449163
40,10,Balanced,33611.22765,2.5,1777972678.1449192
41,8,Fast,11227.518015000001,5.0,1777972678.1449203
42,10,Balanced,33611.22765,2.5,1777972678.1631227
43,10,Fast,11203.742549999995,5.0,1777972678.1631253
