batch_sequence,batch_size_n,effective_batch_size,slot,pending_before,solver_elapsed_ms,scheduled,flush_partial_batch
1,3,3,0,3,11.575138999887713,True,False
2,3,3,0,3,8.498671999859653,True,False
3,3,3,0,3,17.260828999951627,True,False
4,3,3,0,3,9.244885000043723,True,False
5,3,3,1,3,2.7506129999892437,True,False
6,3,3,1,3,7.311641000342206,True,False
7,3,3,1,3,27.34301400005279,True,False
8,3,3,2,3,24.860262999936822,True,False
9,3,3,2,3,15.886891000263859,True,False
10,3,3,2,3,8.42597900009423,True,False
11,3,3,3,3,1.2795410002581775,True,False
12,3,3,3,3,9.274736999941524,True,False
13,3,3,4,3,8.726667999781057,True,False
14,3,3,4,3,20.365222999771504,True,False
15,3,3,4,3,18.23300800015204,True,False
16,3,3,4,3,28.331332000107068,True,False
17,3,3,5,3,10.911253999893233,True,False
18,3,3,5,3,2.4220059999606747,True,False
19,3,3,5,3,2.2434279999288265,True,False
20,3,3,5,3,23.021417000109068,True,False
21,3,3,6,3,6.042023000190966,True,False
22,3,3,6,3,5.755480000061652,True,False
23,3,3,6,3,13.17750199996226,True,False
24,3,3,7,3,11.64660999984335,True,False
25,3,3,8,3,12.938139999732812,True,False
26,3,3,8,3,6.94266200025595,True,False
27,3,3,8,3,7.118513000023086,True,False
28,3,3,8,3,6.7587680000542605,True,False
29,3,3,9,3,2.360592000059114,True,False
30,3,3,9,3,8.427104000020336,True,False
31,3,3,10,3,0.8725550001145166,True,False
32,3,3,10,3,18.196244000137085,True,False
33,3,3,11,3,1.484548000007635,True,False
34,3,3,11,3,15.274608000254375,True,False
35,3,3,11,3,7.412273999761965,True,False
36,3,3,12,3,7.287724999969214,True,False
37,3,3,12,3,6.339947000014945,True,False
38,3,3,12,3,24.454966000121203,True,False
39,3,3,12,3,21.013053999922704,True,False
40,3,3,13,3,3.1892880001578305,True,False
41,3,3,13,3,3.5568500002227665,True,False
42,3,3,13,3,4.5268190001479525,True,False
43,3,3,14,3,9.766227000000072,True,False
44,3,3,14,3,16.22850900002959,True,False
45,3,3,14,3,8.588716999838653,True,False
46,3,3,14,3,7.131701000162138,True,False
47,3,3,15,3,14.395676999811258,True,False
48,3,3,15,3,15.368081999895367,True,False
49,3,3,16,3,1.1958220002270536,True,False
50,3,3,16,3,6.195427999955427,True,False
51,3,3,17,3,3.2147849997272715,True,False
52,3,3,17,3,7.40791700036425,True,False
53,3,3,17,3,6.0577999997804,True,False
54,3,3,18,3,3.333851999741455,True,False
55,3,3,18,3,7.4270589998377545,True,False
56,3,3,19,3,6.1566609997498745,True,False
57,3,3,19,3,7.259117000103288,True,False
58,3,3,19,3,5.436405000182276,True,False
59,3,3,20,3,4.451483000138978,True,False
60,3,3,20,3,3.3555330001036054,True,False
61,3,3,20,3,1.9698739997693338,True,False
62,3,3,21,3,2.675539999927423,True,False
63,3,3,21,3,1.8086139998558792,True,False
64,3,3,22,3,1.5933990002849896,True,False
65,3,3,22,3,1.5245310000864265,True,False
66,3,3,23,3,1.0660960001587227,True,False
67,3,3,23,3,1.0684989997571392,True,False
68,3,3,23,3,1.0966619997816451,True,False
69,3,3,23,3,1.2521460002972162,True,False
