timeslot,window_start,window_end,real_request_count,modeled_request_count,window_avg_error_real,window_avg_error_modeled
0,-5,8,49,79,4.448979591836735,3.8987341772151898
1,-4,9,68,92,4.323529411764706,3.9782608695652173
2,-3,10,81,101,4.216049382716049,3.9752475247524752
3,-2,11,84,96,4.244047619047619,4.088541666666667
4,-1,12,84,90,4.244047619047619,4.161111111111111
5,0,13,94,94,4.297872340425532,4.297872340425532
6,1,14,111,111,4.292792792792793,4.292792792792793
7,2,15,118,118,4.25,4.25
8,3,16,129,129,4.147286821705427,4.147286821705427
9,4,17,122,122,4.131147540983607,4.131147540983607
10,5,18,112,112,4.125,4.125
11,6,19,114,114,4.118421052631579,4.118421052631579
12,7,20,129,129,4.2015503875969,4.2015503875969
13,8,21,136,136,4.084558823529412,4.084558823529412
14,9,22,136,136,4.102941176470588,4.102941176470588
15,10,23,139,139,4.057553956834532,4.057553956834532
16,11,24,126,126,4.099206349206349,4.099206349206349
17,12,25,123,123,4.0772357723577235,4.0772357723577235
18,13,26,123,123,4.0772357723577235,4.0772357723577235
19,14,27,113,113,4.017699115044247,4.017699115044247
20,15,28,96,96,3.9739583333333335,3.9739583333333335
21,16,29,86,86,3.9709302325581395,3.9709302325581395
22,17,30,72,72,4.069444444444445,4.069444444444445
23,18,31,67,67,4.0,4.0
