request_id,strategy,time_slot,emission,error
0,Medium,0,917700,3
1,Medium,0,917700,3
2,Medium,0,917700,3
3,Medium,0,917700,3
4,Medium,0,917700,3
5,Medium,0,917700,3
6,Medium,0,917700,3
7,Medium,0,917700,3
8,Medium,0,917700,3
9,High,0,1835400,0
10,Medium,0,917700,3
11,High,0,1835400,0
12,High,0,1835400,0
13,Medium,0,917700,3
14,Medium,0,917700,3
15,Medium,0,917700,3
16,Medium,0,917700,3
17,Medium,0,917700,3
18,High,0,1835400,0
19,Medium,0,917700,3
20,Medium,0,917700,3
21,Medium,0,917700,3
22,High,0,1835400,0
23,High,0,1835400,0
24,Medium,0,917700,3
25,Medium,0,917700,3
26,Medium,0,917700,3
27,Medium,0,917700,3
28,Medium,0,917700,3
29,Medium,0,917700,3
30,Medium,0,917700,3
31,Medium,0,917700,3
32,Medium,0,917700,3
33,Medium,0,917700,3
34,Medium,0,917700,3
35,Medium,0,917700,3
36,High,0,1835400,0
37,Medium,0,917700,3
38,Medium,0,917700,3
39,Medium,0,917700,3
40,Medium,0,917700,3
41,Medium,0,917700,3
42,Medium,0,917700,3
43,High,0,1835400,0
44,High,0,1835400,0
45,Medium,0,917700,3
46,Medium,0,917700,3
47,Medium,0,917700,3
48,High,0,1835400,0
49,Medium,0,917700,3
50,Medium,0,917700,3
51,High,0,1835400,0
52,Medium,0,917700,3
53,Medium,0,917700,3
54,Medium,0,917700,3
55,High,0,1835400,0
56,Medium,0,917700,3
57,Medium,0,917700,3
58,Medium,0,917700,3
59,Medium,0,917700,3
60,Medium,0,917700,3
61,Medium,0,917700,3
62,Medium,0,917700,3
63,Medium,0,917700,3
64,Medium,0,917700,3
65,High,0,1835400,0
66,Medium,0,917700,3
67,Medium,0,917700,3
68,Medium,0,917700,3
69,Medium,0,917700,3
70,Medium,0,917700,3
71,Medium,0,917700,3
72,Medium,0,917700,3
73,Medium,0,917700,3
74,Medium,0,917700,3
75,High,0,1835400,0
76,Medium,0,917700,3
77,Medium,0,917700,3
78,High,4,1127460,0
79,High,4,1127460,0
80,High,4,1127460,0
81,High,4,1127460,0
82,High,4,1127460,0
83,High,4,1127460,0
84,High,4,1127460,0
85,High,4,1127460,0
86,High,4,1127460,0
87,High,4,1127460,0
88,High,4,1127460,0
89,High,4,1127460,0
90,High,4,1127460,0
91,High,4,1127460,0
92,High,4,1127460,0
93,High,4,1127460,0
94,High,4,1127460,0
95,High,4,1127460,0
96,High,4,1127460,0
97,High,4,1127460,0
98,Medium,0,917700,3
99,Medium,0,917700,3

max_weighted_error_threshold: 198
solver_status: 4
all_emissions:108813000
slot_emissions:[86263800, 0, 0, 0, 22549200]
all_errors:1.98
solve_time:0.0143
