all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.015,918940,[739200, 0, 0, 0, 179740],1.98,1
1024,4,0.31,0.015,918940,[739200, 0, 0, 0, 179740],1.98,2
1024,4,0.31,0.0138,918940,[739200, 0, 0, 0, 179740],1.98,3
1024,4,0.3,0.0152,918940,[739200, 0, 0, 0, 179740],1.98,4
1024,4,0.32,0.0155,918940,[739200, 0, 0, 0, 179740],1.98,5
1024,4,0.3,0.0156,918940,[739200, 0, 0, 0, 179740],1.98,6
1024,4,0.3,0.0153,918940,[739200, 0, 0, 0, 179740],1.98,7
1024,4,0.3,0.0158,918940,[739200, 0, 0, 0, 179740],1.98,8
1024,4,0.3,0.0136,918940,[739200, 0, 0, 0, 179740],1.98,9
1024,4,0.34,0.0163,918940,[739200, 0, 0, 0, 179740],1.98,10
2048,4,0.31,0.0152,1765680,[1440600, 0, 0, 0, 325080],1.98,1
2048,4,0.34,0.0171,1765680,[1440600, 0, 0, 0, 325080],1.98,2
2048,4,0.31,0.015,1765680,[1440600, 0, 0, 0, 325080],1.98,3
2048,4,0.3,0.0139,1765680,[1440600, 0, 0, 0, 325080],1.98,4
2048,4,0.3,0.0141,1765680,[1440600, 0, 0, 0, 325080],1.98,5
2048,4,0.3,0.014,1765680,[1440600, 0, 0, 0, 325080],1.98,6
2048,4,0.3,0.0144,1765680,[1440600, 0, 0, 0, 325080],1.98,7
2048,4,0.3,0.0139,1765680,[1440600, 0, 0, 0, 325080],1.98,8
2048,4,0.3,0.0138,1765680,[1440600, 0, 0, 0, 325080],1.98,9
2048,4,0.31,0.0145,1765680,[1440600, 0, 0, 0, 325080],1.98,10
4096,4,0.31,0.0157,3447280,[2812600, 0, 0, 0, 634680],1.98,1
4096,4,0.31,0.0162,3447280,[2812600, 0, 0, 0, 634680],1.98,2
4096,4,0.32,0.0146,3447280,[2812600, 0, 0, 0, 634680],1.98,3
4096,4,0.3,0.0139,3447280,[2812600, 0, 0, 0, 634680],1.98,4
4096,4,0.32,0.0155,3447280,[2812600, 0, 0, 0, 634680],1.98,5
4096,4,0.31,0.0174,3447280,[2812600, 0, 0, 0, 634680],1.98,6
4096,4,0.3,0.0135,3447280,[2812600, 0, 0, 0, 634680],1.98,7
4096,4,0.31,0.0148,3447280,[2812600, 0, 0, 0, 634680],1.98,8
4096,4,0.32,0.0155,3447280,[2812600, 0, 0, 0, 634680],1.98,9
4096,4,0.3,0.0156,3447280,[2812600, 0, 0, 0, 634680],1.98,10
8192,4,0.3,0.0151,6806000,[5395600, 0, 0, 0, 1410400],1.98,1
8192,4,0.31,0.0155,6806000,[5395600, 0, 0, 0, 1410400],1.98,2
8192,4,0.3,0.0152,6806000,[5395600, 0, 0, 0, 1410400],1.98,3
8192,4,0.3,0.0159,6806000,[5395600, 0, 0, 0, 1410400],1.98,4
8192,4,0.31,0.0147,6806000,[5395600, 0, 0, 0, 1410400],1.98,5
8192,4,0.3,0.0153,6806000,[5395600, 0, 0, 0, 1410400],1.98,6
8192,4,0.3,0.0138,6806000,[5395600, 0, 0, 0, 1410400],1.98,7
8192,4,0.3,0.0144,6806000,[5395600, 0, 0, 0, 1410400],1.98,8
8192,4,0.3,0.0156,6806000,[5395600, 0, 0, 0, 1410400],1.98,9
8192,4,0.31,0.0159,6806000,[5395600, 0, 0, 0, 1410400],1.98,10
16384,4,0.3,0.0156,13612000,[10791200, 0, 0, 0, 2820800],1.98,1
16384,4,0.31,0.0154,13612000,[10791200, 0, 0, 0, 2820800],1.98,2
16384,4,0.31,0.0138,13612000,[10791200, 0, 0, 0, 2820800],1.98,3
16384,4,0.31,0.0156,13612000,[10791200, 0, 0, 0, 2820800],1.98,4
16384,4,0.31,0.0155,13612000,[10791200, 0, 0, 0, 2820800],1.98,5
16384,4,0.31,0.014,13612000,[10791200, 0, 0, 0, 2820800],1.98,6
16384,4,0.3,0.0154,13612000,[10791200, 0, 0, 0, 2820800],1.98,7
16384,4,0.31,0.0149,13612000,[10791200, 0, 0, 0, 2820800],1.98,8
16384,4,0.3,0.015,13612000,[10791200, 0, 0, 0, 2820800],1.98,9
16384,4,0.3,0.0137,13612000,[10791200, 0, 0, 0, 2820800],1.98,10
32768,4,0.3,0.0149,27224000,[21582400, 0, 0, 0, 5641600],1.98,1
32768,4,0.31,0.0157,27224000,[21582400, 0, 0, 0, 5641600],1.98,2
32768,4,0.31,0.0156,27224000,[21582400, 0, 0, 0, 5641600],1.98,3
32768,4,0.3,0.0154,27224000,[21582400, 0, 0, 0, 5641600],1.98,4
32768,4,0.31,0.0148,27224000,[21582400, 0, 0, 0, 5641600],1.98,5
32768,4,0.31,0.0158,27224000,[21582400, 0, 0, 0, 5641600],1.98,6
32768,4,0.3,0.0156,27224000,[21582400, 0, 0, 0, 5641600],1.98,7
32768,4,0.3,0.0137,27224000,[21582400, 0, 0, 0, 5641600],1.98,8
32768,4,0.3,0.0137,27224000,[21582400, 0, 0, 0, 5641600],1.98,9
32768,4,0.3,0.0139,27224000,[21582400, 0, 0, 0, 5641600],1.98,10
65536,4,0.3,0.0141,54448000,[43164800, 0, 0, 0, 11283200],1.98,1
65536,4,0.3,0.014,54448000,[43164800, 0, 0, 0, 11283200],1.98,2
65536,4,0.3,0.0143,54448000,[43164800, 0, 0, 0, 11283200],1.98,3
65536,4,0.3,0.0152,54448000,[43164800, 0, 0, 0, 11283200],1.98,4
65536,4,0.3,0.0139,54448000,[43164800, 0, 0, 0, 11283200],1.98,5
65536,4,0.3,0.0139,54448000,[43164800, 0, 0, 0, 11283200],1.98,6
65536,4,0.3,0.0148,54448000,[43164800, 0, 0, 0, 11283200],1.98,7
65536,4,0.3,0.0139,54448000,[43164800, 0, 0, 0, 11283200],1.98,8
65536,4,0.3,0.0153,54448000,[43164800, 0, 0, 0, 11283200],1.98,9
65536,4,0.3,0.0151,54448000,[43164800, 0, 0, 0, 11283200],1.98,10
131072,4,0.31,0.0139,108813000,[86263800, 0, 0, 0, 22549200],1.98,1
131072,4,0.31,0.0143,108813000,[86263800, 0, 0, 0, 22549200],1.98,2
131072,4,0.31,0.014,108813000,[86263800, 0, 0, 0, 22549200],1.98,3
131072,4,0.31,0.0152,108813000,[86263800, 0, 0, 0, 22549200],1.98,4
131072,4,0.3,0.0137,108813000,[86263800, 0, 0, 0, 22549200],1.98,5
131072,4,0.3,0.0137,108813000,[86263800, 0, 0, 0, 22549200],1.98,6
131072,4,0.3,0.0152,108813000,[86263800, 0, 0, 0, 22549200],1.98,7
131072,4,0.3,0.0153,108813000,[86263800, 0, 0, 0, 22549200],1.98,8
131072,4,0.3,0.0137,108813000,[86263800, 0, 0, 0, 22549200],1.98,9
131072,4,0.3,0.0143,108813000,[86263800, 0, 0, 0, 22549200],1.98,10
