all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0141,1031800,[1031800, 0],1.98,1
1024,4,0.29,0.014,1031800,[1031800, 0],1.98,2
1024,4,0.29,0.0144,1031800,[1031800, 0],1.98,3
1024,4,0.3,0.0142,1031800,[1031800, 0],1.98,4
1024,4,0.3,0.0152,1031800,[1031800, 0],1.98,5
1024,4,0.29,0.0141,1031800,[1031800, 0],1.98,6
1024,4,0.29,0.0146,1031800,[1031800, 0],1.98,7
1024,4,0.29,0.0153,1031800,[1031800, 0],1.98,8
1024,4,0.29,0.0144,1031800,[1031800, 0],1.98,9
1024,4,0.29,0.0129,1031800,[1031800, 0],1.98,10
2048,4,0.3,0.0147,1969800,[1969800, 0],1.98,1
2048,4,0.29,0.0143,1969800,[1969800, 0],1.98,2
2048,4,0.29,0.0141,1969800,[1969800, 0],1.98,3
2048,4,0.29,0.0149,1969800,[1969800, 0],1.98,4
2048,4,0.29,0.0143,1969800,[1969800, 0],1.98,5
2048,4,0.3,0.0143,1969800,[1969800, 0],1.98,6
2048,4,0.29,0.0148,1969800,[1969800, 0],1.98,7
2048,4,0.29,0.0144,1969800,[1969800, 0],1.98,8
2048,4,0.29,0.0142,1969800,[1969800, 0],1.98,9
2048,4,0.29,0.0133,1969800,[1969800, 0],1.98,10
4096,4,0.29,0.0142,3845800,[3845800, 0],1.98,1
4096,4,0.3,0.0145,3845800,[3845800, 0],1.98,2
4096,4,0.29,0.0148,3845800,[3845800, 0],1.98,3
4096,4,0.29,0.0145,3845800,[3845800, 0],1.98,4
4096,4,0.29,0.0138,3845800,[3845800, 0],1.98,5
4096,4,0.29,0.0141,3845800,[3845800, 0],1.98,6
4096,4,0.29,0.0143,3845800,[3845800, 0],1.98,7
4096,4,0.29,0.0143,3845800,[3845800, 0],1.98,8
4096,4,0.3,0.0155,3845800,[3845800, 0],1.98,9
4096,4,0.29,0.0142,3845800,[3845800, 0],1.98,10
8192,4,0.3,0.0144,7691600,[7691600, 0],1.98,1
8192,4,0.29,0.0146,7691600,[7691600, 0],1.98,2
8192,4,0.29,0.0129,7691600,[7691600, 0],1.98,3
8192,4,0.29,0.0143,7691600,[7691600, 0],1.98,4
8192,4,0.29,0.0143,7691600,[7691600, 0],1.98,5
8192,4,0.29,0.0128,7691600,[7691600, 0],1.98,6
8192,4,0.29,0.0144,7691600,[7691600, 0],1.98,7
8192,4,0.29,0.0146,7691600,[7691600, 0],1.98,8
8192,4,0.29,0.0143,7691600,[7691600, 0],1.98,9
8192,4,0.29,0.0133,7691600,[7691600, 0],1.98,10
16384,4,0.3,0.0144,15383200,[15383200, 0],1.98,1
16384,4,0.29,0.0141,15383200,[15383200, 0],1.98,2
16384,4,0.29,0.0142,15383200,[15383200, 0],1.98,3
16384,4,0.3,0.014,15383200,[15383200, 0],1.98,4
16384,4,0.29,0.013,15383200,[15383200, 0],1.98,5
16384,4,0.29,0.0138,15383200,[15383200, 0],1.98,6
16384,4,0.29,0.0128,15383200,[15383200, 0],1.98,7
16384,4,0.29,0.0141,15383200,[15383200, 0],1.98,8
16384,4,0.29,0.0128,15383200,[15383200, 0],1.98,9
16384,4,0.29,0.0145,15383200,[15383200, 0],1.98,10
32768,4,0.29,0.0129,30766400,[30766400, 0],1.98,1
32768,4,0.3,0.0142,30766400,[30766400, 0],1.98,2
32768,4,0.29,0.0147,30766400,[30766400, 0],1.98,3
32768,4,0.3,0.0148,30766400,[30766400, 0],1.98,4
32768,4,0.31,0.0128,30766400,[30766400, 0],1.98,5
32768,4,0.29,0.0146,30766400,[30766400, 0],1.98,6
32768,4,0.3,0.0141,30766400,[30766400, 0],1.98,7
32768,4,0.29,0.0144,30766400,[30766400, 0],1.98,8
32768,4,0.3,0.0144,30766400,[30766400, 0],1.98,9
32768,4,0.29,0.0139,30766400,[30766400, 0],1.98,10
65536,4,0.3,0.0149,61532800,[61532800, 0],1.98,1
65536,4,0.3,0.0142,61532800,[61532800, 0],1.98,2
65536,4,0.29,0.0155,61532800,[61532800, 0],1.98,3
65536,4,0.3,0.0149,61532800,[61532800, 0],1.98,4
65536,4,0.29,0.015,61532800,[61532800, 0],1.98,5
65536,4,0.29,0.0136,61532800,[61532800, 0],1.98,6
65536,4,0.29,0.0138,61532800,[61532800, 0],1.98,7
65536,4,0.31,0.0144,61532800,[61532800, 0],1.98,8
65536,4,0.3,0.0145,61532800,[61532800, 0],1.98,9
65536,4,0.29,0.0154,61532800,[61532800, 0],1.98,10
131072,4,0.3,0.0141,122971800,[122971800, 0],1.98,1
131072,4,0.29,0.0144,122971800,[122971800, 0],1.98,2
131072,4,0.29,0.0138,122971800,[122971800, 0],1.98,3
131072,4,0.3,0.0143,122971800,[122971800, 0],1.98,4
131072,4,0.29,0.0138,122971800,[122971800, 0],1.98,5
131072,4,0.29,0.0141,122971800,[122971800, 0],1.98,6
131072,4,0.29,0.013,122971800,[122971800, 0],1.98,7
131072,4,0.29,0.0143,122971800,[122971800, 0],1.98,8
131072,4,0.31,0.0129,122971800,[122971800, 0],1.98,9
131072,4,0.29,0.0143,122971800,[122971800, 0],1.98,10
