all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0137,1031800,[1031800],1.98,1
1024,4,0.29,0.0136,1031800,[1031800],1.98,2
1024,4,0.28,0.0136,1031800,[1031800],1.98,3
1024,4,0.3,0.0138,1031800,[1031800],1.98,4
1024,4,0.29,0.0136,1031800,[1031800],1.98,5
1024,4,0.29,0.0145,1031800,[1031800],1.98,6
1024,4,0.29,0.0136,1031800,[1031800],1.98,7
1024,4,0.28,0.0137,1031800,[1031800],1.98,8
1024,4,0.28,0.0139,1031800,[1031800],1.98,9
1024,4,0.29,0.0136,1031800,[1031800],1.98,10
2048,4,0.29,0.0133,1969800,[1969800],1.98,1
2048,4,0.29,0.0136,1969800,[1969800],1.98,2
2048,4,0.28,0.0137,1969800,[1969800],1.98,3
2048,4,0.28,0.0137,1969800,[1969800],1.98,4
2048,4,0.28,0.0137,1969800,[1969800],1.98,5
2048,4,0.28,0.0137,1969800,[1969800],1.98,6
2048,4,0.29,0.0135,1969800,[1969800],1.98,7
2048,4,0.28,0.0139,1969800,[1969800],1.98,8
2048,4,0.29,0.0133,1969800,[1969800],1.98,9
2048,4,0.29,0.0142,1969800,[1969800],1.98,10
4096,4,0.28,0.0142,3845800,[3845800],1.98,1
4096,4,0.28,0.0134,3845800,[3845800],1.98,2
4096,4,0.29,0.0137,3845800,[3845800],1.98,3
4096,4,0.28,0.013,3845800,[3845800],1.98,4
4096,4,0.28,0.0133,3845800,[3845800],1.98,5
4096,4,0.29,0.0139,3845800,[3845800],1.98,6
4096,4,0.3,0.0136,3845800,[3845800],1.98,7
4096,4,0.28,0.0136,3845800,[3845800],1.98,8
4096,4,0.28,0.0135,3845800,[3845800],1.98,9
4096,4,0.28,0.0136,3845800,[3845800],1.98,10
8192,4,0.28,0.0135,7691600,[7691600],1.98,1
8192,4,0.29,0.0134,7691600,[7691600],1.98,2
8192,4,0.28,0.0137,7691600,[7691600],1.98,3
8192,4,0.29,0.0137,7691600,[7691600],1.98,4
8192,4,0.3,0.0134,7691600,[7691600],1.98,5
8192,4,0.29,0.0138,7691600,[7691600],1.98,6
8192,4,0.29,0.0147,7691600,[7691600],1.98,7
8192,4,0.29,0.0142,7691600,[7691600],1.98,8
8192,4,0.29,0.0136,7691600,[7691600],1.98,9
8192,4,0.29,0.0137,7691600,[7691600],1.98,10
16384,4,0.29,0.0129,15383200,[15383200],1.98,1
16384,4,0.29,0.0137,15383200,[15383200],1.98,2
16384,4,0.29,0.0135,15383200,[15383200],1.98,3
16384,4,0.28,0.0136,15383200,[15383200],1.98,4
16384,4,0.29,0.0132,15383200,[15383200],1.98,5
16384,4,0.28,0.0138,15383200,[15383200],1.98,6
16384,4,0.29,0.0136,15383200,[15383200],1.98,7
16384,4,0.29,0.0132,15383200,[15383200],1.98,8
16384,4,0.28,0.0135,15383200,[15383200],1.98,9
16384,4,0.28,0.0135,15383200,[15383200],1.98,10
32768,4,0.29,0.0136,30766400,[30766400],1.98,1
32768,4,0.29,0.0136,30766400,[30766400],1.98,2
32768,4,0.28,0.0137,30766400,[30766400],1.98,3
32768,4,0.29,0.0138,30766400,[30766400],1.98,4
32768,4,0.28,0.0137,30766400,[30766400],1.98,5
32768,4,0.29,0.0138,30766400,[30766400],1.98,6
32768,4,0.29,0.0123,30766400,[30766400],1.98,7
32768,4,0.29,0.0139,30766400,[30766400],1.98,8
32768,4,0.29,0.0137,30766400,[30766400],1.98,9
32768,4,0.29,0.0136,30766400,[30766400],1.98,10
65536,4,0.29,0.0138,61532800,[61532800],1.98,1
65536,4,0.29,0.0138,61532800,[61532800],1.98,2
65536,4,0.29,0.0134,61532800,[61532800],1.98,3
65536,4,0.29,0.0139,61532800,[61532800],1.98,4
65536,4,0.29,0.0137,61532800,[61532800],1.98,5
65536,4,0.29,0.0137,61532800,[61532800],1.98,6
65536,4,0.29,0.0139,61532800,[61532800],1.98,7
65536,4,0.3,0.0137,61532800,[61532800],1.98,8
65536,4,0.29,0.0133,61532800,[61532800],1.98,9
65536,4,0.28,0.0138,61532800,[61532800],1.98,10
131072,4,0.29,0.0126,122971800,[122971800],1.98,1
131072,4,0.29,0.0137,122971800,[122971800],1.98,2
131072,4,0.29,0.0137,122971800,[122971800],1.98,3
131072,4,0.29,0.0138,122971800,[122971800],1.98,4
131072,4,0.3,0.0139,122971800,[122971800],1.98,5
131072,4,0.28,0.0141,122971800,[122971800],1.98,6
131072,4,0.3,0.0142,122971800,[122971800],1.98,7
131072,4,0.28,0.0131,122971800,[122971800],1.98,8
131072,4,0.29,0.0137,122971800,[122971800],1.98,9
131072,4,0.29,0.0136,122971800,[122971800],1.98,10
