all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.82,0.4686,500634,[68355, 432279, 0],3.996,1
1024,4,0.77,0.4402,500634,[68355, 432279, 0],3.996,2
1024,4,0.78,0.4495,500634,[68355, 432279, 0],3.996,3
1024,4,0.78,0.4499,500634,[68355, 432279, 0],3.996,4
1024,4,0.78,0.4527,500634,[68355, 432279, 0],3.996,5
1024,4,0.78,0.4524,500634,[68355, 432279, 0],3.996,6
1024,4,0.79,0.4527,500634,[68355, 432279, 0],3.996,7
1024,4,0.79,0.4535,500634,[68355, 432279, 0],3.996,8
1024,4,0.55,0.2226,500634,[68355, 432279, 0],3.996,9
1024,4,0.77,0.441,500634,[68355, 432279, 0],3.996,10
2048,4,0.6,0.2682,836470,[116865, 719605, 0],3.996,1
2048,4,0.78,0.4509,836470,[116865, 719605, 0],3.996,2
2048,4,0.79,0.4393,836470,[116865, 719605, 0],3.996,3
2048,4,0.79,0.4481,836470,[116865, 719605, 0],3.996,4
2048,4,0.53,0.1986,836470,[116865, 719605, 0],3.996,5
2048,4,0.78,0.4448,836470,[116865, 719605, 0],3.996,6
2048,4,0.77,0.4456,836470,[116865, 719605, 0],3.996,7
2048,4,0.78,0.4492,836470,[116865, 719605, 0],3.996,8
2048,4,0.61,0.2722,836470,[116865, 719605, 0],3.996,9
2048,4,0.8,0.4486,836470,[116865, 719605, 0],3.996,10
4096,4,0.53,0.2027,1506582,[211680, 1294902, 0],3.996,1
4096,4,0.77,0.4434,1506582,[211680, 1294902, 0],3.996,2
4096,4,0.76,0.438,1506582,[211680, 1294902, 0],3.996,3
4096,4,0.54,0.2008,1506582,[211680, 1294902, 0],3.996,4
4096,4,0.78,0.449,1506582,[211680, 1294902, 0],3.996,5
4096,4,0.78,0.4485,1506582,[211680, 1294902, 0],3.996,6
4096,4,0.79,0.451,1506582,[211680, 1294902, 0],3.996,7
4096,4,0.78,0.4505,1506582,[211680, 1294902, 0],3.996,8
4096,4,0.78,0.4495,1506582,[211680, 1294902, 0],3.996,9
4096,4,0.78,0.4506,1506582,[211680, 1294902, 0],3.996,10
8192,4,0.78,0.4502,2843998,[397341, 2446657, 0],3.996,1
8192,4,0.78,0.4441,2843998,[397341, 2446657, 0],3.996,2
8192,4,0.76,0.4341,2843998,[397341, 2446657, 0],3.996,3
8192,4,0.78,0.454,2843998,[397341, 2446657, 0],3.996,4
8192,4,0.78,0.4519,2843998,[397341, 2446657, 0],3.996,5
8192,4,0.78,0.4482,2843998,[397341, 2446657, 0],3.996,6
8192,4,0.52,0.1964,2843998,[397341, 2446657, 0],3.996,7
8192,4,0.77,0.4356,2843998,[397341, 2446657, 0],3.996,8
8192,4,0.77,0.4354,2843998,[397341, 2446657, 0],3.996,9
8192,4,0.77,0.4365,2843998,[397341, 2446657, 0],3.996,10
16384,4,0.75,0.4191,5544726,[805266, 4739460, 0],3.996,1
16384,4,0.75,0.4211,5544726,[805266, 4739460, 0],3.996,2
16384,4,0.74,0.4097,5544726,[805266, 4739460, 0],3.996,3
16384,4,0.76,0.4215,5544726,[805266, 4739460, 0],3.996,4
16384,4,0.75,0.4165,5544726,[805266, 4739460, 0],3.996,5
16384,4,0.75,0.4192,5544726,[805266, 4739460, 0],3.996,6
16384,4,0.74,0.4157,5544726,[805266, 4739460, 0],3.996,7
16384,4,0.75,0.4172,5544726,[805266, 4739460, 0],3.996,8
16384,4,0.74,0.4078,5544726,[805266, 4739460, 0],3.996,9
16384,4,0.75,0.4189,5544726,[805266, 4739460, 0],3.996,10
32768,4,0.71,0.3826,11089452,[1610532, 9478920, 0],3.996,1
32768,4,0.75,0.4164,11089452,[1610532, 9478920, 0],3.996,2
32768,4,0.76,0.4261,11089452,[1610532, 9478920, 0],3.996,3
32768,4,0.76,0.4253,11089452,[1610532, 9478920, 0],3.996,4
