all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.8,0.4547,488778,[51597, 437181, 0, 0],3.996,1
1024,4,0.81,0.452,488778,[51597, 437181, 0, 0],3.996,2
1024,4,0.8,0.4524,488778,[51597, 437181, 0, 0],3.996,3
1024,4,0.8,0.4515,488778,[51597, 437181, 0, 0],3.996,4
1024,4,0.79,0.4411,488778,[51597, 437181, 0, 0],3.996,5
1024,4,0.8,0.4544,488778,[51597, 437181, 0, 0],3.996,6
1024,4,0.82,0.4576,488778,[51597, 437181, 0, 0],3.996,7
1024,4,0.57,0.2274,488778,[51597, 437181, 0, 0],3.996,8
1024,4,0.79,0.4433,488778,[51597, 437181, 0, 0],3.996,9
1024,4,0.62,0.2733,488778,[51597, 437181, 0, 0],3.996,10
2048,4,0.78,0.4359,816190,[88200, 727990, 0, 0],3.996,1
2048,4,0.77,0.433,816190,[88200, 727990, 0, 0],3.996,2
2048,4,0.78,0.4362,816190,[88200, 727990, 0, 0],3.996,3
2048,4,0.78,0.431,816190,[88200, 727990, 0, 0],3.996,4
2048,4,0.56,0.2115,816190,[88200, 727990, 0, 0],3.996,5
2048,4,0.78,0.438,816190,[88200, 727990, 0, 0],3.996,6
2048,4,0.8,0.4288,816190,[88200, 727990, 0, 0],3.996,7
2048,4,0.83,0.4332,816190,[88200, 727990, 0, 0],3.996,8
2048,4,0.78,0.4348,816190,[88200, 727990, 0, 0],3.996,9
2048,4,0.78,0.4339,816190,[88200, 727990, 0, 0],3.996,10
4096,4,0.8,0.4493,1462590,[149499, 1313091, 0, 0],3.996,1
4096,4,0.8,0.4482,1462590,[149499, 1313091, 0, 0],3.996,2
4096,4,0.78,0.4362,1462590,[149499, 1313091, 0, 0],3.996,3
4096,4,0.81,0.4477,1462590,[149499, 1313091, 0, 0],3.996,4
4096,4,0.56,0.2151,1462590,[149499, 1313091, 0, 0],3.996,5
4096,4,0.8,0.452,1462590,[149499, 1313091, 0, 0],3.996,6
4096,4,0.79,0.4483,1462590,[149499, 1313091, 0, 0],3.996,7
4096,4,0.8,0.4575,1462590,[149499, 1313091, 0, 0],3.996,8
4096,4,0.64,0.2737,1462590,[149499, 1313091, 0, 0],3.996,9
4096,4,0.63,0.2773,1462590,[149499, 1313091, 0, 0],3.996,10
8192,4,0.6,0.2586,2783886,[312375, 2471511, 0, 0],3.996,1
8192,4,0.79,0.4371,2783886,[312375, 2471511, 0, 0],3.996,2
8192,4,0.77,0.4275,2783886,[312375, 2471511, 0, 0],3.996,3
8192,4,0.79,0.4367,2783886,[312375, 2471511, 0, 0],3.996,4
8192,4,0.78,0.439,2783886,[312375, 2471511, 0, 0],3.996,5
8192,4,0.79,0.4417,2783886,[312375, 2471511, 0, 0],3.996,6
8192,4,0.78,0.4394,2783886,[312375, 2471511, 0, 0],3.996,7
8192,4,0.79,0.4384,2783886,[312375, 2471511, 0, 0],3.996,8
8192,4,0.77,0.4292,2783886,[312375, 2471511, 0, 0],3.996,9
8192,4,0.61,0.2628,2783886,[312375, 2471511, 0, 0],3.996,10
16384,4,0.79,0.4388,5404014,[606375, 4797639, 0, 0],3.996,1
16384,4,0.78,0.438,5404014,[606375, 4797639, 0, 0],3.996,2
16384,4,0.78,0.434,5404014,[606375, 4797639, 0, 0],3.996,3
16384,4,0.78,0.4429,5404014,[606375, 4797639, 0, 0],3.996,4
16384,4,0.55,0.1872,5404014,[606375, 4797639, 0, 0],3.996,5
16384,4,0.79,0.4396,5404014,[606375, 4797639, 0, 0],3.996,6
16384,4,0.78,0.4357,5404014,[606375, 4797639, 0, 0],3.996,7
16384,4,0.79,0.4413,5404014,[606375, 4797639, 0, 0],3.996,8
16384,4,0.78,0.437,5404014,[606375, 4797639, 0, 0],3.996,9
16384,4,0.8,0.4436,5404014,[606375, 4797639, 0, 0],3.996,10
32768,4,0.79,0.4375,10835484,[1251558, 9583926, 0, 0],3.996,1
32768,4,0.79,0.4407,10835484,[1251558, 9583926, 0, 0],3.996,2
32768,4,0.55,0.2061,10835484,[1251558, 9583926, 0, 0],3.996,3
32768,4,0.78,0.4396,10835484,[1251558, 9583926, 0, 0],3.996,4
32768,4,0.78,0.4357,10835484,[1251558, 9583926, 0, 0],3.996,5
32768,4,0.81,0.4476,10835484,[1251558, 9583926, 0, 0],3.996,6
32768,4,0.78,0.4407,10835484,[1251558, 9583926, 0, 0],3.996,7
32768,4,0.79,0.4416,10835484,[1251558, 9583926, 0, 0],3.996,8
32768,4,0.78,0.4371,10835484,[1251558, 9583926, 0, 0],3.996,9
