all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.74,0.4237,541110,[110250, 430860],3.996,1
1024,4,0.74,0.4232,541110,[110250, 430860],3.996,2
1024,4,0.75,0.4354,541110,[110250, 430860],3.996,3
1024,4,0.75,0.4263,541110,[110250, 430860],3.996,4
1024,4,0.76,0.4421,541110,[110250, 430860],3.996,5
1024,4,0.77,0.4337,541110,[110250, 430860],3.996,6
1024,4,0.55,0.2342,541110,[110250, 430860],3.996,7
1024,4,0.75,0.4347,541110,[110250, 430860],3.996,8
1024,4,0.74,0.4289,541110,[110250, 430860],3.996,9
1024,4,0.75,0.4336,541110,[110250, 430860],3.996,10
2048,4,0.75,0.4309,896705,[178605, 718100],3.996,1
2048,4,0.75,0.4233,896705,[178605, 718100],3.996,2
2048,4,0.76,0.429,896705,[178605, 718100],3.996,3
2048,4,0.5,0.181,896705,[178605, 718100],3.996,4
2048,4,0.73,0.4181,896705,[178605, 718100],3.996,5
2048,4,0.75,0.4293,896705,[178605, 718100],3.996,6
2048,4,0.75,0.432,896705,[178605, 718100],3.996,7
2048,4,0.76,0.4367,896705,[178605, 718100],3.996,8
2048,4,0.75,0.4307,896705,[178605, 718100],3.996,9
2048,4,0.75,0.4318,896705,[178605, 718100],3.996,10
4096,4,0.74,0.4269,1616715,[324135, 1292580],3.996,1
4096,4,0.75,0.4321,1616715,[324135, 1292580],3.996,2
4096,4,0.76,0.432,1616715,[324135, 1292580],3.996,3
4096,4,0.75,0.4315,1616715,[324135, 1292580],3.996,4
4096,4,0.74,0.4196,1616715,[324135, 1292580],3.996,5
4096,4,0.75,0.4332,1616715,[324135, 1292580],3.996,6
4096,4,0.75,0.4311,1616715,[324135, 1292580],3.996,7
4096,4,0.73,0.4177,1616715,[324135, 1292580],3.996,8
4096,4,0.76,0.4307,1616715,[324135, 1292580],3.996,9
4096,4,0.75,0.4345,1616715,[324135, 1292580],3.996,10
8192,4,0.55,0.2347,3061292,[619752, 2441540],3.996,1
8192,4,0.75,0.4333,3061292,[619752, 2441540],3.996,2
8192,4,0.74,0.4187,3061292,[619752, 2441540],3.996,3
8192,4,0.74,0.4222,3061292,[619752, 2441540],3.996,4
8192,4,0.49,0.1732,3061292,[619752, 2441540],3.996,5
8192,4,0.75,0.432,3061292,[619752, 2441540],3.996,6
8192,4,0.75,0.4354,3061292,[619752, 2441540],3.996,7
8192,4,0.75,0.4332,3061292,[619752, 2441540],3.996,8
8192,4,0.75,0.4287,3061292,[619752, 2441540],3.996,9
8192,4,0.75,0.4307,3061292,[619752, 2441540],3.996,10
16384,4,0.76,0.4316,5947359,[1207899, 4739460],3.996,1
16384,4,0.76,0.4342,5947359,[1207899, 4739460],3.996,2
16384,4,0.51,0.189,5947359,[1207899, 4739460],3.996,3
16384,4,0.75,0.436,5947359,[1207899, 4739460],3.996,4
16384,4,0.75,0.4331,5947359,[1207899, 4739460],3.996,5
16384,4,0.74,0.4165,5947359,[1207899, 4739460],3.996,6
16384,4,0.75,0.431,5947359,[1207899, 4739460],3.996,7
16384,4,0.75,0.4327,5947359,[1207899, 4739460],3.996,8
16384,4,0.74,0.4286,5947359,[1207899, 4739460],3.996,9
16384,4,0.54,0.2213,5947359,[1207899, 4739460],3.996,10
32768,4,0.55,0.2333,11894718,[2415798, 9478920],3.996,1
32768,4,0.74,0.4314,11894718,[2415798, 9478920],3.996,2
32768,4,0.74,0.4174,11894718,[2415798, 9478920],3.996,3
32768,4,0.75,0.4393,11894718,[2415798, 9478920],3.996,4
32768,4,0.75,0.4335,11894718,[2415798, 9478920],3.996,5
32768,4,0.55,0.234,11894718,[2415798, 9478920],3.996,6
32768,4,0.55,0.235,11894718,[2415798, 9478920],3.996,7
32768,4,0.75,0.4314,11894718,[2415798, 9478920],3.996,8
32768,4,0.75,0.433,11894718,[2415798, 9478920],3.996,9
32768,4,0.56,0.2344,11894718,[2415798, 9478920],3.996,10
65536,4,0.73,0.4165,23789436,[4831596, 18957840],3.996,1
65536,4,0.75,0.4307,23789436,[4831596, 18957840],3.996,2
65536,4,0.75,0.432,23789436,[4831596, 18957840],3.996,3
65536,4,0.73,0.417,23789436,[4831596, 18957840],3.996,4
65536,4,0.75,0.4339,23789436,[4831596, 18957840],3.996,5
65536,4,0.75,0.4301,23789436,[4831596, 18957840],3.996,6
65536,4,0.75,0.4308,23789436,[4831596, 18957840],3.996,7
65536,4,0.75,0.4375,23789436,[4831596, 18957840],3.996,8
65536,4,0.75,0.4312,23789436,[4831596, 18957840],3.996,9
65536,4,0.75,0.4302,23789436,[4831596, 18957840],3.996,10
131072,4,0.76,0.4385,47437310,[9665250, 37772060],3.996,1
131072,4,0.75,0.433,47437310,[9665250, 37772060],3.996,2
131072,4,0.75,0.4398,47437310,[9665250, 37772060],3.996,3
131072,4,0.75,0.4326,47437310,[9665250, 37772060],3.996,4
131072,4,0.75,0.4333,47437310,[9665250, 37772060],3.996,5
131072,4,0.75,0.4324,47437310,[9665250, 37772060],3.996,6
131072,4,0.75,0.4361,47437310,[9665250, 37772060],3.996,7
131072,4,0.75,0.4308,47437310,[9665250, 37772060],3.996,8
131072,4,0.57,0.2375,47437310,[9665250, 37772060],3.996,9
131072,4,0.74,0.4186,47437310,[9665250, 37772060],3.996,10
