all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.82,0.4523,482850,[43218, 439632, 0, 0, 0],3.996,1
1024,4,0.82,0.4629,482850,[43218, 439632, 0, 0, 0],3.996,2
1024,4,0.82,0.4591,482850,[43218, 439632, 0, 0, 0],3.996,3
1024,4,0.82,0.4625,482850,[43218, 439632, 0, 0, 0],3.996,4
1024,4,0.83,0.4689,482850,[43218, 439632, 0, 0, 0],3.996,5
1024,4,0.82,0.4628,482850,[43218, 439632, 0, 0, 0],3.996,6
1024,4,0.82,0.4633,482850,[43218, 439632, 0, 0, 0],3.996,7
1024,4,0.82,0.4632,482850,[43218, 439632, 0, 0, 0],3.996,8
1024,4,0.82,0.4617,482850,[43218, 439632, 0, 0, 0],3.996,9
1024,4,0.82,0.4595,482850,[43218, 439632, 0, 0, 0],3.996,10
2048,4,0.8,0.4321,800590,[66150, 734440, 0, 0, 0],3.996,1
2048,4,0.77,0.4102,800590,[66150, 734440, 0, 0, 0],3.996,2
2048,4,0.8,0.4373,800590,[66150, 734440, 0, 0, 0],3.996,3
2048,4,0.8,0.4334,800590,[66150, 734440, 0, 0, 0],3.996,4
2048,4,0.79,0.4309,800590,[66150, 734440, 0, 0, 0],3.996,5
2048,4,0.78,0.4257,800590,[66150, 734440, 0, 0, 0],3.996,6
2048,4,0.81,0.4419,800590,[66150, 734440, 0, 0, 0],3.996,7
2048,4,0.79,0.4359,800590,[66150, 734440, 0, 0, 0],3.996,8
2048,4,0.79,0.4317,800590,[66150, 734440, 0, 0, 0],3.996,9
2048,4,0.78,0.4295,800590,[66150, 734440, 0, 0, 0],3.996,10
4096,4,0.58,0.2126,1441998,[120393, 1321605, 0, 0, 0],3.996,1
4096,4,0.79,0.4334,1441998,[120393, 1321605, 0, 0, 0],3.996,2
4096,4,0.8,0.4411,1441998,[120393, 1321605, 0, 0, 0],3.996,3
4096,4,0.78,0.415,1441998,[120393, 1321605, 0, 0, 0],3.996,4
4096,4,0.59,0.2331,1441998,[120393, 1321605, 0, 0, 0],3.996,5
4096,4,0.8,0.4359,1441998,[120393, 1321605, 0, 0, 0],3.996,6
4096,4,0.81,0.4448,1441998,[120393, 1321605, 0, 0, 0],3.996,7
4096,4,0.81,0.451,1441998,[120393, 1321605, 0, 0, 0],3.996,8
4096,4,0.8,0.4429,1441998,[120393, 1321605, 0, 0, 0],3.996,9
4096,4,0.81,0.442,1441998,[120393, 1321605, 0, 0, 0],3.996,10
8192,4,0.82,0.4636,2734382,[242403, 2491979, 0, 0, 0],3.996,1
8192,4,0.83,0.4672,2734382,[242403, 2491979, 0, 0, 0],3.996,2
8192,4,0.82,0.4613,2734382,[242403, 2491979, 0, 0, 0],3.996,3
8192,4,0.59,0.237,2734382,[242403, 2491979, 0, 0, 0],3.996,4
8192,4,0.82,0.4603,2734382,[242403, 2491979, 0, 0, 0],3.996,5
8192,4,0.64,0.2842,2734382,[242403, 2491979, 0, 0, 0],3.996,6
8192,4,0.6,0.2409,2734382,[242403, 2491979, 0, 0, 0],3.996,7
8192,4,0.83,0.4644,2734382,[242403, 2491979, 0, 0, 0],3.996,8
8192,4,0.82,0.4592,2734382,[242403, 2491979, 0, 0, 0],3.996,9
8192,4,0.81,0.4526,2734382,[242403, 2491979, 0, 0, 0],3.996,10
16384,4,0.79,0.4301,5321646,[489951, 4831695, 0, 0, 0],3.996,1
16384,4,0.58,0.2271,5321646,[489951, 4831695, 0, 0, 0],3.996,2
16384,4,0.79,0.4327,5321646,[489951, 4831695, 0, 0, 0],3.996,3
16384,4,0.79,0.4345,5321646,[489951, 4831695, 0, 0, 0],3.996,4
16384,4,0.77,0.3997,5321646,[489951, 4831695, 0, 0, 0],3.996,5
16384,4,0.81,0.4362,5321646,[489951, 4831695, 0, 0, 0],3.996,6
16384,4,0.79,0.4336,5321646,[489951, 4831695, 0, 0, 0],3.996,7
16384,4,0.78,0.4314,5321646,[489951, 4831695, 0, 0, 0],3.996,8
16384,4,0.8,0.4354,5321646,[489951, 4831695, 0, 0, 0],3.996,9
16384,4,0.79,0.4352,5321646,[489951, 4831695, 0, 0, 0],3.996,10
32768,4,0.8,0.4337,10643292,[979902, 9663390, 0, 0, 0],3.996,1
