all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.59,0.2784,1546146,[1546146],3.996,1
1024,4,0.79,0.4902,1546146,[1546146],3.996,2
1024,4,0.8,0.499,1546146,[1546146],3.996,3
1024,4,0.79,0.4921,1546146,[1546146],3.996,4
1024,4,0.8,0.4948,1546146,[1546146],3.996,5
1024,4,0.8,0.4951,1546146,[1546146],3.996,6
1024,4,0.78,0.4748,1546146,[1546146],3.996,7
1024,4,0.78,0.4751,1546146,[1546146],3.996,8
1024,4,0.8,0.4969,1546146,[1546146],3.996,9
1024,4,0.78,0.4749,1546146,[1546146],3.996,10
2048,4,0.8,0.4944,2576910,[2576910],3.996,1
2048,4,0.8,0.4984,2576910,[2576910],3.996,2
2048,4,0.8,0.4928,2576910,[2576910],3.996,3
2048,4,0.8,0.4898,2576910,[2576910],3.996,4
2048,4,0.8,0.4915,2576910,[2576910],3.996,5
2048,4,0.59,0.2793,2576910,[2576910],3.996,6
2048,4,0.8,0.4944,2576910,[2576910],3.996,7
2048,4,0.82,0.5025,2576910,[2576910],3.996,8
2048,4,0.82,0.5002,2576910,[2576910],3.996,9
2048,4,0.81,0.4956,2576910,[2576910],3.996,10
4096,4,0.79,0.4931,4638438,[4638438],3.996,1
4096,4,0.59,0.2915,4638438,[4638438],3.996,2
4096,4,0.61,0.3045,4638438,[4638438],3.996,3
4096,4,0.78,0.4787,4638438,[4638438],3.996,4
4096,4,0.8,0.4928,4638438,[4638438],3.996,5
4096,4,0.79,0.4919,4638438,[4638438],3.996,6
4096,4,0.8,0.4922,4638438,[4638438],3.996,7
4096,4,0.59,0.2844,4638438,[4638438],3.996,8
4096,4,0.8,0.4947,4638438,[4638438],3.996,9
4096,4,0.58,0.276,4638438,[4638438],3.996,10
8192,4,0.8,0.4943,8761494,[8761494],3.996,1
8192,4,0.8,0.4943,8761494,[8761494],3.996,2
8192,4,0.78,0.4769,8761494,[8761494],3.996,3
8192,4,0.79,0.4861,8761494,[8761494],3.996,4
8192,4,0.78,0.4735,8761494,[8761494],3.996,5
8192,4,0.59,0.286,8761494,[8761494],3.996,6
8192,4,0.8,0.5013,8761494,[8761494],3.996,7
8192,4,0.59,0.2949,8761494,[8761494],3.996,8
8192,4,0.6,0.3013,8761494,[8761494],3.996,9
8192,4,0.6,0.2887,8761494,[8761494],3.996,10
16384,4,0.78,0.4769,17007606,[17007606],3.996,1
16384,4,0.8,0.4936,17007606,[17007606],3.996,2
16384,4,0.8,0.4967,17007606,[17007606],3.996,3
16384,4,0.78,0.4777,17007606,[17007606],3.996,4
16384,4,0.79,0.4754,17007606,[17007606],3.996,5
16384,4,0.8,0.4927,17007606,[17007606],3.996,6
16384,4,0.8,0.4956,17007606,[17007606],3.996,7
16384,4,0.8,0.4931,17007606,[17007606],3.996,8
16384,4,0.8,0.4959,17007606,[17007606],3.996,9
16384,4,0.78,0.4728,17007606,[17007606],3.996,10
32768,4,0.8,0.4967,34015212,[34015212],3.996,1
32768,4,0.79,0.4937,34015212,[34015212],3.996,2
32768,4,0.79,0.4917,34015212,[34015212],3.996,3
32768,4,0.8,0.4906,34015212,[34015212],3.996,4
32768,4,0.8,0.4986,34015212,[34015212],3.996,5
32768,4,0.78,0.476,34015212,[34015212],3.996,6
32768,4,0.58,0.2756,34015212,[34015212],3.996,7
32768,4,0.78,0.4762,34015212,[34015212],3.996,8
32768,4,0.79,0.4894,34015212,[34015212],3.996,9
32768,4,0.61,0.2915,34015212,[34015212],3.996,10
65536,4,0.8,0.4964,68030424,[68030424],3.996,1
65536,4,0.79,0.4915,68030424,[68030424],3.996,2
65536,4,0.8,0.4921,68030424,[68030424],3.996,3
65536,4,0.81,0.4987,68030424,[68030424],3.996,4
65536,4,0.79,0.4784,68030424,[68030424],3.996,5
65536,4,0.8,0.4945,68030424,[68030424],3.996,6
65536,4,0.59,0.2837,68030424,[68030424],3.996,7
65536,4,0.81,0.4951,68030424,[68030424],3.996,8
65536,4,0.8,0.4939,68030424,[68030424],3.996,9
65536,4,0.8,0.4947,68030424,[68030424],3.996,10
131072,4,0.8,0.4917,135545466,[135545466],3.996,1
131072,4,0.79,0.4838,135545466,[135545466],3.996,2
131072,4,0.6,0.2869,135545466,[135545466],3.996,3
131072,4,0.78,0.4735,135545466,[135545466],3.996,4
131072,4,0.8,0.4983,135545466,[135545466],3.996,5
131072,4,0.79,0.4891,135545466,[135545466],3.996,6
131072,4,0.81,0.4918,135545466,[135545466],3.996,7
131072,4,0.79,0.485,135545466,[135545466],3.996,8
131072,4,0.8,0.4967,135545466,[135545466],3.996,9
131072,4,0.81,0.4973,135545466,[135545466],3.996,10
