all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.44,0.1299,8.157751999999903,[8.157751999999903, 0, 0],1.998,1
1024,4,0.5,0.1982,8.157751999999903,[8.157751999999903, 0, 0],1.998,2
1024,4,0.51,0.2015,8.157751999999903,[8.157751999999903, 0, 0],1.998,3
1024,4,0.51,0.1993,8.157751999999903,[8.157751999999903, 0, 0],1.998,4
1024,4,0.5,0.1888,8.157751999999903,[8.157751999999903, 0, 0],1.998,5
1024,4,0.51,0.1992,8.157751999999903,[8.157751999999903, 0, 0],1.998,6
1024,4,0.51,0.2006,8.157751999999903,[8.157751999999903, 0, 0],1.998,7
1024,4,0.51,0.2007,8.157751999999903,[8.157751999999903, 0, 0],1.998,8
1024,4,0.51,0.198,8.157751999999903,[8.157751999999903, 0, 0],1.998,9
1024,4,0.51,0.1998,8.157751999999903,[8.157751999999903, 0, 0],1.998,10
2048,4,0.63,0.3068,16.321475999999734,[16.321475999999734, 0, 0],1.9966,1
2048,4,0.54,0.2186,16.321475999999734,[16.321475999999734, 0, 0],1.9966,2
2048,4,0.64,0.3172,16.321475999999734,[16.321475999999734, 0, 0],1.9966,3
2048,4,0.63,0.3056,16.321475999999734,[16.321475999999734, 0, 0],1.9966,4
2048,4,0.63,0.3058,16.321475999999734,[16.321475999999734, 0, 0],1.9966,5
2048,4,0.64,0.3146,16.321475999999734,[16.321475999999734, 0, 0],1.9966,6
2048,4,0.63,0.3078,16.321475999999734,[16.321475999999734, 0, 0],1.9966,7
2048,4,0.63,0.307,16.321475999999734,[16.321475999999734, 0, 0],1.9966,8
2048,4,0.63,0.3066,16.321475999999734,[16.321475999999734, 0, 0],1.9966,9
2048,4,0.53,0.2064,16.321475999999734,[16.321475999999734, 0, 0],1.9966,10
4096,4,0.59,0.257,32.631007999999376,[32.631007999999376, 0, 0],1.998,1
4096,4,0.74,0.4114,32.631007999999376,[32.631007999999376, 0, 0],1.998,2
4096,4,0.75,0.4124,32.631007999999376,[32.631007999999376, 0, 0],1.998,3
4096,4,0.75,0.4116,32.631007999999376,[32.631007999999376, 0, 0],1.998,4
4096,4,0.72,0.3866,32.631007999999376,[32.631007999999376, 0, 0],1.998,5
4096,4,0.76,0.4191,32.631007999999376,[32.631007999999376, 0, 0],1.998,6
4096,4,0.75,0.4138,32.631007999999376,[32.631007999999376, 0, 0],1.998,7
4096,4,0.61,0.2727,32.631007999999376,[32.631007999999376, 0, 0],1.998,8
4096,4,0.75,0.4135,32.631007999999376,[32.631007999999376, 0, 0],1.998,9
4096,4,0.72,0.3888,32.631007999999376,[32.631007999999376, 0, 0],1.998,10
8192,4,0.83,0.4813,65.26798799999864,[65.26798799999864, 0, 0],1.9977,1
8192,4,0.83,0.4807,65.26798799999864,[65.26798799999864, 0, 0],1.9977,2
8192,4,0.83,0.4814,65.26798799999864,[65.26798799999864, 0, 0],1.9977,3
8192,4,0.83,0.4814,65.26798799999864,[65.26798799999864, 0, 0],1.9977,4
8192,4,0.8,0.4513,65.26798799999864,[65.26798799999864, 0, 0],1.9977,5
8192,4,0.81,0.4549,65.26798799999864,[65.26798799999864, 0, 0],1.9977,6
8192,4,0.8,0.4518,65.26798799999864,[65.26798799999864, 0, 0],1.9977,7
8192,4,0.83,0.4795,65.26798799999864,[65.26798799999864, 0, 0],1.9977,8
8192,4,0.83,0.4822,65.26798799999864,[65.26798799999864, 0, 0],1.9977,9
8192,4,0.83,0.4774,65.26798799999864,[65.26798799999864, 0, 0],1.9977,10
16384,4,0.91,0.5152,130.55986400000066,[130.55986400000066, 0, 0],1.9969,1
16384,4,0.91,0.5096,130.55986400000066,[130.55986400000066, 0, 0],1.9969,2
16384,4,0.9,0.513,130.55986400000066,[130.55986400000066, 0, 0],1.9969,3
16384,4,0.9,0.5129,130.55986400000066,[130.55986400000066, 0, 0],1.9969,4
16384,4,0.9,0.5098,130.55986400000066,[130.55986400000066, 0, 0],1.9969,5
16384,4,0.9,0.5122,130.55986400000066,[130.55986400000066, 0, 0],1.9969,6
16384,4,0.9,0.5124,130.55986400000066,[130.55986400000066, 0, 0],1.9969,7
16384,4,0.9,0.512,130.55986400000066,[130.55986400000066, 0, 0],1.9969,8
16384,4,0.91,0.5128,130.55986400000066,[130.55986400000066, 0, 0],1.9969,9
16384,4,0.91,0.515,130.55986400000066,[130.55986400000066, 0, 0],1.9969,10
32768,4,0.96,0.5138,261.1197280001854,[261.1197280001854, 0, 0],1.9969,1
32768,4,0.97,0.5147,261.1197280001854,[261.1197280001854, 0, 0],1.9969,2
32768,4,0.97,0.5153,261.1197280001854,[261.1197280001854, 0, 0],1.9969,3
