all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.53,0.2049,8.157751999999894,[8.157751999999894, 0, 0, 0, 0],1.998,1
1024,4,0.52,0.1976,8.157751999999894,[8.157751999999894, 0, 0, 0, 0],1.998,2
1024,4,0.53,0.2054,8.157751999999894,[8.157751999999894, 0, 0, 0, 0],1.998,3
1024,4,0.53,0.1978,8.157751999999894,[8.157751999999894, 0, 0, 0, 0],1.998,4
1024,4,0.54,0.2062,8.157751999999894,[8.157751999999894, 0, 0, 0, 0],1.998,5
1024,4,0.46,0.1333,8.157751999999894,[8.157751999999894, 0, 0, 0, 0],1.998,6
1024,4,0.53,0.1991,8.157751999999894,[8.157751999999894, 0, 0, 0, 0],1.998,7
1024,4,0.54,0.2077,8.157751999999894,[8.157751999999894, 0, 0, 0, 0],1.998,8
1024,4,0.53,0.206,8.157751999999894,[8.157751999999894, 0, 0, 0, 0],1.998,9
1024,4,0.54,0.2043,8.157751999999894,[8.157751999999894, 0, 0, 0, 0],1.998,10
2048,4,0.65,0.3127,16.321475999999727,[16.321475999999727, 0, 0, 0, 0],1.9966,1
2048,4,0.66,0.3221,16.321475999999727,[16.321475999999727, 0, 0, 0, 0],1.9966,2
2048,4,0.67,0.3229,16.321475999999727,[16.321475999999727, 0, 0, 0, 0],1.9966,3
2048,4,0.66,0.3236,16.321475999999727,[16.321475999999727, 0, 0, 0, 0],1.9966,4
2048,4,0.56,0.2137,16.321475999999727,[16.321475999999727, 0, 0, 0, 0],1.9966,5
2048,4,0.65,0.3126,16.321475999999727,[16.321475999999727, 0, 0, 0, 0],1.9966,6
2048,4,0.55,0.212,16.321475999999727,[16.321475999999727, 0, 0, 0, 0],1.9966,7
2048,4,0.66,0.3148,16.321475999999727,[16.321475999999727, 0, 0, 0, 0],1.9966,8
2048,4,0.65,0.3131,16.321475999999727,[16.321475999999727, 0, 0, 0, 0],1.9966,9
2048,4,0.67,0.3258,16.321475999999727,[16.321475999999727, 0, 0, 0, 0],1.9966,10
4096,4,0.79,0.4202,32.63100799999937,[32.63100799999937, 0, 0, 0, 0],1.998,1
4096,4,0.77,0.4202,32.63100799999937,[32.63100799999937, 0, 0, 0, 0],1.998,2
4096,4,0.76,0.4053,32.63100799999937,[32.63100799999937, 0, 0, 0, 0],1.998,3
4096,4,0.62,0.2639,32.63100799999937,[32.63100799999937, 0, 0, 0, 0],1.998,4
4096,4,0.75,0.3956,32.63100799999937,[32.63100799999937, 0, 0, 0, 0],1.998,5
4096,4,0.78,0.4212,32.63100799999937,[32.63100799999937, 0, 0, 0, 0],1.998,6
4096,4,0.78,0.4174,32.63100799999937,[32.63100799999937, 0, 0, 0, 0],1.998,7
4096,4,0.78,0.4213,32.63100799999937,[32.63100799999937, 0, 0, 0, 0],1.998,8
4096,4,0.78,0.4188,32.63100799999937,[32.63100799999937, 0, 0, 0, 0],1.998,9
4096,4,0.63,0.2785,32.63100799999937,[32.63100799999937, 0, 0, 0, 0],1.998,10
8192,4,0.87,0.4903,65.26798799999864,[65.26798799999864, 0, 0, 0, 0],1.9977,1
8192,4,0.86,0.489,65.26798799999864,[65.26798799999864, 0, 0, 0, 0],1.9977,2
8192,4,0.87,0.4893,65.26798799999864,[65.26798799999864, 0, 0, 0, 0],1.9977,3
8192,4,0.87,0.4905,65.26798799999864,[65.26798799999864, 0, 0, 0, 0],1.9977,4
8192,4,0.87,0.4882,65.26798799999864,[65.26798799999864, 0, 0, 0, 0],1.9977,5
8192,4,0.86,0.4894,65.26798799999864,[65.26798799999864, 0, 0, 0, 0],1.9977,6
8192,4,0.87,0.4903,65.26798799999864,[65.26798799999864, 0, 0, 0, 0],1.9977,7
8192,4,0.69,0.3149,65.26798799999864,[65.26798799999864, 0, 0, 0, 0],1.9977,8
8192,4,0.88,0.4961,65.26798799999864,[65.26798799999864, 0, 0, 0, 0],1.9977,9
8192,4,0.86,0.4875,65.26798799999864,[65.26798799999864, 0, 0, 0, 0],1.9977,10
16384,4,0.95,0.5217,130.55986400000185,[130.55986400000185, 0, 0, 0, 0],1.9969,1
16384,4,0.94,0.5244,130.55986400000185,[130.55986400000185, 0, 0, 0, 0],1.9969,2
