all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.73,0.3942,912027,[51597, 860430, 0, 0],1.998,1
1024,4,0.74,0.3931,912027,[51597, 860430, 0, 0],1.998,2
1024,4,0.73,0.394,912027,[51597, 860430, 0, 0],1.998,3
1024,4,0.74,0.3931,912027,[51597, 860430, 0, 0],1.998,4
1024,4,0.62,0.2756,912027,[51597, 860430, 0, 0],1.998,5
1024,4,0.75,0.4046,912027,[51597, 860430, 0, 0],1.998,6
1024,4,0.75,0.4024,912027,[51597, 860430, 0, 0],1.998,7
1024,4,0.75,0.4041,912027,[51597, 860430, 0, 0],1.998,8
1024,4,0.75,0.4058,912027,[51597, 860430, 0, 0],1.998,9
1024,4,0.75,0.4044,912027,[51597, 860430, 0, 0],1.998,10
2048,4,0.74,0.3966,1522250,[88200, 1434050, 0, 0],1.998,1
2048,4,0.75,0.4058,1522250,[88200, 1434050, 0, 0],1.998,2
2048,4,0.75,0.4034,1522250,[88200, 1434050, 0, 0],1.998,3
2048,4,0.75,0.4042,1522250,[88200, 1434050, 0, 0],1.998,4
2048,4,0.75,0.4065,1522250,[88200, 1434050, 0, 0],1.998,5
2048,4,0.76,0.4083,1522250,[88200, 1434050, 0, 0],1.998,6
2048,4,0.63,0.2792,1522250,[88200, 1434050, 0, 0],1.998,7
2048,4,0.72,0.3768,1522250,[88200, 1434050, 0, 0],1.998,8
2048,4,0.74,0.3972,1522250,[88200, 1434050, 0, 0],1.998,9
2048,4,0.75,0.4048,1522250,[88200, 1434050, 0, 0],1.998,10
4096,4,0.74,0.3982,2730789,[149499, 2581290, 0, 0],1.998,1
4096,4,0.61,0.2702,2730789,[149499, 2581290, 0, 0],1.998,2
4096,4,0.75,0.3954,2730789,[149499, 2581290, 0, 0],1.998,3
4096,4,0.75,0.3985,2730789,[149499, 2581290, 0, 0],1.998,4
4096,4,0.62,0.2745,2730789,[149499, 2581290, 0, 0],1.998,5
4096,4,0.74,0.3986,2730789,[149499, 2581290, 0, 0],1.998,6
4096,4,0.58,0.2313,2730789,[149499, 2581290, 0, 0],1.998,7
4096,4,0.74,0.3906,2730789,[149499, 2581290, 0, 0],1.998,8
4096,4,0.77,0.4032,2730789,[149499, 2581290, 0, 0],1.998,9
4096,4,0.61,0.2708,2730789,[149499, 2581290, 0, 0],1.998,10
8192,4,0.72,0.3781,5188145,[312375, 4875770, 0, 0],1.998,1
8192,4,0.75,0.4067,5188145,[312375, 4875770, 0, 0],1.998,2
8192,4,0.74,0.3983,5188145,[312375, 4875770, 0, 0],1.998,3
8192,4,0.74,0.3974,5188145,[312375, 4875770, 0, 0],1.998,4
8192,4,0.76,0.4111,5188145,[312375, 4875770, 0, 0],1.998,5
8192,4,0.75,0.4083,5188145,[312375, 4875770, 0, 0],1.998,6
8192,4,0.57,0.2265,5188145,[312375, 4875770, 0, 0],1.998,7
8192,4,0.76,0.4102,5188145,[312375, 4875770, 0, 0],1.998,8
8192,4,0.75,0.4055,5188145,[312375, 4875770, 0, 0],1.998,9
8192,4,0.76,0.411,5188145,[312375, 4875770, 0, 0],1.998,10
16384,4,0.75,0.4022,10071105,[606375, 9464730, 0, 0],1.998,1
16384,4,0.75,0.4061,10071105,[606375, 9464730, 0, 0],1.998,2
16384,4,0.77,0.4059,10071105,[606375, 9464730, 0, 0],1.998,3
16384,4,0.74,0.4022,10071105,[606375, 9464730, 0, 0],1.998,4
16384,4,0.76,0.4053,10071105,[606375, 9464730, 0, 0],1.998,5
16384,4,0.76,0.4108,10071105,[606375, 9464730, 0, 0],1.998,6
16384,4,0.76,0.4125,10071105,[606375, 9464730, 0, 0],1.998,7
16384,4,0.75,0.4056,10071105,[606375, 9464730, 0, 0],1.998,8
16384,4,0.74,0.397,10071105,[606375, 9464730, 0, 0],1.998,9
16384,4,0.75,0.4054,10071105,[606375, 9464730, 0, 0],1.998,10
32768,4,0.75,0.4069,20181018,[1251558, 18929460, 0, 0],1.998,1
32768,4,0.76,0.4089,20181018,[1251558, 18929460, 0, 0],1.998,2
32768,4,0.75,0.4072,20181018,[1251558, 18929460, 0, 0],1.998,3
32768,4,0.76,0.4117,20181018,[1251558, 18929460, 0, 0],1.998,4
32768,4,0.75,0.409,20181018,[1251558, 18929460, 0, 0],1.998,5
32768,4,0.62,0.2734,20181018,[1251558, 18929460, 0, 0],1.998,6
32768,4,0.76,0.4098,20181018,[1251558, 18929460, 0, 0],1.998,7
32768,4,0.62,0.274,20181018,[1251558, 18929460, 0, 0],1.998,8
32768,4,0.57,0.2291,20181018,[1251558, 18929460, 0, 0],1.998,9
32768,4,0.75,0.4089,20181018,[1251558, 18929460, 0, 0],1.998,10
65536,4,0.75,0.4063,40284420,[2425500, 37858920, 0, 0],1.998,1
65536,4,0.63,0.2732,40284420,[2425500, 37858920, 0, 0],1.998,2
65536,4,0.74,0.4064,40284420,[2425500, 37858920, 0, 0],1.998,3
65536,4,0.75,0.4089,40284420,[2425500, 37858920, 0, 0],1.998,4
65536,4,0.57,0.2268,40284420,[2425500, 37858920, 0, 0],1.998,5
65536,4,0.62,0.2746,40284420,[2425500, 37858920, 0, 0],1.998,6
65536,4,0.75,0.4041,40284420,[2425500, 37858920, 0, 0],1.998,7
65536,4,0.76,0.4064,40284420,[2425500, 37858920, 0, 0],1.998,8
65536,4,0.57,0.223,40284420,[2425500, 37858920, 0, 0],1.998,9
65536,4,0.77,0.4058,40284420,[2425500, 37858920, 0, 0],1.998,10
131072,4,0.75,0.4063,80263655,[4832625, 75431030, 0, 0],1.998,1
131072,4,0.75,0.4078,80263655,[4832625, 75431030, 0, 0],1.998,2
131072,4,0.75,0.4069,80263655,[4832625, 75431030, 0, 0],1.998,3
131072,4,0.75,0.4079,80263655,[4832625, 75431030, 0, 0],1.998,4
131072,4,0.75,0.4079,80263655,[4832625, 75431030, 0, 0],1.998,5
131072,4,0.76,0.4103,80263655,[4832625, 75431030, 0, 0],1.998,6
131072,4,0.75,0.4077,80263655,[4832625, 75431030, 0, 0],1.998,7
131072,4,0.77,0.4119,80263655,[4832625, 75431030, 0, 0],1.998,8
131072,4,0.76,0.4056,80263655,[4832625, 75431030, 0, 0],1.998,9
131072,4,0.75,0.4095,80263655,[4832625, 75431030, 0, 0],1.998,10
