all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.75,0.4155,928785,[68355, 860430, 0],1.998,1
1024,4,0.75,0.4159,928785,[68355, 860430, 0],1.998,2
1024,4,0.74,0.4065,928785,[68355, 860430, 0],1.998,3
1024,4,0.74,0.417,928785,[68355, 860430, 0],1.998,4
1024,4,0.62,0.2726,928785,[68355, 860430, 0],1.998,5
1024,4,0.76,0.4227,928785,[68355, 860430, 0],1.998,6
1024,4,0.74,0.4028,928785,[68355, 860430, 0],1.998,7
1024,4,0.75,0.4137,928785,[68355, 860430, 0],1.998,8
1024,4,0.74,0.4043,928785,[68355, 860430, 0],1.998,9
1024,4,0.76,0.4214,928785,[68355, 860430, 0],1.998,10
2048,4,0.58,0.2406,1550915,[116865, 1434050, 0],1.998,1
2048,4,0.75,0.4164,1550915,[116865, 1434050, 0],1.998,2
2048,4,0.74,0.4133,1550915,[116865, 1434050, 0],1.998,3
2048,4,0.57,0.2375,1550915,[116865, 1434050, 0],1.998,4
2048,4,0.75,0.4147,1550915,[116865, 1434050, 0],1.998,5
2048,4,0.73,0.3866,1550915,[116865, 1434050, 0],1.998,6
2048,4,0.75,0.4159,1550915,[116865, 1434050, 0],1.998,7
2048,4,0.75,0.4178,1550915,[116865, 1434050, 0],1.998,8
2048,4,0.75,0.4181,1550915,[116865, 1434050, 0],1.998,9
2048,4,0.73,0.4049,1550915,[116865, 1434050, 0],1.998,10
4096,4,0.74,0.4102,2792970,[211680, 2581290, 0],1.998,1
4096,4,0.61,0.2737,2792970,[211680, 2581290, 0],1.998,2
4096,4,0.75,0.4163,2792970,[211680, 2581290, 0],1.998,3
4096,4,0.74,0.4132,2792970,[211680, 2581290, 0],1.998,4
4096,4,0.75,0.4156,2792970,[211680, 2581290, 0],1.998,5
4096,4,0.6,0.2678,2792970,[211680, 2581290, 0],1.998,6
4096,4,0.74,0.4058,2792970,[211680, 2581290, 0],1.998,7
4096,4,0.75,0.4161,2792970,[211680, 2581290, 0],1.998,8
4096,4,0.75,0.4184,2792970,[211680, 2581290, 0],1.998,9
4096,4,0.6,0.2732,2792970,[211680, 2581290, 0],1.998,10
8192,4,0.76,0.4183,5273111,[397341, 4875770, 0],1.998,1
8192,4,0.75,0.4154,5273111,[397341, 4875770, 0],1.998,2
8192,4,0.74,0.4079,5273111,[397341, 4875770, 0],1.998,3
8192,4,0.6,0.2745,5273111,[397341, 4875770, 0],1.998,4
8192,4,0.74,0.414,5273111,[397341, 4875770, 0],1.998,5
8192,4,0.77,0.4182,5273111,[397341, 4875770, 0],1.998,6
8192,4,0.75,0.42,5273111,[397341, 4875770, 0],1.998,7
8192,4,0.75,0.4205,5273111,[397341, 4875770, 0],1.998,8
8192,4,0.73,0.4034,5273111,[397341, 4875770, 0],1.998,9
8192,4,0.6,0.2742,5273111,[397341, 4875770, 0],1.998,10
16384,4,0.75,0.4188,10269996,[805266, 9464730, 0],1.998,1
16384,4,0.75,0.4207,10269996,[805266, 9464730, 0],1.998,2
16384,4,0.76,0.4188,10269996,[805266, 9464730, 0],1.998,3
16384,4,0.75,0.4195,10269996,[805266, 9464730, 0],1.998,4
16384,4,0.75,0.4228,10269996,[805266, 9464730, 0],1.998,5
16384,4,0.75,0.4183,10269996,[805266, 9464730, 0],1.998,6
16384,4,0.77,0.4218,10269996,[805266, 9464730, 0],1.998,7
16384,4,0.75,0.4188,10269996,[805266, 9464730, 0],1.998,8
16384,4,0.75,0.4208,10269996,[805266, 9464730, 0],1.998,9
16384,4,0.77,0.4233,10269996,[805266, 9464730, 0],1.998,10
32768,4,0.75,0.4214,20539992,[1610532, 18929460, 0],1.998,1
32768,4,0.75,0.4241,20539992,[1610532, 18929460, 0],1.998,2
32768,4,0.71,0.3842,20539992,[1610532, 18929460, 0],1.998,3
32768,4,0.75,0.4192,20539992,[1610532, 18929460, 0],1.998,4
32768,4,0.75,0.419,20539992,[1610532, 18929460, 0],1.998,5
32768,4,0.75,0.4159,20539992,[1610532, 18929460, 0],1.998,6
32768,4,0.76,0.4215,20539992,[1610532, 18929460, 0],1.998,7
32768,4,0.61,0.2744,20539992,[1610532, 18929460, 0],1.998,8
32768,4,0.74,0.4196,20539992,[1610532, 18929460, 0],1.998,9
32768,4,0.75,0.4172,20539992,[1610532, 18929460, 0],1.998,10
65536,4,0.75,0.4195,41217264,[3415104, 37802160, 0],1.998,1
65536,4,0.75,0.4241,41217264,[3415104, 37802160, 0],1.998,2
65536,4,0.74,0.408,41217264,[3415104, 37802160, 0],1.998,3
65536,4,0.74,0.4088,41217264,[3415104, 37802160, 0],1.998,4
65536,4,0.75,0.4158,41217264,[3415104, 37802160, 0],1.998,5
65536,4,0.75,0.4166,41217264,[3415104, 37802160, 0],1.998,6
65536,4,0.6,0.2742,41217264,[3415104, 37802160, 0],1.998,7
65536,4,0.75,0.417,41217264,[3415104, 37802160, 0],1.998,8
65536,4,0.6,0.2716,41217264,[3415104, 37802160, 0],1.998,9
65536,4,0.74,0.4082,41217264,[3415104, 37802160, 0],1.998,10
131072,4,0.75,0.4197,83139034,[8273454, 74865580, 0],1.998,1
131072,4,0.6,0.2704,83139034,[8273454, 74865580, 0],1.998,2
131072,4,0.6,0.2707,83139034,[8273454, 74865580, 0],1.998,3
131072,4,0.6,0.2738,83139034,[8273454, 74865580, 0],1.998,4
131072,4,0.6,0.2705,83139034,[8273454, 74865580, 0],1.998,5
131072,4,0.76,0.4154,83139034,[8273454, 74865580, 0],1.998,6
