all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.75,0.3899,903648,[43218, 860430, 0, 0, 0],1.998,1
1024,4,0.75,0.3965,903648,[43218, 860430, 0, 0, 0],1.998,2
1024,4,0.65,0.2765,903648,[43218, 860430, 0, 0, 0],1.998,3
1024,4,0.75,0.3968,903648,[43218, 860430, 0, 0, 0],1.998,4
1024,4,0.75,0.3999,903648,[43218, 860430, 0, 0, 0],1.998,5
1024,4,0.74,0.3897,903648,[43218, 860430, 0, 0, 0],1.998,6
1024,4,0.75,0.3976,903648,[43218, 860430, 0, 0, 0],1.998,7
1024,4,0.75,0.3908,903648,[43218, 860430, 0, 0, 0],1.998,8
1024,4,0.75,0.4008,903648,[43218, 860430, 0, 0, 0],1.998,9
1024,4,0.76,0.3978,903648,[43218, 860430, 0, 0, 0],1.998,10
2048,4,0.76,0.3992,1500200,[66150, 1434050, 0, 0, 0],1.998,1
2048,4,0.77,0.3997,1500200,[66150, 1434050, 0, 0, 0],1.998,2
2048,4,0.76,0.3994,1500200,[66150, 1434050, 0, 0, 0],1.998,3
2048,4,0.76,0.3965,1500200,[66150, 1434050, 0, 0, 0],1.998,4
2048,4,0.75,0.3915,1500200,[66150, 1434050, 0, 0, 0],1.998,5
2048,4,0.63,0.2732,1500200,[66150, 1434050, 0, 0, 0],1.998,6
2048,4,0.75,0.3924,1500200,[66150, 1434050, 0, 0, 0],1.998,7
2048,4,0.64,0.2751,1500200,[66150, 1434050, 0, 0, 0],1.998,8
2048,4,0.62,0.2603,1500200,[66150, 1434050, 0, 0, 0],1.998,9
2048,4,0.76,0.3998,1500200,[66150, 1434050, 0, 0, 0],1.998,10
4096,4,0.75,0.3957,2701683,[120393, 2581290, 0, 0, 0],1.998,1
4096,4,0.76,0.3949,2701683,[120393, 2581290, 0, 0, 0],1.998,2
4096,4,0.58,0.2271,2701683,[120393, 2581290, 0, 0, 0],1.998,3
4096,4,0.58,0.2235,2701683,[120393, 2581290, 0, 0, 0],1.998,4
4096,4,0.77,0.3948,2701683,[120393, 2581290, 0, 0, 0],1.998,5
4096,4,0.57,0.2128,2701683,[120393, 2581290, 0, 0, 0],1.998,6
4096,4,0.75,0.3967,2701683,[120393, 2581290, 0, 0, 0],1.998,7
4096,4,0.63,0.28,2701683,[120393, 2581290, 0, 0, 0],1.998,8
4096,4,0.75,0.3986,2701683,[120393, 2581290, 0, 0, 0],1.998,9
4096,4,0.77,0.3941,2701683,[120393, 2581290, 0, 0, 0],1.998,10
8192,4,0.75,0.3888,5118173,[242403, 4875770, 0, 0, 0],1.998,1
8192,4,0.76,0.4005,5118173,[242403, 4875770, 0, 0, 0],1.998,2
8192,4,0.77,0.4027,5118173,[242403, 4875770, 0, 0, 0],1.998,3
8192,4,0.75,0.3967,5118173,[242403, 4875770, 0, 0, 0],1.998,4
8192,4,0.76,0.3979,5118173,[242403, 4875770, 0, 0, 0],1.998,5
8192,4,0.63,0.2762,5118173,[242403, 4875770, 0, 0, 0],1.998,6
8192,4,0.75,0.4003,5118173,[242403, 4875770, 0, 0, 0],1.998,7
8192,4,0.76,0.3967,5118173,[242403, 4875770, 0, 0, 0],1.998,8
8192,4,0.76,0.3994,5118173,[242403, 4875770, 0, 0, 0],1.998,9
8192,4,0.76,0.3991,5118173,[242403, 4875770, 0, 0, 0],1.998,10
16384,4,0.75,0.3986,9954681,[489951, 9464730, 0, 0, 0],1.998,1
16384,4,0.75,0.3977,9954681,[489951, 9464730, 0, 0, 0],1.998,2
16384,4,0.75,0.399,9954681,[489951, 9464730, 0, 0, 0],1.998,3
16384,4,0.74,0.3885,9954681,[489951, 9464730, 0, 0, 0],1.998,4
16384,4,0.75,0.3984,9954681,[489951, 9464730, 0, 0, 0],1.998,5
16384,4,0.74,0.389,9954681,[489951, 9464730, 0, 0, 0],1.998,6
16384,4,0.75,0.3977,9954681,[489951, 9464730, 0, 0, 0],1.998,7
16384,4,0.75,0.3963,9954681,[489951, 9464730, 0, 0, 0],1.998,8
16384,4,0.75,0.396,9954681,[489951, 9464730, 0, 0, 0],1.998,9
16384,4,0.73,0.3766,9954681,[489951, 9464730, 0, 0, 0],1.998,10
32768,4,0.75,0.3913,19909362,[979902, 18929460, 0, 0, 0],1.998,1
32768,4,0.75,0.3956,19909362,[979902, 18929460, 0, 0, 0],1.998,2
32768,4,0.76,0.3991,19909362,[979902, 18929460, 0, 0, 0],1.998,3
