all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.74,0.4204,1418073,[773073, 645000],1.998,1
1024,4,0.74,0.4188,1418073,[773073, 645000],1.998,2
1024,4,0.75,0.4284,1418073,[773073, 645000],1.998,3
1024,4,0.75,0.4302,1418073,[773073, 645000],1.998,4
1024,4,0.75,0.4292,1418073,[773073, 645000],1.998,5
1024,4,0.75,0.4323,1418073,[773073, 645000],1.998,6
1024,4,0.59,0.2683,1418073,[773073, 645000],1.998,7
1024,4,0.58,0.2686,1418073,[773073, 645000],1.998,8
1024,4,0.75,0.4325,1418073,[773073, 645000],1.998,9
1024,4,0.74,0.4174,1418073,[773073, 645000],1.998,10
2048,4,0.59,0.2676,2295800,[1190700, 1105100],1.998,1
2048,4,0.74,0.4258,2295800,[1190700, 1105100],1.998,2
2048,4,0.75,0.4291,2295800,[1190700, 1105100],1.998,3
2048,4,0.75,0.4306,2295800,[1190700, 1105100],1.998,4
2048,4,0.54,0.2231,2295800,[1190700, 1105100],1.998,5
2048,4,0.75,0.4387,2295800,[1190700, 1105100],1.998,6
2048,4,0.75,0.426,2295800,[1190700, 1105100],1.998,7
2048,4,0.76,0.4351,2295800,[1190700, 1105100],1.998,8
2048,4,0.75,0.4292,2295800,[1190700, 1105100],1.998,9
2048,4,0.76,0.4285,2295800,[1190700, 1105100],1.998,10
4096,4,0.76,0.4328,4167234,[2193534, 1973700],1.998,1
4096,4,0.74,0.421,4167234,[2193534, 1973700],1.998,2
4096,4,0.75,0.4328,4167234,[2193534, 1973700],1.998,3
4096,4,0.59,0.2643,4167234,[2193534, 1973700],1.998,4
4096,4,0.75,0.4345,4167234,[2193534, 1973700],1.998,5
4096,4,0.75,0.4311,4167234,[2193534, 1973700],1.998,6
4096,4,0.75,0.4299,4167234,[2193534, 1973700],1.998,7
4096,4,0.75,0.4326,4167234,[2193534, 1973700],1.998,8
4096,4,0.76,0.4385,4167234,[2193534, 1973700],1.998,9
4096,4,0.74,0.4246,4167234,[2193534, 1973700],1.998,10
8192,4,0.75,0.4324,7970025,[4285785, 3684240],1.998,1
8192,4,0.73,0.4157,7970025,[4285785, 3684240],1.998,2
8192,4,0.59,0.2719,7970025,[4285785, 3684240],1.998,3
8192,4,0.58,0.2691,7970025,[4285785, 3684240],1.998,4
8192,4,0.75,0.4335,7970025,[4285785, 3684240],1.998,5
8192,4,0.75,0.4294,7970025,[4285785, 3684240],1.998,6
8192,4,0.76,0.4299,7970025,[4285785, 3684240],1.998,7
8192,4,0.75,0.4318,7970025,[4285785, 3684240],1.998,8
8192,4,0.58,0.2685,7970025,[4285785, 3684240],1.998,9
8192,4,0.75,0.431,7970025,[4285785, 3684240],1.998,10
16384,4,0.75,0.4308,15535014,[8411634, 7123380],1.998,1
16384,4,0.75,0.4308,15535014,[8411634, 7123380],1.998,2
16384,4,0.54,0.2284,15535014,[8411634, 7123380],1.998,3
16384,4,0.75,0.4332,15535014,[8411634, 7123380],1.998,4
16384,4,0.58,0.2693,15535014,[8411634, 7123380],1.998,5
16384,4,0.76,0.4381,15535014,[8411634, 7123380],1.998,6
16384,4,0.75,0.4308,15535014,[8411634, 7123380],1.998,7
16384,4,0.73,0.4165,15535014,[8411634, 7123380],1.998,8
16384,4,0.75,0.4315,15535014,[8411634, 7123380],1.998,9
16384,4,0.75,0.4306,15535014,[8411634, 7123380],1.998,10
32768,4,0.55,0.2362,31070028,[16823268, 14246760],1.998,1
32768,4,0.75,0.4315,31070028,[16823268, 14246760],1.998,2
32768,4,0.56,0.2363,31070028,[16823268, 14246760],1.998,3
32768,4,0.59,0.2691,31070028,[16823268, 14246760],1.998,4
32768,4,0.75,0.4319,31070028,[16823268, 14246760],1.998,5
32768,4,0.74,0.4279,31070028,[16823268, 14246760],1.998,6
32768,4,0.75,0.4323,31070028,[16823268, 14246760],1.998,7
32768,4,0.75,0.4306,31070028,[16823268, 14246760],1.998,8
32768,4,0.74,0.42,31070028,[16823268, 14246760],1.998,9
32768,4,0.73,0.4171,31070028,[16823268, 14246760],1.998,10
65536,4,0.75,0.4159,62140056,[33646536, 28493520],1.998,1
65536,4,0.75,0.4357,62140056,[33646536, 28493520],1.998,2
65536,4,0.75,0.4304,62140056,[33646536, 28493520],1.998,3
65536,4,0.75,0.436,62140056,[33646536, 28493520],1.998,4
65536,4,0.75,0.4204,62140056,[33646536, 28493520],1.998,5
65536,4,0.58,0.2649,62140056,[33646536, 28493520],1.998,6
65536,4,0.59,0.2681,62140056,[33646536, 28493520],1.998,7
65536,4,0.82,0.4617,62140056,[33646536, 28493520],1.998,8
65536,4,0.75,0.4347,62140056,[33646536, 28493520],1.998,9
65536,4,0.59,0.2706,62140056,[33646536, 28493520],1.998,10
131072,4,0.75,0.4314,124317733,[67772733, 56545000],1.998,1
131072,4,0.74,0.4276,124317733,[67772733, 56545000],1.998,2
131072,4,0.59,0.2667,124317733,[67772733, 56545000],1.998,3
131072,4,0.59,0.2684,124317733,[67772733, 56545000],1.998,4
131072,4,0.59,0.2687,124317733,[67772733, 56545000],1.998,5
131072,4,0.76,0.434,124317733,[67772733, 56545000],1.998,6
131072,4,0.75,0.4283,124317733,[67772733, 56545000],1.998,7
131072,4,0.75,0.4327,124317733,[67772733, 56545000],1.998,8
131072,4,0.76,0.4203,124317733,[67772733, 56545000],1.998,9
131072,4,0.74,0.4262,124317733,[67772733, 56545000],1.998,10
