all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.59,0.2831,2941470,[2941470],1.998,1
1024,4,0.73,0.4276,2941470,[2941470],1.998,2
1024,4,0.59,0.2839,2941470,[2941470],1.998,3
1024,4,0.75,0.4428,2941470,[2941470],1.998,4
1024,4,0.57,0.2586,2941470,[2941470],1.998,5
1024,4,0.72,0.4211,2941470,[2941470],1.998,6
1024,4,0.74,0.4422,2941470,[2941470],1.998,7
1024,4,0.73,0.4226,2941470,[2941470],1.998,8
1024,4,0.59,0.2929,2941470,[2941470],1.998,9
1024,4,0.74,0.4416,2941470,[2941470],1.998,10
2048,4,0.74,0.4417,4902450,[4902450],1.998,1
2048,4,0.74,0.4419,4902450,[4902450],1.998,2
2048,4,0.75,0.4441,4902450,[4902450],1.998,3
2048,4,0.74,0.4422,4902450,[4902450],1.998,4
2048,4,0.74,0.4414,4902450,[4902450],1.998,5
2048,4,0.59,0.2823,4902450,[4902450],1.998,6
2048,4,0.74,0.4441,4902450,[4902450],1.998,7
2048,4,0.75,0.4419,4902450,[4902450],1.998,8
2048,4,0.58,0.2845,4902450,[4902450],1.998,9
2048,4,0.56,0.2582,4902450,[4902450],1.998,10
4096,4,0.75,0.441,8824410,[8824410],1.998,1
4096,4,0.75,0.4451,8824410,[8824410],1.998,2
4096,4,0.59,0.2844,8824410,[8824410],1.998,3
4096,4,0.75,0.4459,8824410,[8824410],1.998,4
4096,4,0.75,0.445,8824410,[8824410],1.998,5
4096,4,0.75,0.4421,8824410,[8824410],1.998,6
4096,4,0.73,0.4241,8824410,[8824410],1.998,7
4096,4,0.59,0.2826,8824410,[8824410],1.998,8
4096,4,0.58,0.2803,8824410,[8824410],1.998,9
4096,4,0.74,0.4353,8824410,[8824410],1.998,10
8192,4,0.56,0.2551,16668330,[16668330],1.998,1
8192,4,0.56,0.2591,16668330,[16668330],1.998,2
8192,4,0.75,0.4435,16668330,[16668330],1.998,3
8192,4,0.74,0.4419,16668330,[16668330],1.998,4
8192,4,0.75,0.4454,16668330,[16668330],1.998,5
8192,4,0.74,0.4425,16668330,[16668330],1.998,6
8192,4,0.74,0.4235,16668330,[16668330],1.998,7
8192,4,0.73,0.4272,16668330,[16668330],1.998,8
8192,4,0.75,0.442,16668330,[16668330],1.998,9
8192,4,0.74,0.4421,16668330,[16668330],1.998,10
16384,4,0.74,0.4405,32356170,[32356170],1.998,1
16384,4,0.59,0.283,32356170,[32356170],1.998,2
16384,4,0.56,0.2564,32356170,[32356170],1.998,3
16384,4,0.59,0.283,32356170,[32356170],1.998,4
16384,4,0.59,0.2829,32356170,[32356170],1.998,5
16384,4,0.75,0.4457,32356170,[32356170],1.998,6
16384,4,0.73,0.4276,32356170,[32356170],1.998,7
16384,4,0.74,0.4425,32356170,[32356170],1.998,8
16384,4,0.75,0.4456,32356170,[32356170],1.998,9
16384,4,0.74,0.4443,32356170,[32356170],1.998,10
32768,4,0.55,0.239,64712340,[64712340],1.998,1
32768,4,0.73,0.422,64712340,[64712340],1.998,2
32768,4,0.75,0.441,64712340,[64712340],1.998,3
32768,4,0.74,0.4423,64712340,[64712340],1.998,4
32768,4,0.74,0.4426,64712340,[64712340],1.998,5
32768,4,0.56,0.2554,64712340,[64712340],1.998,6
32768,4,0.74,0.44,64712340,[64712340],1.998,7
32768,4,0.75,0.4428,64712340,[64712340],1.998,8
32768,4,0.73,0.4236,64712340,[64712340],1.998,9
32768,4,0.74,0.4393,64712340,[64712340],1.998,10
65536,4,0.75,0.4434,129424680,[129424680],1.998,1
65536,4,0.74,0.4425,129424680,[129424680],1.998,2
65536,4,0.74,0.4397,129424680,[129424680],1.998,3
65536,4,0.59,0.2808,129424680,[129424680],1.998,4
65536,4,0.73,0.4265,129424680,[129424680],1.998,5
65536,4,0.74,0.44,129424680,[129424680],1.998,6
65536,4,0.59,0.2825,129424680,[129424680],1.998,7
65536,4,0.73,0.4247,129424680,[129424680],1.998,8
65536,4,0.58,0.2827,129424680,[129424680],1.998,9
65536,4,0.59,0.2778,129424680,[129424680],1.998,10
131072,4,0.73,0.4266,257868870,[257868870],1.998,1
131072,4,0.73,0.4262,257868870,[257868870],1.998,2
131072,4,0.74,0.4401,257868870,[257868870],1.998,3
131072,4,0.74,0.4432,257868870,[257868870],1.998,4
131072,4,0.76,0.4465,257868870,[257868870],1.998,5
131072,4,0.74,0.4415,257868870,[257868870],1.998,6
131072,4,0.75,0.4439,257868870,[257868870],1.998,7
131072,4,0.75,0.4421,257868870,[257868870],1.998,8
131072,4,0.59,0.2815,257868870,[257868870],1.998,9
131072,4,0.74,0.44,257868870,[257868870],1.998,10
