request_id,strategy,time_slot,emission,error
0,Low,0,0.001653,6
1,Low,0,0.001653,6
2,Low,0,0.001653,6
3,Low,0,0.001653,6
4,Low,0,0.001653,6
5,Low,0,0.001653,6
6,Low,0,0.001653,6
7,Low,0,0.001653,6
8,High,3,0.011944,0
9,High,3,0.011944,0
10,High,3,0.011944,0
11,High,3,0.011944,0
12,Low,0,0.001653,6
13,Low,0,0.001653,6
14,Low,0,0.001653,6
15,High,3,0.011944,0
16,High,3,0.011944,0
17,Low,0,0.001653,6
18,Low,0,0.001653,6
19,Low,0,0.001653,6
20,Low,0,0.001653,6
21,High,3,0.011944,0
22,Low,0,0.001653,6
23,High,3,0.011944,0
24,Low,0,0.001653,6
25,Low,0,0.001653,6
26,Low,0,0.001653,6
27,Low,0,0.001653,6
28,Low,0,0.001653,6
29,Low,0,0.001653,6
30,Low,0,0.001653,6
31,Low,0,0.001653,6
32,Low,0,0.001653,6
33,High,3,0.011944,0
34,High,3,0.011944,0
35,Low,0,0.001653,6
36,Low,0,0.001653,6
37,Low,0,0.001653,6
38,High,3,0.011944,0
39,Low,0,0.001653,6
40,Low,0,0.001653,6
41,Low,0,0.001653,6
42,Low,0,0.001653,6
43,Low,0,0.001653,6
44,High,3,0.011944,0
45,Low,0,0.001653,6
46,Low,0,0.001653,6
47,Low,0,0.001653,6
48,High,3,0.011944,0
49,High,3,0.011944,0
50,Low,0,0.001653,6
51,Low,0,0.001653,6
52,Low,0,0.001653,6
53,Low,0,0.001653,6
54,Low,0,0.001653,6
55,Low,0,0.001653,6
56,Low,0,0.001653,6
57,Low,0,0.001653,6
58,Low,0,0.001653,6
59,Low,0,0.001653,6
60,Low,0,0.001653,6
61,Low,0,0.001653,6
62,Low,0,0.001653,6
63,High,3,0.011944,0
64,Low,0,0.001653,6
65,Low,0,0.001653,6
66,Low,0,0.001653,6
67,Low,0,0.001653,6
68,Low,0,0.001653,6
69,Medium,3,0.005972,3
70,Low,0,0.001653,6
71,Low,0,0.001653,6
72,Low,0,0.001653,6
73,Low,0,0.001653,6
74,High,3,0.011944,0
75,Low,0,0.001653,6
76,Low,0,0.001653,6
77,Low,0,0.001653,6
78,Medium,3,0.005972,3
79,Medium,3,0.005972,3
80,High,3,0.011944,0
81,Medium,3,0.005972,3
82,Medium,3,0.005972,3
83,Low,0,0.001653,6
84,High,3,0.011944,0
85,Medium,3,0.005972,3
86,Low,0,0.001653,6
87,Low,0,0.001653,6
88,High,3,0.011944,0
89,Medium,3,0.005972,3
90,Low,0,0.001653,6
91,Low,0,0.001653,6
92,High,3,0.011944,0
93,Low,0,0.001653,6
94,High,3,0.011944,0
95,High,3,0.011944,0
96,Low,0,0.001653,6
97,Low,0,0.001653,6
98,Medium,3,0.005972,3
99,Low,0,0.001653,6
100,High,3,0.011944,0
101,Low,0,0.001653,6
102,Medium,3,0.005972,3
103,Medium,3,0.005972,3
104,High,3,0.011944,0
105,Low,0,0.001653,6
106,Low,0,0.001653,6
107,High,3,0.011944,0
108,Low,0,0.001653,6
109,Low,0,0.001653,6
110,Low,0,0.001653,6
111,Low,0,0.001653,6
112,Medium,3,0.005972,3
113,Low,0,0.001653,6
114,Low,0,0.001653,6
115,Low,0,0.001653,6
116,Medium,3,0.005972,3
