all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.92,0.5708,7.0413400000000435,[4.079228000000037, 0, 0, 2.9621120000000087],3.9961,1
1024,4,0.92,0.5723,7.0413400000000435,[4.079228000000037, 0, 0, 2.9621120000000087],3.9961,2
1024,4,0.95,0.6013,7.0413400000000435,[4.079228000000037, 0, 0, 2.9621120000000087],3.9961,3
1024,4,0.92,0.5707,7.0413400000000435,[4.079228000000037, 0, 0, 2.9621120000000087],3.9961,4
1024,4,0.92,0.5754,7.0413400000000435,[4.079228000000037, 0, 0, 2.9621120000000087],3.9961,5
1024,4,0.88,0.5298,7.0413400000000435,[4.079228000000037, 0, 0, 2.9621120000000087],3.9961,6
1024,4,0.93,0.5723,7.0413400000000435,[4.079228000000037, 0, 0, 2.9621120000000087],3.9961,7
1024,4,0.92,0.5701,7.0413400000000435,[4.079228000000037, 0, 0, 2.9621120000000087],3.9961,8
1024,4,0.92,0.5732,7.0413400000000435,[4.079228000000037, 0, 0, 2.9621120000000087],3.9961,9
1024,4,0.93,0.5704,7.0413400000000435,[4.079228000000037, 0, 0, 2.9621120000000087],3.9961,10
2048,4,1.67,1.2986,13.741585999999476,[7.62625800000014, 0, 0, 6.115327999999977],3.999,1
2048,4,1.52,1.1415,13.741585999999476,[7.62625800000014, 0, 0, 6.115327999999977],3.999,2
2048,4,1.67,1.292,13.741585999999476,[7.62625800000014, 0, 0, 6.115327999999977],3.999,3
2048,4,1.68,1.2964,13.741585999999476,[7.62625800000014, 0, 0, 6.115327999999977],3.999,4
2048,4,1.67,1.292,13.741585999999476,[7.62625800000014, 0, 0, 6.115327999999977],3.999,5
2048,4,1.67,1.2919,13.741585999999476,[7.62625800000014, 0, 0, 6.115327999999977],3.999,6
2048,4,1.67,1.2932,13.741585999999476,[7.62625800000014, 0, 0, 6.115327999999977],3.999,7
2048,4,1.68,1.2962,13.741585999999476,[7.62625800000014, 0, 0, 6.115327999999977],3.999,8
2048,4,1.67,1.2917,13.741585999999476,[7.62625800000014, 0, 0, 6.115327999999977],3.999,9
2048,4,1.68,1.3019,13.741585999999476,[7.62625800000014, 0, 0, 6.115327999999977],3.999,10
4096,4,2.67,2.2698,27.953649000000546,[16.057424999998947, 0, 0, 11.896223999999847],4.0027,1
4096,4,2.66,2.2618,27.953649000000546,[16.057424999998947, 0, 0, 11.896223999999847],4.0027,2
4096,4,2.68,2.2649,27.953649000000546,[16.057424999998947, 0, 0, 11.896223999999847],4.0027,3
4096,4,2.33,1.9242,27.953649000000546,[16.057424999998947, 0, 0, 11.896223999999847],4.0027,4
4096,4,2.67,2.2655,27.953649000000546,[16.057424999998947, 0, 0, 11.896223999999847],4.0027,5
4096,4,2.68,2.2737,27.953649000000546,[16.057424999998947, 0, 0, 11.896223999999847],4.0027,6
4096,4,1.23,0.8314,27.953649000000546,[16.057424999998947, 0, 0, 11.896223999999847],4.0027,7
4096,4,2.32,1.9154,27.953649000000546,[16.057424999998947, 0, 0, 11.896223999999847],4.0027,8
4096,4,2.67,2.2703,27.953649000000546,[16.057424999998947, 0, 0, 11.896223999999847],4.0027,9
4096,4,2.68,2.2759,27.953649000000546,[16.057424999998947, 0, 0, 11.896223999999847],4.0027,10
8192,4,3.42,2.9768,53.709553999995805,[28.531602000001772, 0, 0, 25.17795199999955],4.0012,1
8192,4,3.43,2.9843,53.709553999995805,[28.531602000001772, 0, 0, 25.17795199999955],4.0012,2
8192,4,3.44,2.9961,53.709553999995805,[28.531602000001772, 0, 0, 25.17795199999955],4.0012,3
8192,4,3.43,2.9822,53.709553999995805,[28.531602000001772, 0, 0, 25.17795199999955],4.0012,4
8192,4,3.42,2.9709,53.709553999995805,[28.531602000001772, 0, 0, 25.17795199999955],4.0012,5
8192,4,3.11,2.6569,53.709553999995805,[28.531602000001772, 0, 0, 25.17795199999955],4.0012,6
8192,4,3.42,2.9768,53.709553999995805,[28.531602000001772, 0, 0, 25.17795199999955],4.0012,7
8192,4,3.13,2.6779,53.709553999995805,[28.531602000001772, 0, 0, 25.17795199999955],4.0012,8
8192,4,3.42,2.9785,53.709553999995805,[28.531602000001772, 0, 0, 25.17795199999955],4.0012,9
8192,4,3.43,2.9813,53.709553999995805,[28.531602000001772, 0, 0, 25.17795199999955],4.0012,10
16384,4,3.94,3.4512,110.90909900001446,[62.631450999987315, 0, 0, 48.27764799999903],3.9999,1
16384,4,3.57,3.0827,110.90909900001446,[62.631450999987315, 0, 0, 48.27764799999903],3.9999,2
16384,4,3.94,3.4596,110.90909900001446,[62.631450999987315, 0, 0, 48.27764799999903],3.9999,3
16384,4,3.94,3.4545,110.90909900001446,[62.631450999987315, 0, 0, 48.27764799999903],3.9999,4
16384,4,3.94,3.4568,110.90909900001446,[62.631450999987315, 0, 0, 48.27764799999903],3.9999,5
16384,4,3.93,3.4456,110.90909900001446,[62.631450999987315, 0, 0, 48.27764799999903],3.9999,6
16384,4,3.93,3.4457,110.90909900001446,[62.631450999987315, 0, 0, 48.27764799999903],3.9999,7
16384,4,3.93,3.4472,110.90909900001446,[62.631450999987315, 0, 0, 48.27764799999903],3.9999,8
16384,4,3.94,3.4537,110.90909900001446,[62.631450999987315, 0, 0, 48.27764799999903],3.9999,9
16384,4,3.95,3.4634,110.90909900001446,[62.631450999987315, 0, 0, 48.27764799999903],3.9999,10
32768,4,4.31,3.7449,220.5041540000309,[123.1605540000273, 0, 0, 97.34359999999793],4.0001,1
32768,4,4.34,3.7551,220.5041540000309,[123.1605540000273, 0, 0, 97.34359999999793],4.0001,2
32768,4,4.32,3.751,220.5041540000309,[123.1605540000273, 0, 0, 97.34359999999793],4.0001,3
32768,4,4.31,3.744,220.5041540000309,[123.1605540000273, 0, 0, 97.34359999999793],4.0001,4
32768,4,4.35,3.7851,220.5041540000309,[123.1605540000273, 0, 0, 97.34359999999793],4.0001,5
32768,4,4.32,3.7555,220.5041540000309,[123.1605540000273, 0, 0, 97.34359999999793],4.0001,6
32768,4,3.97,3.403,220.5041540000309,[123.1605540000273, 0, 0, 97.34359999999793],4.0001,7
32768,4,4.31,3.7374,220.5041540000309,[123.1605540000273, 0, 0, 97.34359999999793],4.0001,8
32768,4,4.31,3.7454,220.5041540000309,[123.1605540000273, 0, 0, 97.34359999999793],4.0001,9
32768,4,4.31,3.7477,220.5041540000309,[123.1605540000273, 0, 0, 97.34359999999793],4.0001,10
65536,4,4.48,3.7522,442.2926019997516,[248.39370600008348, 0, 0, 193.89889599999577],4.0001,1
65536,4,4.1,3.3792,442.2926019997516,[248.39370600008348, 0, 0, 193.89889599999577],4.0001,2
65536,4,4.48,3.7546,442.2926019997516,[248.39370600008348, 0, 0, 193.89889599999577],4.0001,3
65536,4,4.49,3.7602,442.2926019997516,[248.39370600008348, 0, 0, 193.89889599999577],4.0001,4
65536,4,4.47,3.7416,442.2926019997516,[248.39370600008348, 0, 0, 193.89889599999577],4.0001,5
65536,4,4.09,3.3768,442.2926019997516,[248.39370600008348, 0, 0, 193.89889599999577],4.0001,6
65536,4,4.47,3.7469,442.2926019997516,[248.39370600008348, 0, 0, 193.89889599999577],4.0001,7
65536,4,4.47,3.7479,442.2926019997516,[248.39370600008348, 0, 0, 193.89889599999577],4.0001,8
65536,4,4.47,3.7477,442.2926019997516,[248.39370600008348, 0, 0, 193.89889599999577],4.0001,9
65536,4,4.12,3.4015,442.2926019997516,[248.39370600008348, 0, 0, 193.89889599999577],4.0001,10
131072,4,4.45,3.3824,882.0166160005476,[492.6422159989733, 0, 0, 389.37440000030875],4.0001,1
131072,4,4.77,3.7234,882.0166160005476,[492.6422159989733, 0, 0, 389.37440000030875],4.0001,2
131072,4,4.78,3.7288,882.0166160005476,[492.6422159989733, 0, 0, 389.37440000030875],4.0001,3
131072,4,4.42,3.3711,882.0166160005476,[492.6422159989733, 0, 0, 389.37440000030875],4.0001,4
131072,4,4.79,3.7325,882.0166160005476,[492.6422159989733, 0, 0, 389.37440000030875],4.0001,5
131072,4,2.44,1.4019,882.0166160005476,[492.6422159989733, 0, 0, 389.37440000030875],4.0001,6
131072,4,4.77,3.723,882.0166160005476,[492.6422159989733, 0, 0, 389.37440000030875],4.0001,7
131072,4,4.77,3.7276,882.0166160005476,[492.6422159989733, 0, 0, 389.37440000030875],4.0001,8
131072,4,4.79,3.7395,882.0166160005476,[492.6422159989733, 0, 0, 389.37440000030875],4.0001,9
131072,4,4.78,3.7344,882.0166160005476,[492.6422159989733, 0, 0, 389.37440000030875],4.0001,10
