all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.93,0.5894,11.867171999999789,[11.867171999999789, 0],3.9961,1
1024,4,0.92,0.5981,11.867171999999789,[11.867171999999789, 0],3.9961,2
1024,4,0.92,0.5969,11.867171999999789,[11.867171999999789, 0],3.9961,3
1024,4,0.92,0.6011,11.867171999999789,[11.867171999999789, 0],3.9961,4
1024,4,0.94,0.5997,11.867171999999789,[11.867171999999789, 0],3.9961,5
1024,4,0.92,0.5935,11.867171999999789,[11.867171999999789, 0],3.9961,6
1024,4,0.91,0.595,11.867171999999789,[11.867171999999789, 0],3.9961,7
1024,4,0.92,0.5983,11.867171999999789,[11.867171999999789, 0],3.9961,8
1024,4,0.67,0.3412,11.867171999999789,[11.867171999999789, 0],3.9961,9
1024,4,0.92,0.5942,11.867171999999789,[11.867171999999789, 0],3.9961,10
2048,4,1.74,1.3913,23.719469000000128,[23.719469000000128, 0],3.9976,1
2048,4,1.72,1.3851,23.719469000000128,[23.719469000000128, 0],3.9976,2
2048,4,1.62,1.2735,23.719469000000128,[23.719469000000128, 0],3.9976,3
2048,4,1.6,1.2611,23.719469000000128,[23.719469000000128, 0],3.9976,4
2048,4,1.73,1.3894,23.719469000000128,[23.719469000000128, 0],3.9976,5
2048,4,1.6,1.2586,23.719469000000128,[23.719469000000128, 0],3.9976,6
2048,4,1.74,1.3948,23.719469000000128,[23.719469000000128, 0],3.9976,7
2048,4,1.62,1.279,23.719469000000128,[23.719469000000128, 0],3.9976,8
2048,4,0.97,0.6223,23.719469000000128,[23.719469000000128, 0],3.9976,9
2048,4,1.74,1.3934,23.719469000000128,[23.719469000000128, 0],3.9976,10
4096,4,2.41,2.0518,47.39431300000124,[47.39431300000124, 0],3.9998,1
4096,4,2.44,2.0792,47.39431300000124,[47.39431300000124, 0],3.9998,2
4096,4,2.77,2.4087,47.39431300000124,[47.39431300000124, 0],3.9998,3
4096,4,2.75,2.3914,47.39431300000124,[47.39431300000124, 0],3.9998,4
4096,4,2.77,2.3984,47.39431300000124,[47.39431300000124, 0],3.9998,5
4096,4,2.75,2.3862,47.39431300000124,[47.39431300000124, 0],3.9998,6
4096,4,2.76,2.3961,47.39431300000124,[47.39431300000124, 0],3.9998,7
4096,4,2.75,2.3905,47.39431300000124,[47.39431300000124, 0],3.9998,8
4096,4,2.76,2.3948,47.39431300000124,[47.39431300000124, 0],3.9998,9
4096,4,1.57,1.2028,47.39431300000124,[47.39431300000124, 0],3.9998,10
8192,4,3.53,3.1428,94.83325099999526,[94.83325099999526, 0],3.9987,1
8192,4,3.53,3.1414,94.83325099999526,[94.83325099999526, 0],3.9987,2
8192,4,3.52,3.1395,94.83325099999526,[94.83325099999526, 0],3.9987,3
8192,4,3.52,3.1309,94.83325099999526,[94.83325099999526, 0],3.9987,4
8192,4,1.69,1.3092,94.83325099999526,[94.83325099999526, 0],3.9987,5
8192,4,3.24,2.8503,94.83325099999526,[94.83325099999526, 0],3.9987,6
8192,4,1.7,1.315,94.83325099999526,[94.83325099999526, 0],3.9987,7
8192,4,3.21,2.8236,94.83325099999526,[94.83325099999526, 0],3.9987,8
8192,4,3.54,3.1542,94.83325099999526,[94.83325099999526, 0],3.9987,9
8192,4,3.52,3.1361,94.83325099999526,[94.83325099999526, 0],3.9987,10
16384,4,4.08,3.6442,189.68137699997382,[189.68137699997382, 0],3.9985,1
16384,4,4.09,3.6493,189.68137699997382,[189.68137699997382, 0],3.9985,2
16384,4,4.07,3.64,189.68137699997382,[189.68137699997382, 0],3.9985,3
16384,4,1.95,1.5112,189.68137699997382,[189.68137699997382, 0],3.9985,4
16384,4,4.12,3.6549,189.68137699997382,[189.68137699997382, 0],3.9985,5
16384,4,4.1,3.6622,189.68137699997382,[189.68137699997382, 0],3.9985,6
16384,4,3.75,3.3118,189.68137699997382,[189.68137699997382, 0],3.9985,7
16384,4,3.76,3.3311,189.68137699997382,[189.68137699997382, 0],3.9985,8
16384,4,3.73,3.2982,189.68137699997382,[189.68137699997382, 0],3.9985,9
16384,4,4.09,3.6505,189.68137699997382,[189.68137699997382, 0],3.9985,10
32768,4,4.46,3.9603,379.10987899984593,[379.10987899984593, 0],4.0,1
32768,4,4.46,3.9716,379.10987899984593,[379.10987899984593, 0],4.0,2
32768,4,4.15,3.6502,379.10987899984593,[379.10987899984593, 0],4.0,3
32768,4,4.47,3.9786,379.10987899984593,[379.10987899984593, 0],4.0,4
32768,4,4.48,3.9875,379.10987899984593,[379.10987899984593, 0],4.0,5
32768,4,4.13,3.6337,379.10987899984593,[379.10987899984593, 0],4.0,6
32768,4,4.49,3.99,379.10987899984593,[379.10987899984593, 0],4.0,7
32768,4,4.45,3.9537,379.10987899984593,[379.10987899984593, 0],4.0,8
32768,4,4.48,3.9796,379.10987899984593,[379.10987899984593, 0],4.0,9
32768,4,4.45,3.9654,379.10987899984593,[379.10987899984593, 0],4.0,10
65536,4,4.59,3.9606,758.2197579998546,[758.2197579998546, 0],4.0,1
65536,4,4.59,3.9631,758.2197579998546,[758.2197579998546, 0],4.0,2
65536,4,4.61,3.9746,758.2197579998546,[758.2197579998546, 0],4.0,3
65536,4,4.6,3.9682,758.2197579998546,[758.2197579998546, 0],4.0,4
65536,4,4.64,3.9998,758.2197579998546,[758.2197579998546, 0],4.0,5
65536,4,4.64,3.9817,758.2197579998546,[758.2197579998546, 0],4.0,6
65536,4,4.29,3.6232,758.2197579998546,[758.2197579998546, 0],4.0,7
65536,4,4.63,3.9845,758.2197579998546,[758.2197579998546, 0],4.0,8
65536,4,4.61,3.9776,758.2197579998546,[758.2197579998546, 0],4.0,9
65536,4,4.59,3.9673,758.2197579998546,[758.2197579998546, 0],4.0,10
131072,4,4.93,3.9757,1516.4395160031918,[1516.4395160031918, 0],4.0,1
131072,4,4.56,3.6011,1516.4395160031918,[1516.4395160031918, 0],4.0,2
131072,4,4.91,3.9534,1516.4395160031918,[1516.4395160031918, 0],4.0,3
131072,4,4.9,3.9501,1516.4395160031918,[1516.4395160031918, 0],4.0,4
131072,4,4.92,3.9687,1516.4395160031918,[1516.4395160031918, 0],4.0,5
131072,4,4.93,3.9727,1516.4395160031918,[1516.4395160031918, 0],4.0,6
131072,4,3.1,2.1444,1516.4395160031918,[1516.4395160031918, 0],4.0,7
131072,4,4.91,3.9569,1516.4395160031918,[1516.4395160031918, 0],4.0,8
131072,4,4.91,3.9639,1516.4395160031918,[1516.4395160031918, 0],4.0,9
131072,4,4.56,3.6067,1516.4395160031918,[1516.4395160031918, 0],4.0,10
