all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.66,0.3488,11.867171999999815,[11.867171999999815],3.9961,1
1024,4,0.9,0.586,11.867171999999815,[11.867171999999815],3.9961,2
1024,4,0.89,0.5877,11.867171999999815,[11.867171999999815],3.9961,3
1024,4,0.9,0.5898,11.867171999999815,[11.867171999999815],3.9961,4
1024,4,0.89,0.5881,11.867171999999815,[11.867171999999815],3.9961,5
1024,4,0.65,0.3392,11.867171999999815,[11.867171999999815],3.9961,6
1024,4,0.92,0.595,11.867171999999815,[11.867171999999815],3.9961,7
1024,4,0.87,0.5656,11.867171999999815,[11.867171999999815],3.9961,8
1024,4,0.85,0.5499,11.867171999999815,[11.867171999999815],3.9961,9
1024,4,0.9,0.5871,11.867171999999815,[11.867171999999815],3.9961,10
2048,4,1.71,1.3921,23.71946900000027,[23.71946900000027],3.9976,1
2048,4,1.7,1.3811,23.71946900000027,[23.71946900000027],3.9976,2
2048,4,1.7,1.3772,23.71946900000027,[23.71946900000027],3.9976,3
2048,4,1.7,1.3753,23.71946900000027,[23.71946900000027],3.9976,4
2048,4,0.93,0.6088,23.71946900000027,[23.71946900000027],3.9976,5
2048,4,0.93,0.6103,23.71946900000027,[23.71946900000027],3.9976,6
2048,4,1.7,1.3831,23.71946900000027,[23.71946900000027],3.9976,7
2048,4,1.59,1.2617,23.71946900000027,[23.71946900000027],3.9976,8
2048,4,1.71,1.3831,23.71946900000027,[23.71946900000027],3.9976,9
2048,4,0.92,0.6002,23.71946900000027,[23.71946900000027],3.9976,10
4096,4,2.38,2.0408,47.39431300000086,[47.39431300000086],3.9998,1
4096,4,2.72,2.3825,47.39431300000086,[47.39431300000086],3.9998,2
4096,4,2.72,2.379,47.39431300000086,[47.39431300000086],3.9998,3
4096,4,1.31,0.9727,47.39431300000086,[47.39431300000086],3.9998,4
4096,4,2.72,2.3845,47.39431300000086,[47.39431300000086],3.9998,5
4096,4,1.31,0.976,47.39431300000086,[47.39431300000086],3.9998,6
4096,4,2.73,2.3934,47.39431300000086,[47.39431300000086],3.9998,7
4096,4,2.72,2.3734,47.39431300000086,[47.39431300000086],3.9998,8
4096,4,2.72,2.3817,47.39431300000086,[47.39431300000086],3.9998,9
4096,4,2.73,2.3871,47.39431300000086,[47.39431300000086],3.9998,10
8192,4,3.17,2.815,94.83325099999551,[94.83325099999551],3.9987,1
8192,4,3.51,3.1276,94.83325099999551,[94.83325099999551],3.9987,2
8192,4,1.66,1.2991,94.83325099999551,[94.83325099999551],3.9987,3
8192,4,3.52,3.1562,94.83325099999551,[94.83325099999551],3.9987,4
8192,4,3.48,3.1256,94.83325099999551,[94.83325099999551],3.9987,5
8192,4,3.19,2.8285,94.83325099999551,[94.83325099999551],3.9987,6
8192,4,3.49,3.1281,94.83325099999551,[94.83325099999551],3.9987,7
8192,4,3.48,3.1236,94.83325099999551,[94.83325099999551],3.9987,8
8192,4,3.49,3.1296,94.83325099999551,[94.83325099999551],3.9987,9
8192,4,3.17,2.8061,94.83325099999551,[94.83325099999551],3.9987,10
16384,4,4.04,3.6391,189.68137699998002,[189.68137699998002],3.9985,1
16384,4,4.02,3.6163,189.68137699998002,[189.68137699998002],3.9985,2
16384,4,4.03,3.6266,189.68137699998002,[189.68137699998002],3.9985,3
16384,4,4.02,3.6223,189.68137699998002,[189.68137699998002],3.9985,4
16384,4,4.05,3.6375,189.68137699998002,[189.68137699998002],3.9985,5
16384,4,4.04,3.6309,189.68137699998002,[189.68137699998002],3.9985,6
16384,4,3.68,3.2698,189.68137699998002,[189.68137699998002],3.9985,7
16384,4,4.01,3.6125,189.68137699998002,[189.68137699998002],3.9985,8
16384,4,4.03,3.6234,189.68137699998002,[189.68137699998002],3.9985,9
16384,4,3.7,3.2848,189.68137699998002,[189.68137699998002],3.9985,10
32768,4,2.17,1.7157,379.1098789998199,[379.1098789998199],4.0,1
32768,4,4.06,3.6034,379.1098789998199,[379.1098789998199],4.0,2
32768,4,4.42,3.9551,379.1098789998199,[379.1098789998199],4.0,3
32768,4,4.4,3.9454,379.1098789998199,[379.1098789998199],4.0,4
32768,4,4.41,3.9526,379.1098789998199,[379.1098789998199],4.0,5
32768,4,4.42,3.9618,379.1098789998199,[379.1098789998199],4.0,6
32768,4,4.44,3.9825,379.1098789998199,[379.1098789998199],4.0,7
32768,4,4.41,3.9544,379.1098789998199,[379.1098789998199],4.0,8
32768,4,4.09,3.6295,379.1098789998199,[379.1098789998199],4.0,9
32768,4,4.05,3.5869,379.1098789998199,[379.1098789998199],4.0,10
65536,4,4.52,3.9359,758.2197579998552,[758.2197579998552],4.0,1
65536,4,4.55,3.9607,758.2197579998552,[758.2197579998552],4.0,2
65536,4,2.32,1.7229,758.2197579998552,[758.2197579998552],4.0,3
65536,4,4.55,3.9567,758.2197579998552,[758.2197579998552],4.0,4
65536,4,4.55,3.9588,758.2197579998552,[758.2197579998552],4.0,5
65536,4,4.55,3.9599,758.2197579998552,[758.2197579998552],4.0,6
65536,4,4.57,3.9761,758.2197579998552,[758.2197579998552],4.0,7
65536,4,4.55,3.9598,758.2197579998552,[758.2197579998552],4.0,8
65536,4,4.56,3.9743,758.2197579998552,[758.2197579998552],4.0,9
65536,4,4.59,4.0004,758.2197579998552,[758.2197579998552],4.0,10
131072,4,4.83,3.9327,1516.4395160035126,[1516.4395160035126],4.0,1
131072,4,4.86,3.9636,1516.4395160035126,[1516.4395160035126],4.0,2
131072,4,4.85,3.9639,1516.4395160035126,[1516.4395160035126],4.0,3
131072,4,4.85,3.9584,1516.4395160035126,[1516.4395160035126],4.0,4
131072,4,4.51,3.6124,1516.4395160035126,[1516.4395160035126],4.0,5
131072,4,4.85,3.9577,1516.4395160035126,[1516.4395160035126],4.0,6
131072,4,4.84,3.9479,1516.4395160035126,[1516.4395160035126],4.0,7
131072,4,4.87,3.9677,1516.4395160035126,[1516.4395160035126],4.0,8
131072,4,4.82,3.9322,1516.4395160035126,[1516.4395160035126],4.0,9
131072,4,4.51,3.617,1516.4395160035126,[1516.4395160035126],4.0,10
