all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.44,0.1348,18.049835999999793,[18.049835999999793],3.9961,1
1024,4,0.51,0.2117,18.049835999999793,[18.049835999999793],3.9961,2
1024,4,0.5,0.2049,18.049835999999793,[18.049835999999793],3.9961,3
1024,4,0.43,0.1381,18.049835999999793,[18.049835999999793],3.9961,4
1024,4,0.51,0.2068,18.049835999999793,[18.049835999999793],3.9961,5
1024,4,0.43,0.1388,18.049835999999793,[18.049835999999793],3.9961,6
1024,4,0.43,0.1332,18.049835999999793,[18.049835999999793],3.9961,7
1024,4,0.52,0.2048,18.049835999999793,[18.049835999999793],3.9961,8
1024,4,0.5,0.2049,18.049835999999793,[18.049835999999793],3.9961,9
1024,4,0.5,0.2048,18.049835999999793,[18.049835999999793],3.9961,10
2048,4,0.64,0.329,36.144921999999745,[36.144921999999745],3.9932,1
2048,4,0.62,0.322,36.144921999999745,[36.144921999999745],3.9932,2
2048,4,0.63,0.321,36.144921999999745,[36.144921999999745],3.9932,3
2048,4,0.63,0.33,36.144921999999745,[36.144921999999745],3.9932,4
2048,4,0.52,0.2218,36.144921999999745,[36.144921999999745],3.9932,5
2048,4,0.63,0.333,36.144921999999745,[36.144921999999745],3.9932,6
2048,4,0.64,0.3303,36.144921999999745,[36.144921999999745],3.9932,7
2048,4,0.62,0.3228,36.144921999999745,[36.144921999999745],3.9932,8
2048,4,0.63,0.3224,36.144921999999745,[36.144921999999745],3.9932,9
2048,4,0.62,0.3163,36.144921999999745,[36.144921999999745],3.9932,10
4096,4,0.72,0.4105,72.19934400000179,[72.19934400000179],3.9961,1
4096,4,0.75,0.4386,72.19934400000179,[72.19934400000179],3.9961,2
4096,4,0.75,0.4363,72.19934400000179,[72.19934400000179],3.9961,3
4096,4,0.53,0.219,72.19934400000179,[72.19934400000179],3.9961,4
4096,4,0.76,0.4459,72.19934400000179,[72.19934400000179],3.9961,5
4096,4,0.75,0.44,72.19934400000179,[72.19934400000179],3.9961,6
4096,4,0.75,0.4375,72.19934400000179,[72.19934400000179],3.9961,7
4096,4,0.75,0.4392,72.19934400000179,[72.19934400000179],3.9961,8
4096,4,0.75,0.4367,72.19934400000179,[72.19934400000179],3.9961,9
4096,4,0.77,0.4407,72.19934400000179,[72.19934400000179],3.9961,10
8192,4,0.84,0.5105,144.39868799999286,[144.39868799999286],3.9961,1
8192,4,0.84,0.5114,144.39868799999286,[144.39868799999286],3.9961,2
8192,4,0.85,0.5149,144.39868799999286,[144.39868799999286],3.9961,3
8192,4,0.81,0.4775,144.39868799999286,[144.39868799999286],3.9961,4
8192,4,0.84,0.5089,144.39868799999286,[144.39868799999286],3.9961,5
