all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.48,0.1706,5.783031999999986,[0.8748720000000035, 0.918863999999997, 3.989296000000024],4.0078,1
1024,4,0.48,0.1717,5.783031999999986,[0.8748720000000035, 0.918863999999997, 3.989296000000024],4.0078,2
1024,4,0.48,0.1697,5.783031999999986,[0.8748720000000035, 0.918863999999997, 3.989296000000024],4.0078,3
1024,4,0.48,0.169,5.783031999999986,[0.8748720000000035, 0.918863999999997, 3.989296000000024],4.0078,4
1024,4,0.43,0.1143,5.783031999999986,[0.8748720000000035, 0.918863999999997, 3.989296000000024],4.0078,5
1024,4,0.47,0.1575,5.783031999999986,[0.8748720000000035, 0.918863999999997, 3.989296000000024],4.0078,6
1024,4,0.43,0.1143,5.783031999999986,[0.8748720000000035, 0.918863999999997, 3.989296000000024],4.0078,7
1024,4,0.48,0.1575,5.783031999999986,[0.8748720000000035, 0.918863999999997, 3.989296000000024],4.0078,8
1024,4,0.49,0.1713,5.783031999999986,[0.8748720000000035, 0.918863999999997, 3.989296000000024],4.0078,9
1024,4,0.48,0.1696,5.783031999999986,[0.8748720000000035, 0.918863999999997, 3.989296000000024],4.0078,10
2048,4,0.59,0.2664,11.414441999999736,[1.7849399999999747, 1.53147000000001, 8.098031999999932],3.999,1
2048,4,0.59,0.2685,11.414441999999736,[1.7849399999999747, 1.53147000000001, 8.098031999999932],3.999,2
2048,4,0.59,0.2665,11.414441999999736,[1.7849399999999747, 1.53147000000001, 8.098031999999932],3.999,3
2048,4,0.52,0.1779,11.414441999999736,[1.7849399999999747, 1.53147000000001, 8.098031999999932],3.999,4
2048,4,0.59,0.2666,11.414441999999736,[1.7849399999999747, 1.53147000000001, 8.098031999999932],3.999,5
2048,4,0.59,0.2614,11.414441999999736,[1.7849399999999747, 1.53147000000001, 8.098031999999932],3.999,6
2048,4,0.58,0.2556,11.414441999999736,[1.7849399999999747, 1.53147000000001, 8.098031999999932],3.999,7
2048,4,0.62,0.2666,11.414441999999736,[1.7849399999999747, 1.53147000000001, 8.098031999999932],3.999,8
2048,4,0.59,0.2647,11.414441999999736,[1.7849399999999747, 1.53147000000001, 8.098031999999932],3.999,9
2048,4,0.59,0.2683,11.414441999999736,[1.7849399999999747, 1.53147000000001, 8.098031999999932],3.999,10
4096,4,0.72,0.3717,22.407183999999628,[3.4617780000000407, 2.7015660000000015, 16.24383999999975],4.0078,1
4096,4,0.71,0.3664,22.407183999999628,[3.4617780000000407, 2.7015660000000015, 16.24383999999975],4.0078,2
4096,4,0.71,0.3679,22.407183999999628,[3.4617780000000407, 2.7015660000000015, 16.24383999999975],4.0078,3
4096,4,0.7,0.3649,22.407183999999628,[3.4617780000000407, 2.7015660000000015, 16.24383999999975],4.0078,4
4096,4,0.71,0.3654,22.407183999999628,[3.4617780000000407, 2.7015660000000015, 16.24383999999975],4.0078,5
4096,4,0.67,0.3285,22.407183999999628,[3.4617780000000407, 2.7015660000000015, 16.24383999999975],4.0078,6
