all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,window
1024,4,0.7280,0.3721,3,[0.8106479999999845, 0.0, 0.0, 0.0, 2.0424239999999974],5.00,0
2048,4,1.0710,0.6832,6,[1.635875999999961, 0.0, 0.0, 0.0, 4.072904000000017],5.00,0
4096,4,1.5480,1.1192,11,[3.2416199999999167, 0.0, 0.0, 0.0, 8.157751999999926],5.00,0
8192,4,1.5760,1.1148,23,[6.34229999999983, 0.0, 0.0, 0.0, 16.297587999999738],5.00,0
16384,4,1.6860,1.1874,45,[12.740004000003982, 0.0, 0.0, 0.0, 32.642951999999376],5.00,0
32768,4,1.8170,1.2336,91,[25.46834400001526, 0.0, 0.0, 0.0, 65.22021199999867],5.00,0
65536,4,2.0540,1.3179,181,[50.93668799996861, 0.0, 0.0, 0.0, 130.44042399999742],5.00,0
131072,4,2.4100,1.3513,363,[101.74507200010383, 0.0, 0.0, 0.0, 260.88084800007385],5.00,0
1024,4,0.7080,0.3481,3,[0.9587400000000057, 0.0, 0.0, 2.1033180000000056, 0.0],5.00,1
2048,4,1.1550,0.7670,6,[2.0480669999999526, 0.0, 0.0, 4.159472999999961, 0.0],5.00,1
4096,4,1.5340,1.1061,12,[4.132500000000112, 0.0, 0.0, 8.295061999999884, 0.0],5.00,1
8192,4,1.6170,1.1571,25,[8.137719000000343, 0.0, 0.0, 16.61996799999994, 0.0],5.00,1
16384,4,1.7630,1.2638,50,[16.326680999996917, 0.0, 0.0, 33.285928999999115, 0.0],5.00,1
32768,4,2.0820,1.5016,99,[32.40210600000592, 0.0, 0.0, 66.56585199999678, 0.0],5.00,1
65536,4,2.1180,1.3828,198,[65.24060399996084, 0.0, 0.0, 132.97409600000512, 0.0],5.00,1
131072,4,2.4920,1.4274,396,[130.4812080001411, 0.0, 0.0, 265.9481920002699, 0.0],5.00,1
1024,4,0.6530,0.2950,3,[0.4676040000000009, 0.42065199999999836, 2.215553999999998, 0.0, 0.0],5.00,2
2048,4,1.0670,0.6746,6,[0.935208000000004, 0.808631999999996, 4.435284999999939, 0.0, 0.0],5.00,2
4096,4,1.3610,0.9292,12,[1.9734899999999675, 1.6846500000000284, 8.826391999999927, 0.0, 0.0],5.00,2
8192,4,1.5160,1.0576,25,[4.29894000000003, 3.3631739999999617, 17.592495000000177, 0.0, 0.0],5.00,2
16384,4,1.5350,1.0367,50,[8.205695999999536, 6.665088000000344, 35.30678199999728, 0.0, 0.0],5.00,2
32768,4,1.7250,1.1436,100,[16.426475999998807, 13.409813999999049, 70.45232399999415, 0.0, 0.0],5.00,2
65536,4,1.9000,1.1645,201,[32.85295200000713, 26.819627999995326, 140.90464800001334, 0.0, 0.0],5.00,2
131072,4,2.3700,1.3064,401,[66.36959999998591, 53.36971200002513, 281.73049200029493, 0.0, 0.0],5.00,2
1024,4,0.6580,0.3007,3,[0.4451559999999982, 2.319431999999989, 0.0, 0.0, 0.0],5.00,3
2048,4,1.1370,0.7459,5,[0.8208839999999962, 4.659161999999922, 0.0, 0.0, 0.0],5.00,3
4096,4,1.4290,0.9990,11,[1.6540200000000271, 9.325492000000041, 0.0, 0.0, 0.0],5.00,3
8192,4,1.5630,1.1015,22,[3.3080399999999655, 18.629484000000392, 0.0, 0.0, 0.0],5.00,3
16384,4,1.5260,1.0270,44,[6.665088000000344, 37.23388999999723, 0.0, 0.0, 0.0],5.00,3
32768,4,1.7850,1.2041,88,[13.477199999999034, 74.33342099998795, 0.0, 0.0, 0.0],5.00,3
65536,4,1.8780,1.1425,176,[26.819627999995326, 148.69549400001577, 0.0, 0.0, 0.0],5.00,3
131072,4,2.2650,1.2034,351,[53.36971200002513, 297.4912920003498, 0.0, 0.0, 0.0],5.00,3
1024,4,0.7990,0.4433,2,[2.44957799999998, 0.0, 0.0, 0.0, 0.0],5.00,4
2048,4,1.2660,0.8782,5,[4.893780999999906, 0.0, 0.0, 0.0, 0.0],5.00,4
4096,4,1.7020,1.2706,10,[9.787562000000205, 0.0, 0.0, 0.0, 0.0],5.00,4
8192,4,1.8600,1.3947,20,[19.596624000000933, 0.0, 0.0, 0.0, 0.0],5.00,4
16384,4,1.9840,1.4816,39,[39.203997999995046, 0.0, 0.0, 0.0, 0.0],5.00,4
32768,4,2.0730,1.4855,78,[78.2736209999823, 0.0, 0.0, 0.0, 0.0],5.00,4
65536,4,2.2530,1.5122,157,[156.54724200001914, 0.0, 0.0, 0.0, 0.0],5.00,4
131072,4,2.5450,1.4791,313,[313.09448400046097, 0.0, 0.0, 0.0, 0.0],5.00,4
