request_id,strategy,time_slot,emission,error
0,Low,0,0.002042,6
1,Low,1,0.000597,6
2,Low,1,0.000597,6
3,Low,0,0.002042,6
4,Medium,1,0.005972,3
5,Low,1,0.000597,6
6,Medium,1,0.005972,3
7,Medium,1,0.005972,3
8,Low,1,0.000597,6
9,Low,1,0.000597,6
10,Low,1,0.000597,6
11,Medium,1,0.005972,3
12,Medium,1,0.005972,3
13,Low,1,0.000597,6
14,Low,0,0.002042,6
15,Medium,1,0.005972,3
16,Medium,1,0.005972,3
17,Low,0,0.002042,6
18,Medium,1,0.005972,3
19,Medium,1,0.005972,3
20,Medium,1,0.005972,3
21,Medium,1,0.005972,3
22,Low,0,0.002042,6
23,Medium,1,0.005972,3
24,Low,1,0.000597,6
25,Medium,1,0.005972,3
26,Medium,1,0.005972,3
27,Low,1,0.000597,6
28,Medium,1,0.005972,3
29,Low,1,0.000597,6
30,Low,1,0.000597,6
31,Low,1,0.000597,6
32,Medium,1,0.005972,3
33,Low,1,0.000597,6
34,Medium,1,0.005972,3
35,Low,1,0.000597,6
36,Low,0,0.002042,6
37,Low,1,0.000597,6
38,Medium,1,0.005972,3
39,Low,0,0.002042,6
40,Low,1,0.000597,6
41,Low,1,0.000597,6
42,Low,1,0.000597,6
43,Medium,1,0.005972,3
44,Medium,1,0.005972,3
45,Low,1,0.000597,6
46,Low,1,0.000597,6
47,Low,0,0.002042,6
48,Medium,1,0.005972,3
49,Low,0,0.002042,6
50,Low,1,0.000597,6
51,Low,1,0.000597,6
52,Medium,1,0.005972,3
53,Low,0,0.002042,6
54,Medium,1,0.005972,3
55,Low,1,0.000597,6
56,Low,1,0.000597,6
57,Low,1,0.000597,6
58,Low,1,0.000597,6
59,Low,1,0.000597,6
60,Medium,1,0.005972,3
61,Low,1,0.000597,6
62,Medium,1,0.005972,3
63,Low,1,0.000597,6
64,Low,1,0.000597,6
65,Low,1,0.000597,6
66,Low,1,0.000597,6
67,Low,1,0.000597,6
68,Low,0,0.002042,6
69,Low,0,0.002042,6
70,Low,0,0.002042,6
71,Low,0,0.002042,6
72,Medium,1,0.005972,3
73,Low,0,0.002042,6
74,Medium,1,0.005972,3
75,Low,1,0.000597,6
76,Medium,1,0.005972,3
77,Low,0,0.002042,6
78,Low,1,0.000597,6
79,Low,1,0.000597,6
80,Low,0,0.002042,6
81,Low,1,0.000597,6
82,Low,1,0.000597,6
83,Low,1,0.000597,6
84,Low,1,0.000597,6
85,Low,1,0.000597,6
86,Low,0,0.002042,6
87,Low,1,0.000597,6
88,Low,0,0.002042,6
89,Low,1,0.000597,6
90,Low,1,0.000597,6
91,Low,1,0.000597,6
92,Low,0,0.002042,6
93,Medium,1,0.005972,3
94,Medium,1,0.005972,3
95,Medium,1,0.005972,3
96,Low,1,0.000597,6
97,Low,0,0.002042,6
98,Medium,1,0.005972,3
99,Low,1,0.000597,6
100,Medium,1,0.005972,3
101,Low,1,0.000597,6
102,Medium,1,0.005972,3
103,Low,1,0.000597,6
104,Medium,1,0.005972,3
105,Low,1,0.000597,6
106,Low,1,0.000597,6
107,Low,1,0.000597,6
108,Low,0,0.002042,6
109,Low,1,0.000597,6
110,Medium,1,0.005972,3
111,Low,0,0.002042,6
112,Low,1,0.000597,6
113,Low,1,0.000597,6
114,Low,1,0.000597,6
115,Low,0,0.002042,6
116,Low,1,0.000597,6
117,Low,1,0.000597,6
118,Low,0,0.002042,6
119,Low,1,0.000597,6
120,Low,0,0.002042,6
121,Low,0,0.002042,6
122,Low,0,0.002042,6
123,Low,0,0.002042,6
124,Low,1,0.000597,6
125,Low,1,0.000597,6
126,Low,1,0.000597,6
127,Medium,1,0.005972,3
128,Low,1,0.000597,6
129,Medium,1,0.005972,3
130,Low,1,0.000597,6
131,Low,0,0.002042,6
132,Low,1,0.000597,6
133,Low,1,0.000597,6
134,Low,1,0.000597,6
135,Low,1,0.000597,6
136,Medium,1,0.005972,3
137,Low,1,0.000597,6
138,Medium,1,0.005972,3
139,Low,1,0.000597,6
140,Low,1,0.000597,6
141,Low,1,0.000597,6
142,Low,1,0.000597,6
143,Low,0,0.002042,6
144,Low,1,0.000597,6
145,Medium,1,0.005972,3
146,Low,0,0.002042,6
147,Medium,1,0.005972,3
148,Low,1,0.000597,6
149,Medium,1,0.005972,3
150,Low,0,0.002042,6
151,Low,1,0.000597,6
152,Low,0,0.002042,6
153,Medium,1,0.005972,3
154,Low,0,0.002042,6
155,Low,1,0.000597,6
156,Low,0,0.002042,6
157,Low,1,0.000597,6
158,Medium,1,0.005972,3
159,Low,1,0.000597,6
160,Low,1,0.000597,6
161,Low,0,0.002042,6
162,Low,0,0.002042,6
163,Low,1,0.000597,6
164,Low,0,0.002042,6
165,Low,1,0.000597,6
166,Medium,1,0.005972,3
167,Low,1,0.000597,6
168,Low,0,0.002042,6
169,Medium,1,0.005972,3
170,Low,1,0.000597,6
171,Medium,1,0.005972,3
172,Low,1,0.000597,6
173,Low,1,0.000597,6
174,Low,1,0.000597,6
175,Low,1,0.000597,6
176,Low,1,0.000597,6
177,Medium,1,0.005972,3
178,Low,1,0.000597,6
179,Low,1,0.000597,6
180,Low,1,0.000597,6
181,Low,1,0.000597,6
182,Low,1,0.000597,6
183,Low,1,0.000597,6
184,Medium,1,0.005972,3
185,Medium,1,0.005972,3
186,Low,1,0.000597,6
187,Low,1,0.000597,6
188,Medium,1,0.005972,3
189,Medium,1,0.005972,3
190,Low,1,0.000597,6
191,Low,1,0.000597,6
192,Low,0,0.002042,6
193,Low,1,0.000597,6
194,Low,0,0.002042,6
195,Low,1,0.000597,6
196,Low,0,0.002042,6
197,Medium,1,0.005972,3
198,Low,1,0.000597,6
199,Low,1,0.000597,6
200,Low,1,0.000597,6
201,Low,1,0.000597,6
202,Low,0,0.002042,6
203,Medium,1,0.005972,3
204,Low,0,0.002042,6
205,Low,0,0.002042,6
206,Low,1,0.000597,6
207,Low,0,0.002042,6
208,Low,1,0.000597,6
209,Low,1,0.000597,6
210,Low,1,0.000597,6
211,Low,1,0.000597,6
212,Medium,1,0.005972,3
213,Medium,1,0.005972,3
214,Low,1,0.000597,6
215,Low,1,0.000597,6
216,Low,1,0.000597,6
217,Medium,1,0.005972,3
218,Medium,1,0.005972,3
219,Low,0,0.002042,6
220,Low,1,0.000597,6
221,Low,0,0.002042,6
222,Low,1,0.000597,6
223,Low,0,0.002042,6
224,Medium,1,0.005972,3
225,Low,0,0.002042,6
226,Low,1,0.000597,6
227,Low,1,0.000597,6
228,Low,1,0.000597,6
229,Low,0,0.002042,6
230,Medium,1,0.005972,3
231,Low,1,0.000597,6
232,Low,1,0.000597,6
233,Low,1,0.000597,6
234,Medium,1,0.005972,3
235,Low,1,0.000597,6
236,Low,1,0.000597,6
237,Medium,1,0.005972,3
238,Low,0,0.002042,6
239,Low,1,0.000597,6
240,Low,1,0.000597,6
241,Medium,1,0.005972,3
242,Low,0,0.002042,6
243,Low,1,0.000597,6
244,Low,1,0.000597,6
245,Low,1,0.000597,6
246,Low,0,0.002042,6
247,Low,1,0.000597,6
248,Low,0,0.002042,6
249,Low,0,0.002042,6
250,Low,1,0.000597,6
251,Low,1,0.000597,6
252,Low,1,0.000597,6
253,Low,1,0.000597,6
254,Medium,1,0.005972,3
255,Low,1,0.000597,6
256,Low,1,0.000597,6
257,Low,0,0.002042,6
258,Low,0,0.002042,6
259,Low,0,0.002042,6
260,Low,1,0.000597,6
261,Low,0,0.002042,6
262,Low,1,0.000597,6
263,Low,0,0.002042,6
264,Medium,1,0.005972,3
265,Medium,1,0.005972,3
266,Low,0,0.002042,6
267,Low,1,0.000597,6
268,Low,1,0.000597,6
269,Low,1,0.000597,6
270,Low,0,0.002042,6
271,Low,1,0.000597,6
272,Low,1,0.000597,6
273,Medium,1,0.005972,3
274,Low,1,0.000597,6
275,Low,1,0.000597,6
276,Low,1,0.000597,6
277,Low,1,0.000597,6
278,Low,1,0.000597,6
279,Low,1,0.000597,6
280,Low,1,0.000597,6
281,Low,0,0.002042,6
282,Low,1,0.000597,6
283,Low,1,0.000597,6
284,Medium,1,0.005972,3
285,Low,0,0.002042,6
286,Low,1,0.000597,6
287,Low,1,0.000597,6
288,Low,0,0.002042,6
289,Medium,1,0.005972,3
290,Low,1,0.000597,6
291,Low,1,0.000597,6
292,Low,1,0.000597,6
293,Low,1,0.000597,6
294,Low,1,0.000597,6
295,Low,1,0.000597,6
296,Low,1,0.000597,6
297,Low,0,0.002042,6
298,Low,1,0.000597,6
299,Low,1,0.000597,6
300,Low,0,0.002042,6
301,Medium,1,0.005972,3
302,Low,1,0.000597,6
303,Low,1,0.000597,6
304,Low,1,0.000597,6
305,Low,1,0.000597,6
306,Low,1,0.000597,6
307,Low,1,0.000597,6
308,Low,0,0.002042,6
309,Low,1,0.000597,6
310,Low,0,0.002042,6
311,Low,1,0.000597,6
312,Low,1,0.000597,6
313,Low,1,0.000597,6
314,Low,1,0.000597,6
315,Low,0,0.002042,6
316,Low,1,0.000597,6
317,Medium,1,0.005972,3
318,Low,1,0.000597,6
319,Low,1,0.000597,6
320,Low,1,0.000597,6
321,Low,0,0.002042,6
322,Low,1,0.000597,6
323,Low,1,0.000597,6
324,Low,1,0.000597,6
325,Low,1,0.000597,6
326,Medium,1,0.005972,3
327,Low,1,0.000597,6
328,Low,1,0.000597,6
329,Low,1,0.000597,6
330,Low,0,0.002042,6
331,Low,1,0.000597,6
332,Low,1,0.000597,6
333,Low,0,0.002042,6
334,Low,1,0.000597,6
335,Low,1,0.000597,6
336,Low,0,0.002042,6
337,Low,0,0.002042,6
338,Low,1,0.000597,6
339,Medium,1,0.005972,3
340,Low,1,0.000597,6
341,Low,1,0.000597,6
342,Low,1,0.000597,6
343,Low,0,0.002042,6
