all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.63,0.3157,3.2067579999999762,[1.0700079999999985, 2.136750000000004],4.998,1
1024,4,0.68,0.36,3.2067579999999762,[1.0700079999999985, 2.136750000000004],4.998,2
1024,4,0.66,0.3463,3.2067579999999762,[1.0700079999999985, 2.136750000000004],4.998,3
1024,4,0.69,0.3772,3.2067579999999762,[1.0700079999999985, 2.136750000000004],4.998,4
1024,4,0.68,0.3642,3.2067579999999762,[1.0700079999999985, 2.136750000000004],4.998,5
1024,4,0.68,0.3613,3.2067579999999762,[1.0700079999999985, 2.136750000000004],4.998,6
1024,4,0.62,0.3075,3.2067579999999762,[1.0700079999999985, 2.136750000000004],4.998,7
1024,4,0.68,0.361,3.2067579999999762,[1.0700079999999985, 2.136750000000004],4.998,8
1024,4,0.63,0.3129,3.2067579999999762,[1.0700079999999985, 2.136750000000004],4.998,9
1024,4,0.62,0.3072,3.2067579999999762,[1.0700079999999985, 2.136750000000004],4.998,10
2048,4,1.11,0.774,6.3676810000000135,[2.0828400000000387, 4.284840999999951],4.9995,1
2048,4,0.99,0.6491,6.3676810000000135,[2.0828400000000387, 4.284840999999951],4.9995,2
2048,4,1.03,0.6933,6.3676810000000135,[2.0828400000000387, 4.284840999999951],4.9995,3
2048,4,1.12,0.789,6.3676810000000135,[2.0828400000000387, 4.284840999999951],4.9995,4
2048,4,1.15,0.8124,6.3676810000000135,[2.0828400000000387, 4.284840999999951],4.9995,5
2048,4,1.08,0.7402,6.3676810000000135,[2.0828400000000387, 4.284840999999951],4.9995,6
2048,4,1.12,0.7834,6.3676810000000135,[2.0828400000000387, 4.284840999999951],4.9995,7
2048,4,1.35,1.013,6.3676810000000135,[2.0828400000000387, 4.284840999999951],4.9995,8
2048,4,1.1,0.7677,6.3676810000000135,[2.0828400000000387, 4.284840999999951],4.9995,9
2048,4,1.11,0.7725,6.3676810000000135,[2.0828400000000387, 4.284840999999951],4.9995,10
4096,4,1.34,0.9849,12.778536999999808,[4.196309999999954, 8.582226999999877],4.9966,1
4096,4,1.46,1.1091,12.778536999999808,[4.196309999999954, 8.582226999999877],4.9966,2
4096,4,1.31,0.9527,12.778536999999808,[4.196309999999954, 8.582226999999877],4.9966,3
4096,4,1.44,1.0888,12.778536999999808,[4.196309999999954, 8.582226999999877],4.9966,4
4096,4,1.47,1.1212,12.778536999999808,[4.196309999999954, 8.582226999999877],4.9966,5
4096,4,1.46,1.1003,12.778536999999808,[4.196309999999954, 8.582226999999877],4.9966,6
4096,4,1.44,1.0832,12.778536999999808,[4.196309999999954, 8.582226999999877],4.9966,7
4096,4,1.34,0.9899,12.778536999999808,[4.196309999999954, 8.582226999999877],4.9966,8
4096,4,1.47,1.0973,12.778536999999808,[4.196309999999954, 8.582226999999877],4.9966,9
4096,4,1.46,1.1076,12.778536999999808,[4.196309999999954, 8.582226999999877],4.9966,10
8192,4,1.41,1.0363,25.554303999998083,[8.472258000000421, 17.082046000000183],5.0006,1
8192,4,1.51,1.1384,25.554303999998083,[8.472258000000421, 17.082046000000183],5.0006,2
8192,4,1.52,1.1438,25.554303999998083,[8.472258000000421, 17.082046000000183],5.0006,3
8192,4,1.41,1.0351,25.554303999998083,[8.472258000000421, 17.082046000000183],5.0006,4
8192,4,1.52,1.1388,25.554303999998083,[8.472258000000421, 17.082046000000183],5.0006,5
8192,4,1.52,1.1431,25.554303999998083,[8.472258000000421, 17.082046000000183],5.0006,6
8192,4,1.5,1.1214,25.554303999998083,[8.472258000000421, 17.082046000000183],5.0006,7
8192,4,1.52,1.1367,25.554303999998083,[8.472258000000421, 17.082046000000183],5.0006,8
8192,4,1.51,1.1245,25.554303999998083,[8.472258000000421, 17.082046000000183],5.0006,9
8192,4,1.47,1.0879,25.554303999998083,[8.472258000000421, 17.082046000000183],5.0006,10
16384,4,1.54,1.1224,51.044328000004484,[16.73214799999813, 34.31217999999854],4.9977,1
16384,4,1.71,1.2803,51.044328000004484,[16.73214799999813, 34.31217999999854],4.9977,2
16384,4,1.55,1.1329,51.044328000004484,[16.73214799999813, 34.31217999999854],4.9977,3
16384,4,1.64,1.2212,51.044328000004484,[16.73214799999813, 34.31217999999854],4.9977,4
16384,4,1.53,1.1126,51.044328000004484,[16.73214799999813, 34.31217999999854],4.9977,5
16384,4,1.83,1.4117,51.044328000004484,[16.73214799999813, 34.31217999999854],4.9977,6
16384,4,1.82,1.4004,51.044328000004484,[16.73214799999813, 34.31217999999854],4.9977,7
16384,4,1.48,1.0562,51.044328000004484,[16.73214799999813, 34.31217999999854],4.9977,8
16384,4,1.51,1.0911,51.044328000004484,[16.73214799999813, 34.31217999999854],4.9977,9
16384,4,1.53,1.1158,51.044328000004484,[16.73214799999813, 34.31217999999854],4.9977,10
32768,4,1.84,1.3638,102.0153760000271,[33.55822799999617, 68.45714799999469],5.0001,1
32768,4,1.87,1.3903,102.0153760000271,[33.55822799999617, 68.45714799999469],5.0001,2
32768,4,1.99,1.5132,102.0153760000271,[33.55822799999617, 68.45714799999469],5.0001,3
32768,4,1.67,1.1956,102.0153760000271,[33.55822799999617, 68.45714799999469],5.0001,4
32768,4,1.74,1.2627,102.0153760000271,[33.55822799999617, 68.45714799999469],5.0001,5
32768,4,1.75,1.2761,102.0153760000271,[33.55822799999617, 68.45714799999469],5.0001,6
32768,4,1.85,1.3753,102.0153760000271,[33.55822799999617, 68.45714799999469],5.0001,7
32768,4,1.97,1.4866,102.0153760000271,[33.55822799999617, 68.45714799999469],5.0001,8
32768,4,1.92,1.4403,102.0153760000271,[33.55822799999617, 68.45714799999469],5.0001,9
32768,4,1.87,1.3967,102.0153760000271,[33.55822799999617, 68.45714799999469],5.0001,10
65536,4,1.81,1.1997,203.64927200000534,[66.57736800004444, 137.07190400000857],5.0001,1
65536,4,2.11,1.4942,203.64927200000534,[66.57736800004444, 137.07190400000857],5.0001,2
