all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.73,0.415,8.375258000000125,[8.375258000000125],4.998,1
1024,4,0.73,0.4235,8.375258000000125,[8.375258000000125],4.998,2
1024,4,0.73,0.4288,8.375258000000125,[8.375258000000125],4.998,3
1024,4,0.72,0.4226,8.375258000000125,[8.375258000000125],4.998,4
1024,4,0.73,0.4291,8.375258000000125,[8.375258000000125],4.998,5
1024,4,0.57,0.2686,8.375258000000125,[8.375258000000125],4.998,6
1024,4,0.72,0.4184,8.375258000000125,[8.375258000000125],4.998,7
1024,4,0.72,0.421,8.375258000000125,[8.375258000000125],4.998,8
1024,4,0.75,0.4515,8.375258000000125,[8.375258000000125],4.998,9
1024,4,0.72,0.4201,8.375258000000125,[8.375258000000125],4.998,10
2048,4,1.18,0.8647,16.732140999999547,[16.732140999999547],4.9995,1
2048,4,1.19,0.8727,16.732140999999547,[16.732140999999547],4.9995,2
2048,4,1.19,0.8771,16.732140999999547,[16.732140999999547],4.9995,3
2048,4,1.2,0.8813,16.732140999999547,[16.732140999999547],4.9995,4
2048,4,1.22,0.9048,16.732140999999547,[16.732140999999547],4.9995,5
2048,4,1.16,0.8428,16.732140999999547,[16.732140999999547],4.9995,6
2048,4,0.89,0.5734,16.732140999999547,[16.732140999999547],4.9995,7
2048,4,1.23,0.9113,16.732140999999547,[16.732140999999547],4.9995,8
2048,4,1.19,0.8749,16.732140999999547,[16.732140999999547],4.9995,9
2048,4,1.19,0.8706,16.732140999999547,[16.732140999999547],4.9995,10
4096,4,1.71,1.3744,33.46428199999813,[33.46428199999813],4.9995,1
4096,4,1.7,1.3738,33.46428199999813,[33.46428199999813],4.9995,2
4096,4,1.72,1.3845,33.46428199999813,[33.46428199999813],4.9995,3
4096,4,1.73,1.3996,33.46428199999813,[33.46428199999813],4.9995,4
4096,4,1.59,1.2563,33.46428199999813,[33.46428199999813],4.9995,5
4096,4,1.69,1.3547,33.46428199999813,[33.46428199999813],4.9995,6
4096,4,1.7,1.3663,33.46428199999813,[33.46428199999813],4.9995,7
4096,4,1.63,1.2949,33.46428199999813,[33.46428199999813],4.9995,8
4096,4,1.63,1.2937,33.46428199999813,[33.46428199999813],4.9995,9
4096,4,1.63,1.2946,33.46428199999813,[33.46428199999813],4.9995,10
8192,4,1.71,1.3642,67.00206400001154,[67.00206400001154],4.998,1
8192,4,1.69,1.334,67.00206400001154,[67.00206400001154],4.998,2
8192,4,1.69,1.3452,67.00206400001154,[67.00206400001154],4.998,3
8192,4,1.36,1.0042,67.00206400001154,[67.00206400001154],4.998,4
