all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,window
1024,0.0036,Low,0.9953279999999793,[0.9953279999999793, 0, 0, 0, 0],6.0,0
2048,0.0048,High,39.82131200000003,[39.82131200000003, 0, 0, 0, 0],0.0,0
4096,0.0066,High,79.64262399999434,[79.64262399999434, 0, 0, 0, 0],0.0,0
8192,0.0127,Low,7.962623999999785,[7.962623999999785, 0, 0, 0, 0],6.0,0
16384,0.0236,Medium,159.28524799999934,[159.28524799999934, 0, 0, 0, 0],3.0,0
32768,0.0462,Medium,318.5704960001741,[318.5704960001741, 0, 0, 0, 0],3.0,0
65536,0.0889,Low,63.70099199993326,[63.70099199993326, 0, 0, 0, 0],6.0,0
131072,0.1708,Medium,1274.2819840012226,[1274.2819840012226, 0, 0, 0, 0],3.0,0
1024,0.0038,Low,1.6926719999999662,[1.6926719999999662, 0, 0, 0, 0],6.0,1
2048,0.0047,Low,3.3853440000000545,[3.3853440000000545, 0, 0, 0, 0],6.0,1
4096,0.0073,Low,6.770688000000313,[6.770688000000313, 0, 0, 0, 0],6.0,1
8192,0.0133,Low,13.541375999997854,[13.541375999997854, 0, 0, 0, 0],6.0,1
16384,0.0212,High,541.589503999852,[541.589503999852, 0, 0, 0, 0],0.0,1
32768,0.0387,High,1083.1790079996515,[1083.1790079996515, 0, 0, 0, 0],0.0,1
65536,0.077,High,2166.3580160000647,[2166.3580160000647, 0, 0, 0, 0],0.0,1
131072,0.1748,Medium,2166.358016007082,[2166.358016007082, 0, 0, 0, 0],3.0,1
1024,0.004,Medium,25.742335999999572,[25.742335999999572, 0, 0, 0, 0],3.0,2
2048,0.0048,Low,5.148671999999923,[5.148671999999923, 0, 0, 0, 0],6.0,2
4096,0.0073,Low,10.297343999999274,[10.297343999999274, 0, 0, 0, 0],6.0,2
8192,0.0133,Low,20.594688000001224,[20.594688000001224, 0, 0, 0, 0],6.0,2
16384,0.024,Medium,411.8773760001213,[411.8773760001213, 0, 0, 0, 0],3.0,2
32768,0.0475,Low,82.37875200001784,[82.37875200001784, 0, 0, 0, 0],6.0,2
65536,0.0894,Medium,1647.5095040015642,[1647.5095040015642, 0, 0, 0, 0],3.0,2
131072,0.1695,Low,329.51500800020256,[329.51500800020256, 0, 0, 0, 0],6.0,2
1024,0.0033,High,41.81299199999938,[41.81299199999938, 0, 0, 0, 0],0.0,3
2048,0.0049,Medium,41.81401599999971,[41.81401599999971, 0, 0, 0, 0],3.0,3
4096,0.0066,High,167.2519680000013,[167.2519680000013, 0, 0, 0, 0],0.0,3
8192,0.012,High,334.5039360000237,[334.5039360000237, 0, 0, 0, 0],0.0,3
16384,0.0246,Medium,334.5121280000766,[334.5121280000766, 0, 0, 0, 0],3.0,3
32768,0.0408,High,1338.0157440005287,[1338.0157440005287, 0, 0, 0, 0],0.0,3
65536,0.0879,Low,133.82451200010223,[133.82451200010223, 0, 0, 0, 0],6.0,3
131072,0.1493,High,5352.062976002549,[5352.062976002549, 0, 0, 0, 0],0.0,3
1024,0.004,Medium,6.11532799999992,[6.11532799999992, 0, 0, 0, 0],3.0,4
2048,0.0048,Medium,12.230655999999783,[12.230655999999783, 0, 0, 0, 0],3.0,4
4096,0.0068,High,48.92262399999902,[48.92262399999902, 0, 0, 0, 0],0.0,4
8192,0.0129,Medium,48.92262399999896,[48.92262399999896, 0, 0, 0, 0],3.0,4
16384,0.0243,Medium,97.84524799999787,[97.84524799999787, 0, 0, 0, 0],3.0,4
32768,0.0402,High,391.3809920003135,[391.3809920003135, 0, 0, 0, 0],0.0,4
65536,0.0879,Low,39.12499199997483,[39.12499199997483, 0, 0, 0, 0],6.0,4
131072,0.1709,Low,78.24998399991392,[78.24998399991392, 0, 0, 0, 0],6.0,4
