all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,window
1024,0.0034,Medium,10.454000000000073,[10.454000000000073, 0, 0, 0, 0],2.95,0
2048,0.0047,High,20.310094000000372,[20.310094000000372, 0, 0, 0, 0],3.04,0
4096,0.0073,High,41.21711799999877,[41.21711799999877, 0, 0, 0, 0],2.99,0
8192,0.0128,Medium,82.18632399999059,[82.18632399999059, 0, 0, 0, 0],3.0,0
16384,0.0235,Low,162.17546199997457,[162.17546199997457, 0, 0, 0, 0],3.05,0
32768,0.0458,High,329.06418200000763,[329.06418200000763, 0, 0, 0, 0],3.0,0
65536,0.1013,Low,663.3530260005377,[663.3530260005377, 0, 0, 0, 0],2.98,0
131072,0.1772,Low,1316.74088400226,[1316.74088400226, 0, 0, 0, 0],3.0,0
1024,0.0033,Medium,17.433801999999815,[17.433801999999815, 0, 0, 0, 0],3.01,1
2048,0.0047,High,34.00650100000003,[34.00650100000003, 0, 0, 0, 0],3.09,1
4096,0.0075,Low,70.02114300000036,[70.02114300000036, 0, 0, 0, 0],3.0,1
8192,0.0127,Low,140.71497299999714,[140.71497299999714, 0, 0, 0, 0],2.98,1
16384,0.0242,Medium,280.5589229999455,[280.5589229999455, 0, 0, 0, 0],2.99,1
32768,0.047,Low,556.54458699977,[556.54458699977, 0, 0, 0, 0],3.02,1
65536,0.0912,High,1119.5796910001377,[1119.5796910001377, 0, 0, 0, 0],3.0,1
131072,0.1807,High,2238.4205930029016,[2238.4205930029016, 0, 0, 0, 0],3.0,1
1024,0.0034,High,26.697650999999887,[26.697650999999887, 0, 0, 0, 0],2.99,2
2048,0.0048,High,55.29832199999973,[55.29832199999973, 0, 0, 0, 0],2.87,2
4096,0.008,High,108.65843000000348,[108.65843000000348, 0, 0, 0, 0],2.93,2
8192,0.0136,High,216.00712499998102,[216.00712499998102, 0, 0, 0, 0],2.95,2
16384,0.0249,High,423.90191200004284,[423.90191200004284, 0, 0, 0, 0],3.01,2
32768,0.0464,Medium,856.5622240002414,[856.5622240002414, 0, 0, 0, 0],2.98,2
65536,0.0912,Low,1704.7531960006156,[1704.7531960006156, 0, 0, 0, 0],3.0,2
131072,0.1788,High,3400.745455997421,[3400.745455997421, 0, 0, 0, 0],3.0,2
1024,0.0033,Low,22.729962999999586,[22.729962999999586, 0, 0, 0, 0],2.83,3
2048,0.0047,Low,43.23046999999985,[43.23046999999985, 0, 0, 0, 0],3.0,3
4096,0.0073,High,87.54097700000295,[87.54097700000295, 0, 0, 0, 0],2.96,3
8192,0.0129,High,172.72182599999877,[172.72182599999877, 0, 0, 0, 0],3.0,3
16384,0.0256,High,344.86995700005156,[344.86995700005156, 0, 0, 0, 0],3.01,3
32768,0.0482,High,692.9534259999815,[692.9534259999815, 0, 0, 0, 0],2.99,3
65536,0.0908,Medium,1374.9657789998876,[1374.9657789998876, 0, 0, 0, 0],3.02,3
131072,0.1793,High,2774.245249003502,[2774.245249003502, 0, 0, 0, 0],2.99,3
1024,0.0035,Medium,6.178559999999946,[6.178559999999946, 0, 0, 0, 0],3.07,4
2048,0.0048,Medium,12.802638000000023,[12.802638000000023, 0, 0, 0, 0],2.96,4
4096,0.0076,Medium,25.002089999999434,[25.002089999999434, 0, 0, 0, 0],3.04,4
8192,0.013,Low,51.58143099999762,[51.58143099999762, 0, 0, 0, 0],2.93,4
16384,0.0248,Low,101.549187999994,[101.549187999994, 0, 0, 0, 0],2.99,4
32768,0.0468,Low,201.48353200004354,[201.48353200004354, 0, 0, 0, 0],3.01,4
65536,0.0938,Medium,405.00294700040956,[405.00294700040956, 0, 0, 0, 0],3.0,4
131072,0.1797,Low,806.7289850003928,[806.7289850003928, 0, 0, 0, 0],3.01,4
