all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,window
1024,0.0038,High,18.485655999999974,[16.21629600000001, 0, 0, 0, 2.2693599999999985],0.0,0
2048,0.0055,High,37.06881199999994,[32.68536400000002, 0, 0, 0, 4.3834480000000156],0.0,0
4096,0.0094,High,73.93512399999673,[64.84573999999974, 0, 0, 0, 9.08938399999991],0.0,0
8192,0.0169,High,146.72274799997354,[126.71654799997718, 0, 0, 0, 20.006199999999666],0.0,0
16384,0.0319,High,293.97049599998667,[254.7941759999305, 0, 0, 0, 39.17631999999924],0.0,0
32768,0.0623,High,587.8509920003115,[509.355024000208, 0, 0, 0, 78.49596799999836],0.0,0
65536,0.1272,High,1175.5819840008737,[1018.3989440007665, 0, 0, 0, 157.1830399999966],0.0,0
131072,0.2406,High,2350.5039680023388,[2035.086816001882, 0, 0, 0, 315.4171520001344],0.0,0
1024,0.0039,High,24.475615999999647,[19.17247999999993, 0, 0, 5.303135999999995, 0],0.0,1
2048,0.0055,High,50.61908000000015,[40.95638399999985, 0, 0, 9.662695999999897, 0],0.0,1
4096,0.0099,High,101.70262400000243,[82.64000000000233, 0, 0, 19.062623999999687, 0],0.0,1
8192,0.0175,High,201.69517599998122,[162.60246399999224, 0, 0, 39.09271199999924, 0],0.0,1
16384,0.0327,High,403.91815199998996,[326.03132799993176, 0, 0, 77.88682399999837, 0],0.0,1
32768,0.0639,High,804.8383999997798,[647.3687039998129, 0, 0, 157.4696959999966, 0],0.0,1
65536,0.1225,High,1614.8492400002513,[1302.8361279995702, 0, 0, 312.0131120001264, 0],0.0,1
131072,0.252,High,3231.8096800042,[2608.9778560029454, 0, 0, 622.8318240003316, 0],0.0,1
1024,0.0041,High,25.31191399999969,[9.351707999999984, 8.411598000000007, 7.548607999999945, 0, 0],0.0,2
2048,0.0057,High,50.13271499999915,[18.70341599999998, 16.129034999999863, 15.300263999999771, 0, 0],0.0,2
4096,0.0095,High,102.80990500000227,[39.41795199999945, 33.687224999999536, 29.70472799999945, 0, 0],0.0,2
8192,0.0176,High,210.9010109999936,[85.57315600000132, 67.57861499999952, 57.74923999999882, 0, 0],0.0,2
16384,0.0331,High,414.6663580001048,[163.30294400000034, 133.52391000000782, 117.83950399999748, 0, 0],0.0,2
32768,0.0636,High,831.2910740001404,[328.26506199997283, 268.02781199999026, 234.99819999999485, 0, 0],0.0,2
65536,0.1241,High,1662.5715680011804,[654.1670580000791, 538.5872700001264, 469.8172400004984, 0, 0],0.0,2
131072,0.2469,High,3331.031086999407,[1322.9147360000477, 1069.7837670003937, 938.3325839995738, 0, 0],0.0,2
1024,0.0036,High,18.528457999999752,[8.901593999999998, 9.626863999999898, 0, 0, 0],0.0,3
2048,0.0056,High,36.074689999999386,[16.414865999999858, 19.659823999999674, 0, 0, 0],0.0,3
4096,0.0094,High,72.29382499999929,[33.03389699999955, 39.259927999999235, 0, 0, 0],0.0,3
8192,0.0174,High,144.58765000000085,[66.06779399999928, 78.51985599999836, 0, 0, 0],0.0,3
16384,0.0337,High,289.98419200004116,[133.27891200000786, 156.7052799999966, 0, 0, 0],0.0,3
32768,0.0657,High,581.5283900003003,[268.76280599999063, 312.7655840001282, 0, 0, 0],0.0,3
65536,0.1253,High,1161.3523290003802,[535.1164650001247, 626.2358640003234, 0, 0, 0],0.0,3
131072,0.2443,High,2320.537983002302,[1067.1704550003924, 1253.3675280010002, 0, 0, 0],0.0,3
1024,0.0034,High,12.23065599999984,[12.23065599999984, 0, 0, 0, 0],0.0,4
2048,0.0051,High,24.461311999999566,[24.461311999999566, 0, 0, 0, 0],0.0,4
4096,0.0068,High,48.92262399999902,[48.92262399999902, 0, 0, 0, 0],0.0,4
8192,0.0114,High,97.84524799999792,[97.84524799999792, 0, 0, 0, 0],0.0,4
16384,0.0212,High,195.69049599999573,[195.69049599999573, 0, 0, 0, 0],0.0,4
32768,0.0402,High,391.3809920003135,[391.3809920003135, 0, 0, 0, 0],0.0,4
65536,0.0792,High,782.7619839999475,[782.7619839999475, 0, 0, 0, 0],0.0,4
131072,0.1478,High,1565.5239680032216,[1565.5239680032216, 0, 0, 0, 0],0.0,4
