all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,window
1024,0.0032,Medium,13.497980000000085,[13.497980000000085, 0, 0, 0, 0],2.0,0
2048,0.0045,Medium,27.018320000000287,[27.018320000000287, 0, 0, 0, 0],2.0,0
4096,0.007,Medium,54.05899599999812,[54.05899599999812, 0, 0, 0, 0],2.0,0
8192,0.0117,High,108.09175199998444,[108.09175199998444, 0, 0, 0, 0],1.99,0
16384,0.0241,Low,216.12712199995465,[216.12712199995465, 0, 0, 0, 0],1.99,0
32768,0.0421,High,432.33103000010425,[432.33103000010425, 0, 0, 0, 0],2.0,0
65536,0.086,Medium,864.6552560008357,[864.6552560008357, 0, 0, 0, 0],2.0,0
131072,0.1627,High,1729.255110002449,[1729.255110002449, 0, 0, 0, 0],2.0,0
1024,0.0032,Medium,22.988840999999823,[22.988840999999823, 0, 0, 0, 0],1.99,1
2048,0.0046,High,45.9776800000001,[45.9776800000001, 0, 0, 0, 0],1.99,1
4096,0.0069,Low,91.91735300000154,[91.91735300000154, 0, 0, 0, 0],2.0,1
8192,0.0118,Low,183.76197399998543,[183.76197399998543, 0, 0, 0, 0],2.0,1
16384,0.0246,High,367.580145999896,[367.580145999896, 0, 0, 0, 0],1.99,1
32768,0.0424,High,735.1801299997999,[735.1801299997999, 0, 0, 0, 0],1.99,1
65536,0.0828,Low,1470.2429010002645,[1470.2429010002645, 0, 0, 0, 0],1.99,1
131072,0.1645,Medium,2939.9667680049183,[2939.9667680049183, 0, 0, 0, 0],2.0,1
1024,0.0032,High,34.96334399999967,[34.96334399999967, 0, 0, 0, 0],1.99,2
2048,0.0046,Medium,69.81104699999982,[69.81104699999982, 0, 0, 0, 0],2.0,2
4096,0.0068,Low,139.79807200000332,[139.79807200000332, 0, 0, 0, 0],2.0,2
8192,0.0121,High,279.4553579999804,[279.4553579999804, 0, 0, 0, 0],1.99,2
16384,0.0251,Medium,558.9936810000447,[558.9936810000447, 0, 0, 0, 0],1.99,2
32768,0.0426,Low,1118.0150180003418,[1118.0150180003418, 0, 0, 0, 0],2.0,2
65536,0.0835,Medium,2235.9143880000142,[2235.9143880000142, 0, 0, 0, 0],1.99,2
131072,0.1647,Medium,4471.662853999048,[4471.662853999048, 0, 0, 0, 0],1.99,2
1024,0.0033,Low,28.395453999999475,[28.395453999999475, 0, 0, 0, 0],2.0,3
2048,0.0046,Medium,56.721513999999935,[56.721513999999935, 0, 0, 0, 0],2.0,3
4096,0.0069,High,113.48180100000528,[113.48180100000528, 0, 0, 0, 0],2.0,3
8192,0.0121,Medium,227.00852199998945,[227.00852199998945, 0, 0, 0, 0],1.99,3
16384,0.0254,Medium,453.990511000108,[453.990511000108, 0, 0, 0, 0],1.99,3
32768,0.0429,Low,907.8605850000283,[907.8605850000283, 0, 0, 0, 0],2.0,3
65536,0.0845,Low,1815.823220000488,[1815.823220000488, 0, 0, 0, 0],2.0,3
131072,0.1685,High,3631.6954300045145,[3631.6954300045145, 0, 0, 0, 0],2.0,3
1024,0.0034,High,8.316559999999917,[8.316559999999917, 0, 0, 0, 0],1.99,4
2048,0.0047,High,16.615802999999904,[16.615802999999904, 0, 0, 0, 0],1.99,4
4096,0.0073,Medium,33.203540999999106,[33.203540999999106, 0, 0, 0, 0],1.99,4
8192,0.0119,High,66.39215299999755,[66.39215299999755, 0, 0, 0, 0],2.0,4
16384,0.0254,Low,132.7687839999963,[132.7687839999963, 0, 0, 0, 0],2.0,4
32768,0.0435,Medium,265.5996640000602,[265.5996640000602, 0, 0, 0, 0],1.99,4
65536,0.0852,High,531.2178250005953,[531.2178250005953, 0, 0, 0, 0],1.99,4
131072,0.1664,Low,1062.3174439999298,[1062.3174439999298, 0, 0, 0, 0],1.99,4
