all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
1024,1.201965093612671,solver_status:4,solve_time:0.6203,objective_value:1326362.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],1
1024,1.2515275478363037,solver_status:4,solve_time:0.6384,objective_value:1326362.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],2
1024,1.1947033405303955,solver_status:4,solve_time:0.622,objective_value:1326362.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],3
1024,1.228203535079956,solver_status:4,solve_time:0.6222,objective_value:1326362.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],4
1024,1.1809475421905518,solver_status:4,solve_time:0.6239,objective_value:1326362.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],5
1024,1.1998801231384277,solver_status:4,solve_time:0.6201,objective_value:1326362.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],6
1024,1.181023359298706,solver_status:4,solve_time:0.6193,objective_value:1326362.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],7
1024,1.2107088565826416,solver_status:4,solve_time:0.6237,objective_value:1326362.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],8
1024,1.1722819805145264,solver_status:4,solve_time:0.6188,objective_value:1326362.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],9
1024,1.2524585723876953,solver_status:4,solve_time:0.6259,objective_value:1326362.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],10
2048,1.2127084732055664,solver_status:4,solve_time:0.6116,objective_value:2164597.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],1
2048,1.2059075832366943,solver_status:4,solve_time:0.6107,objective_value:2164597.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],2
2048,1.1698765754699707,solver_status:4,solve_time:0.61,objective_value:2164597.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],3
2048,1.2333555221557617,solver_status:4,solve_time:0.618,objective_value:2164597.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],4
2048,1.2169888019561768,solver_status:4,solve_time:0.6115,objective_value:2164597.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],5
2048,1.2131013870239258,solver_status:4,solve_time:0.611,objective_value:2164597.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],6
2048,1.215358018875122,solver_status:4,solve_time:0.612,objective_value:2164597.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],7
2048,1.213818073272705,solver_status:4,solve_time:0.6101,objective_value:2164597.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],8
2048,1.200547695159912,solver_status:4,solve_time:0.6095,objective_value:2164597.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],9
2048,1.1620917320251465,solver_status:4,solve_time:0.6098,objective_value:2164597.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],10
4096,1.215186357498169,solver_status:4,solve_time:0.6119,objective_value:3841067.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],1
4096,1.1911494731903076,solver_status:4,solve_time:0.6153,objective_value:3841067.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],2
4096,1.2146384716033936,solver_status:4,solve_time:0.6119,objective_value:3841067.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],3
4096,1.1610679626464844,solver_status:4,solve_time:0.6115,objective_value:3841067.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],4
4096,1.216555118560791,solver_status:4,solve_time:0.6141,objective_value:3841067.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],5
4096,1.2304449081420898,solver_status:4,solve_time:0.6208,objective_value:3841067.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],6
4096,1.180083990097046,solver_status:4,solve_time:0.6148,objective_value:3841067.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],7
4096,1.170771837234497,solver_status:4,solve_time:0.6134,objective_value:3841067.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],8
4096,1.219569206237793,solver_status:4,solve_time:0.6134,objective_value:3841067.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],9
4096,1.1963260173797607,solver_status:4,solve_time:0.6217,objective_value:3841067.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],10
8192,1.1656577587127686,solver_status:4,solve_time:0.6092,objective_value:7194007.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],1
8192,1.1614100933074951,solver_status:4,solve_time:0.6067,objective_value:7194007.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],2
8192,1.2107510566711426,solver_status:4,solve_time:0.6052,objective_value:7194007.0,all_emissions:488127,slot_emissions:[400600, 87527],all_errors:5997,slot_errors:[4998, 999],3
