all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
1024,1.0098798274993896,solver_status:4,solve_time:0.428,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
1024,.9149291515350342,solver_status:4,solve_time:0.3703,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
1024,.9035465717315674,solver_status:4,solve_time:0.3707,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
1024,.904857873916626,solver_status:4,solve_time:0.3706,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
1024,.8564274311065674,solver_status:4,solve_time:0.3734,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
1024,.8626391887664795,solver_status:4,solve_time:0.3794,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
1024,.8562133312225342,solver_status:4,solve_time:0.374,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
1024,.9075818061828613,solver_status:4,solve_time:0.3679,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
1024,.870053768157959,solver_status:4,solve_time:0.3709,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
1024,.8643879890441895,solver_status:4,solve_time:0.3792,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
2048,.9196395874023438,solver_status:4,solve_time:0.3749,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
2048,.9068050384521484,solver_status:4,solve_time:0.3694,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
2048,.9038116931915283,solver_status:4,solve_time:0.3677,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
2048,.9240837097167969,solver_status:4,solve_time:0.3814,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
2048,.9021015167236328,solver_status:4,solve_time:0.3684,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
2048,.9072983264923096,solver_status:4,solve_time:0.3797,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
2048,.896350622177124,solver_status:4,solve_time:0.3698,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
2048,.9147000312805176,solver_status:4,solve_time:0.3919,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
2048,.918328046798706,solver_status:4,solve_time:0.3792,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
2048,.913522481918335,solver_status:4,solve_time:0.3716,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
4096,.8729391098022461,solver_status:4,solve_time:0.3692,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
4096,.8539342880249023,solver_status:4,solve_time:0.3688,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
4096,.8805921077728271,solver_status:4,solve_time:0.3683,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
4096,.8691940307617188,solver_status:4,solve_time:0.3677,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
4096,.8648097515106201,solver_status:4,solve_time:0.3681,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
4096,.92128586769104,solver_status:4,solve_time:0.3863,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
4096,.9102838039398193,solver_status:4,solve_time:0.3689,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
4096,.9275124073028564,solver_status:4,solve_time:0.389,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
4096,.9085958003997803,solver_status:4,solve_time:0.3688,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
4096,.9111664295196533,solver_status:4,solve_time:0.3717,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
8192,.908071756362915,solver_status:4,solve_time:0.3694,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
8192,.9136233329772949,solver_status:4,solve_time:0.3703,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
8192,.8699703216552734,solver_status:4,solve_time:0.3693,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
8192,.899677038192749,solver_status:4,solve_time:0.3887,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
8192,.9061985015869141,solver_status:4,solve_time:0.3701,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
8192,.8573637008666992,solver_status:4,solve_time:0.3719,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
8192,.9134135246276855,solver_status:4,solve_time:0.3759,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
8192,.8561432361602783,solver_status:4,solve_time:0.3694,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
8192,.9190819263458252,solver_status:4,solve_time:0.3714,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
8192,.9141254425048828,solver_status:4,solve_time:0.3747,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
16384,.8733868598937988,solver_status:4,solve_time:0.3902,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
16384,.91660475730896,solver_status:4,solve_time:0.3708,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
16384,.9176206588745117,solver_status:4,solve_time:0.3701,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
16384,.8543694019317627,solver_status:4,solve_time:0.3699,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
16384,.9070241451263428,solver_status:4,solve_time:0.3702,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
16384,.8511004447937012,solver_status:4,solve_time:0.3684,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
16384,.9032251834869385,solver_status:4,solve_time:0.3689,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
16384,.8733766078948975,solver_status:4,solve_time:0.3727,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
16384,.889312744140625,solver_status:4,solve_time:0.379,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
16384,.9138686656951904,solver_status:4,solve_time:0.3795,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
32768,.8979761600494385,solver_status:4,solve_time:0.3702,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
32768,.9137485027313232,solver_status:4,solve_time:0.3795,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
32768,.9260907173156738,solver_status:4,solve_time:0.3875,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
32768,.9062247276306152,solver_status:4,solve_time:0.3693,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
32768,.8723022937774658,solver_status:4,solve_time:0.3703,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
32768,.9110121726989746,solver_status:4,solve_time:0.37,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
32768,.8531932830810547,solver_status:4,solve_time:0.3694,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
32768,.8662929534912109,solver_status:4,solve_time:0.3716,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
32768,.920773983001709,solver_status:4,solve_time:0.3781,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
32768,.9102132320404053,solver_status:4,solve_time:0.3707,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
65536,.9236166477203369,solver_status:4,solve_time:0.3833,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
65536,.8639388084411621,solver_status:4,solve_time:0.3779,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
65536,.8710460662841797,solver_status:4,solve_time:0.368,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
65536,.9103255271911621,solver_status:4,solve_time:0.3696,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
65536,.8859426975250244,solver_status:4,solve_time:0.3873,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
65536,.9104220867156982,solver_status:4,solve_time:0.3703,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
65536,.9190678596496582,solver_status:4,solve_time:0.3691,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
65536,.880591869354248,solver_status:4,solve_time:0.3702,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
