all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
1024,1.500009298324585,solver_status:4,solve_time:0.7945,objective_value:1613212.0,all_emissions:123022,slot_emissions:[66800, 10682, 45540],all_errors:5694,slot_errors:[4008, 588, 1098],1
1024,1.5889744758605957,solver_status:4,solve_time:0.8014,objective_value:1613212.0,all_emissions:123022,slot_emissions:[66800, 10682, 45540],all_errors:5694,slot_errors:[4008, 588, 1098],2
1024,1.444777250289917,solver_status:4,solve_time:0.7974,objective_value:1613212.0,all_emissions:123022,slot_emissions:[66800, 10682, 45540],all_errors:5694,slot_errors:[4008, 588, 1098],3
1024,1.4507532119750977,solver_status:4,solve_time:0.8006,objective_value:1613212.0,all_emissions:123022,slot_emissions:[66800, 10682, 45540],all_errors:5694,slot_errors:[4008, 588, 1098],4
1024,1.4604928493499756,solver_status:4,solve_time:0.7997,objective_value:1613212.0,all_emissions:123022,slot_emissions:[66800, 10682, 45540],all_errors:5694,slot_errors:[4008, 588, 1098],5
1024,1.4601242542266846,solver_status:4,solve_time:0.7994,objective_value:1613212.0,all_emissions:123022,slot_emissions:[66800, 10682, 45540],all_errors:5694,slot_errors:[4008, 588, 1098],6
1024,1.5171239376068115,solver_status:4,solve_time:0.8112,objective_value:1613212.0,all_emissions:123022,slot_emissions:[66800, 10682, 45540],all_errors:5694,slot_errors:[4008, 588, 1098],7
1024,1.5070767402648926,solver_status:4,solve_time:0.8009,objective_value:1613212.0,all_emissions:123022,slot_emissions:[66800, 10682, 45540],all_errors:5694,slot_errors:[4008, 588, 1098],8
1024,1.4452402591705322,solver_status:4,solve_time:0.7984,objective_value:1613212.0,all_emissions:123022,slot_emissions:[66800, 10682, 45540],all_errors:5694,slot_errors:[4008, 588, 1098],9
1024,1.4583203792572021,solver_status:4,solve_time:0.7987,objective_value:1613212.0,all_emissions:123022,slot_emissions:[66800, 10682, 45540],all_errors:5694,slot_errors:[4008, 588, 1098],10
2048,1.4846506118774414,solver_status:4,solve_time:0.8196,objective_value:2712200.0,all_emissions:152210,slot_emissions:[65800, 10900, 75510],all_errors:5535,slot_errors:[3948, 600, 987],1
2048,1.532374620437622,solver_status:4,solve_time:0.8207,objective_value:2712200.0,all_emissions:152210,slot_emissions:[65800, 10900, 75510],all_errors:5535,slot_errors:[3948, 600, 987],2
2048,1.4713025093078613,solver_status:4,solve_time:0.8213,objective_value:2712200.0,all_emissions:152210,slot_emissions:[65800, 10900, 75510],all_errors:5535,slot_errors:[3948, 600, 987],3
2048,1.4848079681396484,solver_status:4,solve_time:0.8364,objective_value:2712200.0,all_emissions:152210,slot_emissions:[65800, 10900, 75510],all_errors:5535,slot_errors:[3948, 600, 987],4
2048,1.465120792388916,solver_status:4,solve_time:0.821,objective_value:2712200.0,all_emissions:152210,slot_emissions:[65800, 10900, 75510],all_errors:5535,slot_errors:[3948, 600, 987],5
2048,1.4650027751922607,solver_status:4,solve_time:0.8196,objective_value:2712200.0,all_emissions:152210,slot_emissions:[65800, 10900, 75510],all_errors:5535,slot_errors:[3948, 600, 987],6
