all_requests,delta,slot,compression_time
1024,1,0,0.0003840923309326172
2048,1,0,0.0005869865417480469
4096,1,0,0.0009529590606689453
8192,1,0,0.0022270679473876953
16384,1,0,0.0031671524047851562
32768,1,0,0.008119821548461914
65536,1,0,0.015065670013427734
131072,1,0,0.026107311248779297
1024,2,0,0.0007691383361816406
1024,2,1,0.0002453327178955078
2048,2,0,0.0011203289031982422
2048,2,1,0.0007739067077636719
4096,2,0,0.0010428428649902344
4096,2,1,0.0008170604705810547
8192,2,0,0.0017328262329101562
8192,2,1,0.0014870166778564453
16384,2,0,0.0042896270751953125
16384,2,1,0.0033609867095947266
32768,2,0,0.009097576141357422
32768,2,1,0.005887508392333984
65536,2,0,0.015150070190429688
65536,2,1,0.011841773986816406
131072,2,0,0.027831554412841797
131072,2,1,0.023685932159423828
1024,3,0,0.0012843608856201172
1024,3,1,0.00035953521728515625
1024,3,2,0.00033974647521972656
2048,3,0,0.0007786750793457031
2048,3,1,0.0005486011505126953
2048,3,2,0.0005273818969726562
4096,3,0,0.0009582042694091797
4096,3,1,0.0007948875427246094
4096,3,2,0.0007731914520263672
8192,3,0,0.0022652149200439453
8192,3,1,0.002060413360595703
8192,3,2,0.0019381046295166016
16384,3,0,0.004077434539794922
16384,3,1,0.0030372142791748047
16384,3,2,0.0030329227447509766
32768,3,0,0.011263608932495117
32768,3,1,0.006707906723022461
32768,3,2,0.006056308746337891
65536,3,0,0.014678478240966797
65536,3,1,0.012105464935302734
65536,3,2,0.011561393737792969
131072,3,0,0.023656606674194336
131072,3,1,0.023897409439086914
131072,3,2,0.022769927978515625
1024,4,0,0.001176595687866211
1024,4,1,0.00039386749267578125
1024,4,2,0.0003883838653564453
1024,4,3,0.0003285408020019531
2048,4,0,0.0005965232849121094
2048,4,1,0.00041174888610839844
2048,4,2,0.00040030479431152344
2048,4,3,0.000392913818359375
4096,4,0,0.0009686946868896484
4096,4,1,0.0008280277252197266
4096,4,2,0.0007703304290771484
4096,4,3,0.0007719993591308594
8192,4,0,0.0021636486053466797
8192,4,1,0.001928091049194336
8192,4,2,0.0018053054809570312
8192,4,3,0.0014636516571044922
16384,4,0,0.0042111873626708984
16384,4,1,0.0038726329803466797
16384,4,2,0.0033349990844726562
16384,4,3,0.002916097640991211
32768,4,0,0.006222724914550781
32768,4,1,0.00635528564453125
32768,4,2,0.005852937698364258
32768,4,3,0.005802154541015625
65536,4,0,0.020312070846557617
65536,4,1,0.038893938064575195
65536,4,2,0.03215360641479492
65536,4,3,0.03722333908081055
131072,4,0,0.023453950881958008
131072,4,1,0.023668289184570312
131072,4,2,0.02340841293334961
131072,4,3,0.023127317428588867
1024,5,0,0.0008509159088134766
1024,5,1,0.0002224445343017578
1024,5,2,0.000217437744140625
1024,5,3,0.00021839141845703125
1024,5,4,0.00021696090698242188
2048,5,0,0.0005793571472167969
2048,5,1,0.0004220008850097656
2048,5,2,0.00039887428283691406
2048,5,3,0.0004010200500488281
2048,5,4,0.0003917217254638672
4096,5,0,0.0013477802276611328
4096,5,1,0.0010361671447753906
4096,5,2,0.0010137557983398438
4096,5,3,0.0010488033294677734
4096,5,4,0.0008172988891601562
8192,5,0,0.0016989707946777344
8192,5,1,0.001514434814453125
8192,5,2,0.002321004867553711
8192,5,3,0.001703023910522461
8192,5,4,0.0014798641204833984
16384,5,0,0.0031290054321289062
16384,5,1,0.0029647350311279297
16384,5,2,0.002886533737182617
16384,5,3,0.0029315948486328125
16384,5,4,0.0029053688049316406
32768,5,0,0.006051540374755859
32768,5,1,0.005919933319091797
32768,5,2,0.00573420524597168
32768,5,3,0.005896329879760742
32768,5,4,0.005705595016479492
65536,5,0,0.014856576919555664
65536,5,1,0.011655569076538086
65536,5,2,0.01147007942199707
65536,5,3,0.011688947677612305
65536,5,4,0.011336326599121094
131072,5,0,0.0245211124420166
131072,5,1,0.023221492767333984
131072,5,2,0.0231173038482666
131072,5,3,0.023165464401245117
131072,5,4,0.022734403610229492
