all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
1024,2.6700634956359863,solver_status:4,solve_time:1.7631,objective_value:2482902.0,all_emissions:210203,slot_emissions:[36300, 5123, 139500, 10080, 19200],all_errors:4986,slot_errors:[2178, 282, 750, 576, 1200],1
1024,2.674123525619507,solver_status:4,solve_time:1.7718,objective_value:2482902.0,all_emissions:210203,slot_emissions:[36300, 5123, 139500, 10080, 19200],all_errors:4986,slot_errors:[2178, 282, 750, 576, 1200],2
1024,2.6905994415283203,solver_status:4,solve_time:1.766,objective_value:2482902.0,all_emissions:210203,slot_emissions:[36300, 5123, 139500, 10080, 19200],all_errors:4986,slot_errors:[2178, 282, 750, 576, 1200],3
1024,2.6788783073425293,solver_status:4,solve_time:1.7657,objective_value:2482902.0,all_emissions:210203,slot_emissions:[36300, 5123, 139500, 10080, 19200],all_errors:4986,slot_errors:[2178, 282, 750, 576, 1200],4
1024,2.637192726135254,solver_status:4,solve_time:1.7714,objective_value:2482902.0,all_emissions:210203,slot_emissions:[36300, 5123, 139500, 10080, 19200],all_errors:4986,slot_errors:[2178, 282, 750, 576, 1200],5
1024,2.6417837142944336,solver_status:4,solve_time:1.7776,objective_value:2482902.0,all_emissions:210203,slot_emissions:[36300, 5123, 139500, 10080, 19200],all_errors:4986,slot_errors:[2178, 282, 750, 576, 1200],6
1024,2.6288528442382812,solver_status:4,solve_time:1.7668,objective_value:2482902.0,all_emissions:210203,slot_emissions:[36300, 5123, 139500, 10080, 19200],all_errors:4986,slot_errors:[2178, 282, 750, 576, 1200],7
1024,2.6791913509368896,solver_status:4,solve_time:1.7658,objective_value:2482902.0,all_emissions:210203,slot_emissions:[36300, 5123, 139500, 10080, 19200],all_errors:4986,slot_errors:[2178, 282, 750, 576, 1200],8
1024,2.662700891494751,solver_status:4,solve_time:1.759,objective_value:2482902.0,all_emissions:210203,slot_emissions:[36300, 5123, 139500, 10080, 19200],all_errors:4986,slot_errors:[2178, 282, 750, 576, 1200],9
1024,2.689983606338501,solver_status:4,solve_time:1.7812,objective_value:2482902.0,all_emissions:210203,slot_emissions:[36300, 5123, 139500, 10080, 19200],all_errors:4986,slot_errors:[2178, 282, 750, 576, 1200],10
2048,2.644312620162964,solver_status:4,solve_time:1.7444,objective_value:4309819.0,all_emissions:203783,slot_emissions:[39000, 5123, 130590, 9870, 19200],all_errors:5169,slot_errors:[2340, 282, 783, 564, 1200],1
2048,2.619915008544922,solver_status:4,solve_time:1.7242,objective_value:4309819.0,all_emissions:203783,slot_emissions:[39000, 5123, 130590, 9870, 19200],all_errors:5169,slot_errors:[2340, 282, 783, 564, 1200],2
2048,2.6228301525115967,solver_status:4,solve_time:1.7318,objective_value:4309819.0,all_emissions:203783,slot_emissions:[39000, 5123, 130590, 9870, 19200],all_errors:5169,slot_errors:[2340, 282, 783, 564, 1200],3
2048,2.758648633956909,solver_status:4,solve_time:1.7267,objective_value:4309819.0,all_emissions:203783,slot_emissions:[39000, 5123, 130590, 9870, 19200],all_errors:5169,slot_errors:[2340, 282, 783, 564, 1200],4
2048,2.579111099243164,solver_status:4,solve_time:1.7301,objective_value:4309819.0,all_emissions:203783,slot_emissions:[39000, 5123, 130590, 9870, 19200],all_errors:5169,slot_errors:[2340, 282, 783, 564, 1200],5
2048,2.5941905975341797,solver_status:4,solve_time:1.7321,objective_value:4309819.0,all_emissions:203783,slot_emissions:[39000, 5123, 130590, 9870, 19200],all_errors:5169,slot_errors:[2340, 282, 783, 564, 1200],6
2048,2.6469521522521973,solver_status:4,solve_time:1.7479,objective_value:4309819.0,all_emissions:203783,slot_emissions:[39000, 5123, 130590, 9870, 19200],all_errors:5169,slot_errors:[2340, 282, 783, 564, 1200],7
2048,2.585949659347534,solver_status:4,solve_time:1.736,objective_value:4309819.0,all_emissions:203783,slot_emissions:[39000, 5123, 130590, 9870, 19200],all_errors:5169,slot_errors:[2340, 282, 783, 564, 1200],8
2048,2.650331735610962,solver_status:4,solve_time:1.744,objective_value:4309819.0,all_emissions:203783,slot_emissions:[39000, 5123, 130590, 9870, 19200],all_errors:5169,slot_errors:[2340, 282, 783, 564, 1200],9
2048,2.6235530376434326,solver_status:4,solve_time:1.7282,objective_value:4309819.0,all_emissions:203783,slot_emissions:[39000, 5123, 130590, 9870, 19200],all_errors:5169,slot_errors:[2340, 282, 783, 564, 1200],10
4096,2.6455490589141846,solver_status:4,solve_time:1.7574,objective_value:7964852.0,all_emissions:218104,slot_emissions:[38800, 5559, 144360, 10185, 19200],all_errors:5148,slot_errors:[2328, 306, 732, 582, 1200],1
4096,2.649695873260498,solver_status:4,solve_time:1.7431,objective_value:7964852.0,all_emissions:218104,slot_emissions:[38800, 5559, 144360, 10185, 19200],all_errors:5148,slot_errors:[2328, 306, 732, 582, 1200],2
4096,2.647981882095337,solver_status:4,solve_time:1.755,objective_value:7964852.0,all_emissions:218104,slot_emissions:[38800, 5559, 144360, 10185, 19200],all_errors:5148,slot_errors:[2328, 306, 732, 582, 1200],3
4096,2.654043436050415,solver_status:4,solve_time:1.7374,objective_value:7964852.0,all_emissions:218104,slot_emissions:[38800, 5559, 144360, 10185, 19200],all_errors:5148,slot_errors:[2328, 306, 732, 582, 1200],4
4096,2.6260182857513428,solver_status:4,solve_time:1.7756,objective_value:7964852.0,all_emissions:218104,slot_emissions:[38800, 5559, 144360, 10185, 19200],all_errors:5148,slot_errors:[2328, 306, 732, 582, 1200],5
4096,2.6228842735290527,solver_status:4,solve_time:1.7435,objective_value:7964852.0,all_emissions:218104,slot_emissions:[38800, 5559, 144360, 10185, 19200],all_errors:5148,slot_errors:[2328, 306, 732, 582, 1200],6
4096,2.6324777603149414,solver_status:4,solve_time:1.7488,objective_value:7964852.0,all_emissions:218104,slot_emissions:[38800, 5559, 144360, 10185, 19200],all_errors:5148,slot_errors:[2328, 306, 732, 582, 1200],7
4096,2.5956151485443115,solver_status:4,solve_time:1.7462,objective_value:7964852.0,all_emissions:218104,slot_emissions:[38800, 5559, 144360, 10185, 19200],all_errors:5148,slot_errors:[2328, 306, 732, 582, 1200],8
4096,2.6544864177703857,solver_status:4,solve_time:1.7546,objective_value:7964852.0,all_emissions:218104,slot_emissions:[38800, 5559, 144360, 10185, 19200],all_errors:5148,slot_errors:[2328, 306, 732, 582, 1200],9
4096,2.6334011554718018,solver_status:4,solve_time:1.7437,objective_value:7964852.0,all_emissions:218104,slot_emissions:[38800, 5559, 144360, 10185, 19200],all_errors:5148,slot_errors:[2328, 306, 732, 582, 1200],10
8192,2.6441659927368164,solver_status:4,solve_time:1.7415,objective_value:15274847.0,all_emissions:197373,slot_emissions:[38600, 5668, 123300, 10605, 19200],all_errors:5244,slot_errors:[2316, 312, 810, 606, 1200],1
8192,2.6468863487243652,solver_status:4,solve_time:1.7484,objective_value:15274847.0,all_emissions:197373,slot_emissions:[38600, 5668, 123300, 10605, 19200],all_errors:5244,slot_errors:[2316, 312, 810, 606, 1200],2
8192,2.6103971004486084,solver_status:4,solve_time:1.7449,objective_value:15274847.0,all_emissions:197373,slot_emissions:[38600, 5668, 123300, 10605, 19200],all_errors:5244,slot_errors:[2316, 312, 810, 606, 1200],3
8192,2.626574754714966,solver_status:4,solve_time:1.7442,objective_value:15274847.0,all_emissions:197373,slot_emissions:[38600, 5668, 123300, 10605, 19200],all_errors:5244,slot_errors:[2316, 312, 810, 606, 1200],4
8192,2.6321916580200195,solver_status:4,solve_time:1.7415,objective_value:15274847.0,all_emissions:197373,slot_emissions:[38600, 5668, 123300, 10605, 19200],all_errors:5244,slot_errors:[2316, 312, 810, 606, 1200],5
8192,2.575457811355591,solver_status:4,solve_time:1.7393,objective_value:15274847.0,all_emissions:197373,slot_emissions:[38600, 5668, 123300, 10605, 19200],all_errors:5244,slot_errors:[2316, 312, 810, 606, 1200],6
8192,2.576106548309326,solver_status:4,solve_time:1.7377,objective_value:15274847.0,all_emissions:197373,slot_emissions:[38600, 5668, 123300, 10605, 19200],all_errors:5244,slot_errors:[2316, 312, 810, 606, 1200],7
8192,2.6418614387512207,solver_status:4,solve_time:1.7435,objective_value:15274847.0,all_emissions:197373,slot_emissions:[38600, 5668, 123300, 10605, 19200],all_errors:5244,slot_errors:[2316, 312, 810, 606, 1200],8
8192,2.6047446727752686,solver_status:4,solve_time:1.7345,objective_value:15274847.0,all_emissions:197373,slot_emissions:[38600, 5668, 123300, 10605, 19200],all_errors:5244,slot_errors:[2316, 312, 810, 606, 1200],9
8192,2.6554408073425293,solver_status:4,solve_time:1.7613,objective_value:15274847.0,all_emissions:197373,slot_emissions:[38600, 5668, 123300, 10605, 19200],all_errors:5244,slot_errors:[2316, 312, 810, 606, 1200],10
16384,2.628084182739258,solver_status:4,solve_time:1.7236,objective_value:30183508.0,all_emissions:237149,slot_emissions:[38900, 5559, 162990, 10500, 19200],all_errors:5103,slot_errors:[2334, 306, 663, 600, 1200],1
16384,2.6222052574157715,solver_status:4,solve_time:1.7341,objective_value:30183508.0,all_emissions:237149,slot_emissions:[38900, 5559, 162990, 10500, 19200],all_errors:5103,slot_errors:[2334, 306, 663, 600, 1200],2
16384,2.613156795501709,solver_status:4,solve_time:1.7161,objective_value:30183508.0,all_emissions:237149,slot_emissions:[38900, 5559, 162990, 10500, 19200],all_errors:5103,slot_errors:[2334, 306, 663, 600, 1200],3
16384,2.7699809074401855,solver_status:4,solve_time:1.8757,objective_value:30183508.0,all_emissions:237149,slot_emissions:[38900, 5559, 162990, 10500, 19200],all_errors:5103,slot_errors:[2334, 306, 663, 600, 1200],4
16384,2.6237430572509766,solver_status:4,solve_time:1.7192,objective_value:30183508.0,all_emissions:237149,slot_emissions:[38900, 5559, 162990, 10500, 19200],all_errors:5103,slot_errors:[2334, 306, 663, 600, 1200],5
16384,2.60890531539917,solver_status:4,solve_time:1.7164,objective_value:30183508.0,all_emissions:237149,slot_emissions:[38900, 5559, 162990, 10500, 19200],all_errors:5103,slot_errors:[2334, 306, 663, 600, 1200],6
16384,2.538492441177368,solver_status:4,solve_time:1.7076,objective_value:30183508.0,all_emissions:237149,slot_emissions:[38900, 5559, 162990, 10500, 19200],all_errors:5103,slot_errors:[2334, 306, 663, 600, 1200],7
16384,2.5598297119140625,solver_status:4,solve_time:1.7126,objective_value:30183508.0,all_emissions:237149,slot_emissions:[38900, 5559, 162990, 10500, 19200],all_errors:5103,slot_errors:[2334, 306, 663, 600, 1200],8
16384,2.6070873737335205,solver_status:4,solve_time:1.7135,objective_value:30183508.0,all_emissions:237149,slot_emissions:[38900, 5559, 162990, 10500, 19200],all_errors:5103,slot_errors:[2334, 306, 663, 600, 1200],9
16384,2.618321180343628,solver_status:4,solve_time:1.7236,objective_value:30183508.0,all_emissions:237149,slot_emissions:[38900, 5559, 162990, 10500, 19200],all_errors:5103,slot_errors:[2334, 306, 663, 600, 1200],10
32768,2.583681106567383,solver_status:4,solve_time:1.7088,objective_value:60006216.0,all_emissions:225289,slot_emissions:[40000, 5559, 150030, 10500, 19200],all_errors:5217,slot_errors:[2400, 306, 711, 600, 1200],1
32768,2.566695213317871,solver_status:4,solve_time:1.7149,objective_value:60006216.0,all_emissions:225289,slot_emissions:[40000, 5559, 150030, 10500, 19200],all_errors:5217,slot_errors:[2400, 306, 711, 600, 1200],2
32768,2.6283109188079834,solver_status:4,solve_time:1.7111,objective_value:60006216.0,all_emissions:225289,slot_emissions:[40000, 5559, 150030, 10500, 19200],all_errors:5217,slot_errors:[2400, 306, 711, 600, 1200],3
32768,2.6185638904571533,solver_status:4,solve_time:1.7044,objective_value:60006216.0,all_emissions:225289,slot_emissions:[40000, 5559, 150030, 10500, 19200],all_errors:5217,slot_errors:[2400, 306, 711, 600, 1200],4
32768,2.5520448684692383,solver_status:4,solve_time:1.7016,objective_value:60006216.0,all_emissions:225289,slot_emissions:[40000, 5559, 150030, 10500, 19200],all_errors:5217,slot_errors:[2400, 306, 711, 600, 1200],5
32768,2.624133348464966,solver_status:4,solve_time:1.7116,objective_value:60006216.0,all_emissions:225289,slot_emissions:[40000, 5559, 150030, 10500, 19200],all_errors:5217,slot_errors:[2400, 306, 711, 600, 1200],6
32768,2.5962884426116943,solver_status:4,solve_time:1.7032,objective_value:60006216.0,all_emissions:225289,slot_emissions:[40000, 5559, 150030, 10500, 19200],all_errors:5217,slot_errors:[2400, 306, 711, 600, 1200],7
32768,2.5983200073242188,solver_status:4,solve_time:1.706,objective_value:60006216.0,all_emissions:225289,slot_emissions:[40000, 5559, 150030, 10500, 19200],all_errors:5217,slot_errors:[2400, 306, 711, 600, 1200],8
32768,2.5876500606536865,solver_status:4,solve_time:1.7021,objective_value:60006216.0,all_emissions:225289,slot_emissions:[40000, 5559, 150030, 10500, 19200],all_errors:5217,slot_errors:[2400, 306, 711, 600, 1200],9
32768,2.59566330909729,solver_status:4,solve_time:1.7051,objective_value:60006216.0,all_emissions:225289,slot_emissions:[40000, 5559, 150030, 10500, 19200],all_errors:5217,slot_errors:[2400, 306, 711, 600, 1200],10
65536,2.5618557929992676,solver_status:4,solve_time:1.7112,objective_value:120012744.0,all_emissions:210414,slot_emissions:[39600, 5559, 135450, 10605, 19200],all_errors:5253,slot_errors:[2376, 306, 765, 606, 1200],1
65536,2.633979320526123,solver_status:4,solve_time:1.7132,objective_value:120012744.0,all_emissions:210414,slot_emissions:[39600, 5559, 135450, 10605, 19200],all_errors:5253,slot_errors:[2376, 306, 765, 606, 1200],2
65536,2.611539125442505,solver_status:4,solve_time:1.7215,objective_value:120012744.0,all_emissions:210414,slot_emissions:[39600, 5559, 135450, 10605, 19200],all_errors:5253,slot_errors:[2376, 306, 765, 606, 1200],3
65536,2.5573999881744385,solver_status:4,solve_time:1.7032,objective_value:120012744.0,all_emissions:210414,slot_emissions:[39600, 5559, 135450, 10605, 19200],all_errors:5253,slot_errors:[2376, 306, 765, 606, 1200],4
