all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
1024,2.0904552936553955,solver_status:4,solve_time:1.2806,objective_value:2051918.0,all_emissions:218663,slot_emissions:[46000, 7303, 144360, 21000],all_errors:5094,slot_errors:[2760, 402, 732, 1200],1
1024,2.044057607650757,solver_status:4,solve_time:1.294,objective_value:2051918.0,all_emissions:218663,slot_emissions:[46000, 7303, 144360, 21000],all_errors:5094,slot_errors:[2760, 402, 732, 1200],2
1024,2.054752826690674,solver_status:4,solve_time:1.3078,objective_value:2051918.0,all_emissions:218663,slot_emissions:[46000, 7303, 144360, 21000],all_errors:5094,slot_errors:[2760, 402, 732, 1200],3
1024,2.0782127380371094,solver_status:4,solve_time:1.279,objective_value:2051918.0,all_emissions:218663,slot_emissions:[46000, 7303, 144360, 21000],all_errors:5094,slot_errors:[2760, 402, 732, 1200],4
1024,2.0961697101593018,solver_status:4,solve_time:1.2798,objective_value:2051918.0,all_emissions:218663,slot_emissions:[46000, 7303, 144360, 21000],all_errors:5094,slot_errors:[2760, 402, 732, 1200],5
1024,2.107656955718994,solver_status:4,solve_time:1.2828,objective_value:2051918.0,all_emissions:218663,slot_emissions:[46000, 7303, 144360, 21000],all_errors:5094,slot_errors:[2760, 402, 732, 1200],6
1024,2.0831916332244873,solver_status:4,solve_time:1.2904,objective_value:2051918.0,all_emissions:218663,slot_emissions:[46000, 7303, 144360, 21000],all_errors:5094,slot_errors:[2760, 402, 732, 1200],7
1024,2.09712815284729,solver_status:4,solve_time:1.2988,objective_value:2051918.0,all_emissions:218663,slot_emissions:[46000, 7303, 144360, 21000],all_errors:5094,slot_errors:[2760, 402, 732, 1200],8
1024,2.0337398052215576,solver_status:4,solve_time:1.2855,objective_value:2051918.0,all_emissions:218663,slot_emissions:[46000, 7303, 144360, 21000],all_errors:5094,slot_errors:[2760, 402, 732, 1200],9
1024,2.091318368911743,solver_status:4,solve_time:1.2975,objective_value:2051918.0,all_emissions:218663,slot_emissions:[46000, 7303, 144360, 21000],all_errors:5094,slot_errors:[2760, 402, 732, 1200],10
2048,1.977527379989624,solver_status:4,solve_time:1.2355,objective_value:3518785.0,all_emissions:174065,slot_emissions:[48600, 7085, 97380, 21000],all_errors:5412,slot_errors:[2916, 390, 906, 1200],1
2048,1.972780466079712,solver_status:4,solve_time:1.2377,objective_value:3518785.0,all_emissions:174065,slot_emissions:[48600, 7085, 97380, 21000],all_errors:5412,slot_errors:[2916, 390, 906, 1200],2
2048,1.9740521907806396,solver_status:4,solve_time:1.2381,objective_value:3518785.0,all_emissions:174065,slot_emissions:[48600, 7085, 97380, 21000],all_errors:5412,slot_errors:[2916, 390, 906, 1200],3
2048,2.045710325241089,solver_status:4,solve_time:1.2411,objective_value:3518785.0,all_emissions:174065,slot_emissions:[48600, 7085, 97380, 21000],all_errors:5412,slot_errors:[2916, 390, 906, 1200],4
2048,2.0038557052612305,solver_status:4,solve_time:1.2607,objective_value:3518785.0,all_emissions:174065,slot_emissions:[48600, 7085, 97380, 21000],all_errors:5412,slot_errors:[2916, 390, 906, 1200],5
2048,2.039294481277466,solver_status:4,solve_time:1.2451,objective_value:3518785.0,all_emissions:174065,slot_emissions:[48600, 7085, 97380, 21000],all_errors:5412,slot_errors:[2916, 390, 906, 1200],6
