all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0535,14.677882999999987,[14.677882999999987],3.9932,1
1024,4,0.34,0.0537,14.677882999999987,[14.677882999999987],3.9932,2
1024,4,0.34,0.0518,14.677882999999987,[14.677882999999987],3.9932,3
1024,4,0.34,0.0531,14.677882999999987,[14.677882999999987],3.9932,4
1024,4,0.34,0.053,14.677882999999987,[14.677882999999987],3.9932,5
1024,4,0.34,0.0506,14.677882999999987,[14.677882999999987],3.9932,6
1024,4,0.33,0.0523,14.677882999999987,[14.677882999999987],3.9932,7
1024,4,0.34,0.0541,14.677882999999987,[14.677882999999987],3.9932,8
1024,4,0.34,0.0559,14.677882999999987,[14.677882999999987],3.9932,9
1024,4,0.34,0.0525,14.677882999999987,[14.677882999999987],3.9932,10
2048,4,0.35,0.0607,29.245515999998762,[29.245515999998762],4.002,1
2048,4,0.35,0.062,29.245515999998762,[29.245515999998762],4.002,2
2048,4,0.35,0.0613,29.245515999998762,[29.245515999998762],4.002,3
2048,4,0.35,0.0586,29.245515999998762,[29.245515999998762],4.002,4
2048,4,0.38,0.0619,29.245515999998762,[29.245515999998762],4.002,5
2048,4,0.36,0.061,29.245515999998762,[29.245515999998762],4.002,6
2048,4,0.36,0.0624,29.245515999998762,[29.245515999998762],4.002,7
2048,4,0.37,0.0629,29.245515999998762,[29.245515999998762],4.002,8
2048,4,0.36,0.0621,29.245515999998762,[29.245515999998762],4.002,9
2048,4,0.36,0.0627,29.245515999998762,[29.245515999998762],4.002,10
4096,4,0.37,0.0708,58.6564070000047,[58.6564070000047],3.9954,1
4096,4,0.37,0.0696,58.6564070000047,[58.6564070000047],3.9954,2
4096,4,0.37,0.0667,58.6564070000047,[58.6564070000047],3.9954,3
4096,4,0.39,0.0887,58.6564070000047,[58.6564070000047],3.9954,4
4096,4,0.37,0.069,58.6564070000047,[58.6564070000047],3.9954,5
4096,4,0.37,0.0677,58.6564070000047,[58.6564070000047],3.9954,6
4096,4,0.37,0.0715,58.6564070000047,[58.6564070000047],3.9954,7
4096,4,0.37,0.069,58.6564070000047,[58.6564070000047],3.9954,8
4096,4,0.37,0.0699,58.6564070000047,[58.6564070000047],3.9954,9
4096,4,0.37,0.0695,58.6564070000047,[58.6564070000047],3.9954,10
8192,4,0.41,0.0959,117.38631399999689,[117.38631399999689],3.9939,1
8192,4,0.38,0.0696,117.38631399999689,[117.38631399999689],3.9939,2
8192,4,0.41,0.0967,117.38631399999689,[117.38631399999689],3.9939,3
8192,4,0.38,0.0703,117.38631399999689,[117.38631399999689],3.9939,4
8192,4,0.39,0.0734,117.38631399999689,[117.38631399999689],3.9939,5
8192,4,0.41,0.1002,117.38631399999689,[117.38631399999689],3.9939,6
8192,4,0.41,0.1003,117.38631399999689,[117.38631399999689],3.9939,7
8192,4,0.39,0.0695,117.38631399999689,[117.38631399999689],3.9939,8
8192,4,0.41,0.098,117.38631399999689,[117.38631399999689],3.9939,9
8192,4,0.38,0.0677,116.92693899999422,[116.92693899999422],4.0031,10
16384,4,0.42,0.0743,234.7726279999724,[234.7726279999724],3.9939,1
16384,4,0.41,0.0711,234.7726279999724,[234.7726279999724],3.9939,2
16384,4,0.41,0.0654,233.85387800001016,[233.85387800001016],4.0031,3
16384,4,0.41,0.0713,234.7726279999724,[234.7726279999724],3.9939,4
16384,4,0.44,0.0959,234.7726279999724,[234.7726279999724],3.9939,5
16384,4,0.42,0.0675,233.85387800001016,[233.85387800001016],4.0031,6
16384,4,0.41,0.0675,234.7726279999724,[234.7726279999724],3.9939,7
16384,4,0.42,0.0677,234.7726279999724,[234.7726279999724],3.9939,8
16384,4,0.41,0.0704,234.7726279999724,[234.7726279999724],3.9939,9
16384,4,0.43,0.0921,234.7726279999724,[234.7726279999724],3.9939,10
32768,4,0.5,0.0736,469.5452560002978,[469.5452560002978],3.9939,1
32768,4,0.54,0.0842,469.5452560002978,[469.5452560002978],3.9939,2
32768,4,0.53,0.0734,469.5452560002978,[469.5452560002978],3.9939,3
32768,4,0.53,0.0775,469.5452560002978,[469.5452560002978],3.9939,4
32768,4,0.52,0.0693,469.5452560002978,[469.5452560002978],3.9939,5
32768,4,0.49,0.073,469.5452560002978,[469.5452560002978],3.9939,6
32768,4,0.49,0.0726,469.5452560002978,[469.5452560002978],3.9939,7
32768,4,0.5,0.0714,469.5452560002978,[469.5452560002978],3.9939,8
32768,4,0.52,0.0715,469.5452560002978,[469.5452560002978],3.9939,9
32768,4,0.53,0.0727,469.5452560002978,[469.5452560002978],3.9939,10
65536,4,0.65,0.0722,936.9406369984858,[936.9406369984858],3.9993,1
65536,4,0.66,0.0755,936.9406369984858,[936.9406369984858],3.9993,2
65536,4,0.67,0.0771,936.9406369984858,[936.9406369984858],3.9993,3
65536,4,0.69,0.0989,936.9406369984858,[936.9406369984858],3.9993,4
65536,4,0.67,0.0749,936.9406369984858,[936.9406369984858],3.9993,5
65536,4,0.67,0.0776,936.9406369984858,[936.9406369984858],3.9993,6
65536,4,0.66,0.075,936.9406369984858,[936.9406369984858],3.9993,7
65536,4,0.68,0.0764,936.9406369984858,[936.9406369984858],3.9993,8
65536,4,0.67,0.0756,936.9406369984858,[936.9406369984858],3.9993,9
65536,4,0.68,0.0802,936.9406369984858,[936.9406369984858],3.9993,10
131072,4,0.97,0.0972,1875.406399000039,[1875.406399000039],3.9974,1
131072,4,0.99,0.0992,1875.406399000039,[1875.406399000039],3.9974,2
131072,4,0.95,0.0976,1875.406399000039,[1875.406399000039],3.9974,3
131072,4,0.97,0.0974,1875.406399000039,[1875.406399000039],3.9974,4
131072,4,0.96,0.075,1875.406399000039,[1875.406399000039],3.9974,5
131072,4,0.93,0.0972,1875.406399000039,[1875.406399000039],3.9974,6
131072,4,0.87,0.072,1875.406399000039,[1875.406399000039],3.9974,7
131072,4,0.91,0.097,1875.406399000039,[1875.406399000039],3.9974,8
131072,4,0.9,0.0959,1875.406399000039,[1875.406399000039],3.9974,9
131072,4,0.91,0.0957,1875.406399000039,[1875.406399000039],3.9974,10
