all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0522,5.1509259999999815,[1.0720499999999986, 4.0788759999999895],3.999,1
1024,4,0.34,0.0506,5.1509259999999815,[1.0720499999999986, 4.0788759999999895],3.999,2
1024,4,0.35,0.0526,5.1509259999999815,[1.0720499999999986, 4.0788759999999895],3.999,3
1024,4,0.35,0.0529,5.1509259999999815,[1.0720499999999986, 4.0788759999999895],3.999,4
1024,4,0.34,0.0518,5.1509259999999815,[1.0720499999999986, 4.0788759999999895],3.999,5
1024,4,0.35,0.0465,5.1509259999999815,[1.0720499999999986, 4.0788759999999895],3.999,6
1024,4,0.34,0.0504,5.1509259999999815,[1.0720499999999986, 4.0788759999999895],3.999,7
1024,4,0.34,0.0524,5.1509259999999815,[1.0720499999999986, 4.0788759999999895],3.999,8
1024,4,0.35,0.0511,5.1509259999999815,[1.0720499999999986, 4.0788759999999895],3.999,9
1024,4,0.34,0.0511,5.1509259999999815,[1.0720499999999986, 4.0788759999999895],3.999,10
2048,4,0.36,0.0609,10.240899999999892,[2.095092000000038, 8.145807999999905],4.002,1
2048,4,0.36,0.0624,10.240899999999892,[2.095092000000038, 8.145807999999905],4.002,2
2048,4,0.36,0.0613,10.240899999999892,[2.095092000000038, 8.145807999999905],4.002,3
2048,4,0.36,0.0604,10.240899999999892,[2.095092000000038, 8.145807999999905],4.002,4
2048,4,0.36,0.0622,10.240899999999892,[2.095092000000038, 8.145807999999905],4.002,5
2048,4,0.36,0.0607,10.240899999999892,[2.095092000000038, 8.145807999999905],4.002,6
2048,4,0.38,0.0689,10.240899999999892,[2.095092000000038, 8.145807999999905],4.002,7
2048,4,0.36,0.0625,10.240899999999892,[2.095092000000038, 8.145807999999905],4.002,8
2048,4,0.37,0.0608,10.240899999999892,[2.095092000000038, 8.145807999999905],4.002,9
2048,4,0.37,0.0613,10.240899999999892,[2.095092000000038, 8.145807999999905],4.002,10
4096,4,0.4,0.0892,20.539785999999058,[4.200393999999955, 16.339391999999698],3.9961,1
4096,4,0.38,0.0687,20.539785999999058,[4.200393999999955, 16.339391999999698],3.9961,2
4096,4,0.38,0.0669,20.539785999999058,[4.200393999999955, 16.339391999999698],3.9961,3
4096,4,0.37,0.0673,20.539785999999058,[4.200393999999955, 16.339391999999698],3.9961,4
4096,4,0.4,0.0896,20.539785999999058,[4.200393999999955, 16.339391999999698],3.9961,5
4096,4,0.38,0.0666,20.539785999999058,[4.200393999999955, 16.339391999999698],3.9961,6
4096,4,0.38,0.0667,20.539785999999058,[4.200393999999955, 16.339391999999698],3.9961,7
4096,4,0.38,0.0669,20.539785999999058,[4.200393999999955, 16.339391999999698],3.9961,8
4096,4,0.38,0.0675,20.539785999999058,[4.200393999999955, 16.339391999999698],3.9961,9
4096,4,0.38,0.0664,20.539785999999058,[4.200393999999955, 16.339391999999698],3.9961,10
8192,4,0.42,0.0966,41.055952000001014,[8.490636000000416, 32.56531599999938],4.0031,1
8192,4,0.39,0.0638,41.055952000001014,[8.490636000000416, 32.56531599999938],4.0031,2
8192,4,0.4,0.072,41.055952000001014,[8.490636000000416, 32.56531599999938],4.0031,3
8192,4,0.39,0.0694,41.055952000001014,[8.490636000000416, 32.56531599999938],4.0031,4
8192,4,0.39,0.0633,41.055952000001014,[8.490636000000416, 32.56531599999938],4.0031,5
8192,4,0.39,0.0701,41.055952000001014,[8.490636000000416, 32.56531599999938],4.0031,6
8192,4,0.39,0.0704,41.055952000001014,[8.490636000000416, 32.56531599999938],4.0031,7
8192,4,0.39,0.0705,41.055952000001014,[8.490636000000416, 32.56531599999938],4.0031,8
8192,4,0.39,0.072,41.055952000001014,[8.490636000000416, 32.56531599999938],4.0031,9
8192,4,0.4,0.0719,41.055952000001014,[8.490636000000416, 32.56531599999938],4.0031,10
16384,4,0.43,0.0702,81.9771320000129,[16.846499999998098, 65.13063199999866],4.0031,1
16384,4,0.43,0.0701,81.9771320000129,[16.846499999998098, 65.13063199999866],4.0031,2
16384,4,0.42,0.0688,81.9771320000129,[16.846499999998098, 65.13063199999866],4.0031,3
16384,4,0.43,0.0714,81.9771320000129,[16.846499999998098, 65.13063199999866],4.0031,4
16384,4,0.45,0.0953,81.9771320000129,[16.846499999998098, 65.13063199999866],4.0031,5
16384,4,0.42,0.0701,81.9771320000129,[16.846499999998098, 65.13063199999866],4.0031,6
16384,4,0.44,0.096,81.9771320000129,[16.846499999998098, 65.13063199999866],4.0031,7
16384,4,0.42,0.0705,81.9771320000129,[16.846499999998098, 65.13063199999866],4.0031,8
16384,4,0.42,0.0703,81.9771320000129,[16.846499999998098, 65.13063199999866],4.0031,9
16384,4,0.42,0.0705,81.9771320000129,[16.846499999998098, 65.13063199999866],4.0031,10
32768,4,0.49,0.0705,163.95426400002466,[33.69299999999637, 130.26126400000257],4.0031,1
32768,4,0.48,0.0603,163.95426400002466,[33.69299999999637, 130.26126400000257],4.0031,2
32768,4,0.5,0.0711,163.95426400002466,[33.69299999999637, 130.26126400000257],4.0031,3
32768,4,0.49,0.0705,163.95426400002466,[33.69299999999637, 130.26126400000257],4.0031,4
32768,4,0.49,0.0704,163.95426400002466,[33.69299999999637, 130.26126400000257],4.0031,5
32768,4,0.52,0.0982,163.95426400002466,[33.69299999999637, 130.26126400000257],4.0031,6
32768,4,0.53,0.0955,163.95426400002466,[33.69299999999637, 130.26126400000257],4.0031,7
32768,4,0.49,0.0715,163.95426400002466,[33.69299999999637, 130.26126400000257],4.0031,8
32768,4,0.49,0.0722,163.95426400002466,[33.69299999999637, 130.26126400000257],4.0031,9
32768,4,0.49,0.0708,163.95426400002466,[33.69299999999637, 130.26126400000257],4.0031,10
65536,4,0.67,0.0948,327.6119080001316,[66.59370400004447, 261.01820400018414],3.9993,1
65536,4,0.65,0.096,327.6119080001316,[66.59370400004447, 261.01820400018414],3.9993,2
65536,4,0.63,0.0727,327.6119080001316,[66.59370400004447, 261.01820400018414],3.9993,3
