all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0557,4.771902999999964,[0.684069999999997, 4.087832999999966, 0],3.9961,1
1024,4,0.36,0.0538,4.771902999999964,[0.684069999999997, 4.087832999999966, 0],3.9961,2
1024,4,0.35,0.0547,4.771902999999964,[0.684069999999997, 4.087832999999966, 0],3.9961,3
1024,4,0.35,0.0535,4.771902999999964,[0.684069999999997, 4.087832999999966, 0],3.9961,4
1024,4,0.35,0.0553,4.771902999999964,[0.684069999999997, 4.087832999999966, 0],3.9961,5
1024,4,0.35,0.0564,4.771902999999964,[0.684069999999997, 4.087832999999966, 0],3.9961,6
1024,4,0.36,0.0558,4.771902999999964,[0.684069999999997, 4.087832999999966, 0],3.9961,7
1024,4,0.36,0.056,4.771902999999964,[0.684069999999997, 4.087832999999966, 0],3.9961,8
1024,4,0.35,0.0553,4.771902999999964,[0.684069999999997, 4.087832999999966, 0],3.9961,9
1024,4,0.36,0.0546,4.771902999999964,[0.684069999999997, 4.087832999999966, 0],3.9961,10
2048,4,0.36,0.0554,9.54253599999989,[1.3967280000000144, 8.145807999999874, 0],4.002,1
2048,4,0.37,0.0635,9.54253599999989,[1.3967280000000144, 8.145807999999874, 0],4.002,2
2048,4,0.37,0.0617,9.54253599999989,[1.3967280000000144, 8.145807999999874, 0],4.002,3
2048,4,0.37,0.0613,9.54253599999989,[1.3967280000000144, 8.145807999999874, 0],4.002,4
2048,4,0.36,0.0541,9.54253599999989,[1.3967280000000144, 8.145807999999874, 0],4.002,5
2048,4,0.37,0.0613,9.54253599999989,[1.3967280000000144, 8.145807999999874, 0],4.002,6
2048,4,0.37,0.0622,9.54253599999989,[1.3967280000000144, 8.145807999999874, 0],4.002,7
2048,4,0.37,0.0617,9.54253599999989,[1.3967280000000144, 8.145807999999874, 0],4.002,8
2048,4,0.37,0.0551,9.54253599999989,[1.3967280000000144, 8.145807999999874, 0],4.002,9
