all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.71,0.376,1987356,[87966, 1468530, 430860],1.998,1
1024,4,0.7,0.3746,1987356,[87966, 1468530, 430860],1.998,2
1024,4,0.7,0.3752,1987356,[87966, 1468530, 430860],1.998,3
1024,4,0.71,0.3759,1987356,[87966, 1468530, 430860],1.998,4
1024,4,0.71,0.3773,1987356,[87966, 1468530, 430860],1.998,5
1024,4,0.71,0.3755,1987356,[87966, 1468530, 430860],1.998,6
1024,4,0.7,0.3728,1987356,[87966, 1468530, 430860],1.998,7
1024,4,0.72,0.3759,1987356,[87966, 1468530, 430860],1.998,8
1024,4,0.7,0.3747,1987356,[87966, 1468530, 430860],1.998,9
1024,4,0.7,0.3709,1987356,[87966, 1468530, 430860],1.998,10
2048,4,0.73,0.3749,3284680,[150230, 2403450, 731000],1.998,1
2048,4,0.71,0.3799,3284680,[150230, 2403450, 731000],1.998,2
2048,4,0.56,0.2306,3284680,[150230, 2403450, 731000],1.998,3
2048,4,0.7,0.369,3284680,[150230, 2403450, 731000],1.998,4
2048,4,0.7,0.3743,3284680,[150230, 2403450, 731000],1.998,5
2048,4,0.55,0.2173,3284680,[150230, 2403450, 731000],1.998,6
2048,4,0.6,0.2591,3284680,[150230, 2403450, 731000],1.998,7
2048,4,0.7,0.3686,3284680,[150230, 2403450, 731000],1.998,8
2048,4,0.59,0.2608,3284680,[150230, 2403450, 731000],1.998,9
2048,4,0.71,0.3774,3284680,[150230, 2403450, 731000],1.998,10
4096,4,0.7,0.3702,5809050,[260640, 4193910, 1354500],1.998,1
4096,4,0.59,0.2553,5809050,[260640, 4193910, 1354500],1.998,2
4096,4,0.71,0.3735,5809050,[260640, 4193910, 1354500],1.998,3
4096,4,0.7,0.3722,5809050,[260640, 4193910, 1354500],1.998,4
4096,4,0.71,0.3721,5809050,[260640, 4193910, 1354500],1.998,5
4096,4,0.59,0.2598,5809050,[260640, 4193910, 1354500],1.998,6
4096,4,0.71,0.3745,5809050,[260640, 4193910, 1354500],1.998,7
4096,4,0.72,0.3745,5809050,[260640, 4193910, 1354500],1.998,8
4096,4,0.7,0.3673,5809050,[260640, 4193910, 1354500],1.998,9
4096,4,0.7,0.3666,5809050,[260640, 4193910, 1354500],1.998,10
8192,4,0.59,0.2583,11031062,[480012, 8021790, 2529260],1.998,1
8192,4,0.69,0.3643,11031062,[480012, 8021790, 2529260],1.998,2
8192,4,0.71,0.3749,11031062,[480012, 8021790, 2529260],1.998,3
8192,4,0.73,0.3816,11031062,[480012, 8021790, 2529260],1.998,4
8192,4,0.72,0.3731,11031062,[480012, 8021790, 2529260],1.998,5
8192,4,0.7,0.3724,11031062,[480012, 8021790, 2529260],1.998,6
8192,4,0.61,0.2616,11031062,[480012, 8021790, 2529260],1.998,7
8192,4,0.7,0.3729,11031062,[480012, 8021790, 2529260],1.998,8
8192,4,0.71,0.3682,11031062,[480012, 8021790, 2529260],1.998,9
8192,4,0.7,0.3647,11031062,[480012, 8021790, 2529260],1.998,10
16384,4,0.71,0.38,21758748,[1051248, 15911280, 4796220],1.998,1
16384,4,0.71,0.3784,21758748,[1051248, 15911280, 4796220],1.998,2
16384,4,0.6,0.267,21758748,[1051248, 15911280, 4796220],1.998,3
16384,4,0.71,0.3763,21758748,[1051248, 15911280, 4796220],1.998,4
16384,4,0.71,0.3803,21758748,[1051248, 15911280, 4796220],1.998,5
16384,4,0.7,0.3775,21758748,[1051248, 15911280, 4796220],1.998,6
16384,4,0.71,0.3781,21758748,[1051248, 15911280, 4796220],1.998,7
16384,4,0.72,0.3758,21758748,[1051248, 15911280, 4796220],1.998,8
16384,4,0.7,0.3737,21758748,[1051248, 15911280, 4796220],1.998,9
16384,4,0.7,0.3692,21758748,[1051248, 15911280, 4796220],1.998,10
32768,4,0.59,0.2616,43687710,[2329470, 31822560, 9535680],1.998,1
32768,4,0.71,0.3784,43687710,[2329470, 31822560, 9535680],1.998,2
32768,4,0.7,0.3747,43687710,[2329470, 31822560, 9535680],1.998,3
32768,4,0.7,0.3742,43687710,[2329470, 31822560, 9535680],1.998,4
32768,4,0.71,0.3782,43687710,[2329470, 31822560, 9535680],1.998,5
32768,4,0.71,0.3791,43687710,[2329470, 31822560, 9535680],1.998,6
32768,4,0.7,0.3684,43687710,[2329470, 31822560, 9535680],1.998,7
32768,4,0.72,0.3807,43687710,[2329470, 31822560, 9535680],1.998,8
32768,4,0.68,0.3492,43687710,[2329470, 31822560, 9535680],1.998,9
32768,4,0.72,0.3809,43687710,[2329470, 31822560, 9535680],1.998,10
65536,4,0.71,0.379,87924540,[4658940, 64421280, 18844320],1.998,1
65536,4,0.59,0.2594,87924540,[4658940, 64421280, 18844320],1.998,2
65536,4,0.71,0.38,87924540,[4658940, 64421280, 18844320],1.998,3
65536,4,0.7,0.3681,87924540,[4658940, 64421280, 18844320],1.998,4
65536,4,0.54,0.2069,87924540,[4658940, 64421280, 18844320],1.998,5
65536,4,0.7,0.3689,87924540,[4658940, 64421280, 18844320],1.998,6
65536,4,0.7,0.3763,87924540,[4658940, 64421280, 18844320],1.998,7
65536,4,0.71,0.3731,87924540,[4658940, 64421280, 18844320],1.998,8
65536,4,0.71,0.3806,87924540,[4658940, 64421280, 18844320],1.998,9
65536,4,0.59,0.2608,87924540,[4658940, 64421280, 18844320],1.998,10
131072,4,0.52,0.1979,175051748,[8378128, 129127740, 37545880],1.998,1
131072,4,0.7,0.3713,175051748,[8378128, 129127740, 37545880],1.998,2
131072,4,0.71,0.3756,175051748,[8378128, 129127740, 37545880],1.998,3
131072,4,0.71,0.3685,175051748,[8378128, 129127740, 37545880],1.998,4
131072,4,0.71,0.3732,175051748,[8378128, 129127740, 37545880],1.998,5
131072,4,0.71,0.3665,175051748,[8378128, 129127740, 37545880],1.998,6
131072,4,0.59,0.2604,175051748,[8378128, 129127740, 37545880],1.998,7
131072,4,0.59,0.2596,175051748,[8378128, 129127740, 37545880],1.998,8
131072,4,0.71,0.3751,175051748,[8378128, 129127740, 37545880],1.998,9
131072,4,0.69,0.367,175051748,[8378128, 129127740, 37545880],1.998,10
