all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.75,0.4403,3621810,[3621810],1.998,1
1024,4,0.75,0.4407,3621810,[3621810],1.998,2
1024,4,0.73,0.4251,3621810,[3621810],1.998,3
1024,4,0.75,0.4404,3621810,[3621810],1.998,4
1024,4,0.56,0.2561,3621810,[3621810],1.998,5
1024,4,0.74,0.4431,3621810,[3621810],1.998,6
1024,4,0.59,0.284,3621810,[3621810],1.998,7
1024,4,0.74,0.4401,3621810,[3621810],1.998,8
1024,4,0.58,0.2746,3621810,[3621810],1.998,9
1024,4,0.74,0.4402,3621810,[3621810],1.998,10
2048,4,0.74,0.4425,6036350,[6036350],1.998,1
2048,4,0.74,0.4405,6036350,[6036350],1.998,2
2048,4,0.74,0.4371,6036350,[6036350],1.998,3
2048,4,0.74,0.4439,6036350,[6036350],1.998,4
2048,4,0.75,0.4427,6036350,[6036350],1.998,5
2048,4,0.77,0.446,6036350,[6036350],1.998,6
2048,4,0.73,0.4252,6036350,[6036350],1.998,7
2048,4,0.72,0.4265,6036350,[6036350],1.998,8
2048,4,0.75,0.4436,6036350,[6036350],1.998,9
2048,4,0.74,0.4406,6036350,[6036350],1.998,10
4096,4,0.59,0.2825,10865430,[10865430],1.998,1
4096,4,0.74,0.4426,10865430,[10865430],1.998,2
4096,4,0.58,0.28,10865430,[10865430],1.998,3
4096,4,0.75,0.4418,10865430,[10865430],1.998,4
4096,4,0.74,0.4406,10865430,[10865430],1.998,5
4096,4,0.73,0.4263,10865430,[10865430],1.998,6
4096,4,0.75,0.4442,10865430,[10865430],1.998,7
4096,4,0.75,0.4418,10865430,[10865430],1.998,8
4096,4,0.75,0.442,10865430,[10865430],1.998,9
4096,4,0.75,0.4443,10865430,[10865430],1.998,10
8192,4,0.75,0.4465,20523590,[20523590],1.998,1
8192,4,0.74,0.4413,20523590,[20523590],1.998,2
8192,4,0.75,0.4447,20523590,[20523590],1.998,3
8192,4,0.59,0.2844,20523590,[20523590],1.998,4
8192,4,0.75,0.4436,20523590,[20523590],1.998,5
8192,4,0.58,0.2794,20523590,[20523590],1.998,6
8192,4,0.75,0.443,20523590,[20523590],1.998,7
8192,4,0.74,0.4433,20523590,[20523590],1.998,8
8192,4,0.75,0.4431,20523590,[20523590],1.998,9
8192,4,0.75,0.4452,20523590,[20523590],1.998,10
16384,4,0.75,0.4462,39839910,[39839910],1.998,1
16384,4,0.73,0.4244,39839910,[39839910],1.998,2
16384,4,0.59,0.2848,39839910,[39839910],1.998,3
16384,4,0.55,0.254,39839910,[39839910],1.998,4
16384,4,0.76,0.4434,39839910,[39839910],1.998,5
16384,4,0.75,0.4435,39839910,[39839910],1.998,6
16384,4,0.74,0.4407,39839910,[39839910],1.998,7
16384,4,0.75,0.446,39839910,[39839910],1.998,8
16384,4,0.75,0.443,39839910,[39839910],1.998,9
16384,4,0.75,0.4455,39839910,[39839910],1.998,10
32768,4,0.76,0.44,79679820,[79679820],1.998,1
32768,4,0.74,0.4396,79679820,[79679820],1.998,2
32768,4,0.74,0.4408,79679820,[79679820],1.998,3
32768,4,0.74,0.4392,79679820,[79679820],1.998,4
32768,4,0.58,0.2796,79679820,[79679820],1.998,5
32768,4,0.75,0.4448,79679820,[79679820],1.998,6
32768,4,0.74,0.442,79679820,[79679820],1.998,7
32768,4,0.73,0.4255,79679820,[79679820],1.998,8
32768,4,0.75,0.4429,79679820,[79679820],1.998,9
32768,4,0.74,0.4426,79679820,[79679820],1.998,10
65536,4,0.75,0.4427,159359640,[159359640],1.998,1
65536,4,0.75,0.4453,159359640,[159359640],1.998,2
65536,4,0.73,0.4262,159359640,[159359640],1.998,3
65536,4,0.74,0.4399,159359640,[159359640],1.998,4
65536,4,0.74,0.4418,159359640,[159359640],1.998,5
65536,4,0.74,0.4425,159359640,[159359640],1.998,6
65536,4,0.74,0.4421,159359640,[159359640],1.998,7
65536,4,0.75,0.4458,159359640,[159359640],1.998,8
65536,4,0.75,0.4429,159359640,[159359640],1.998,9
65536,4,0.75,0.4443,159359640,[159359640],1.998,10
131072,4,0.75,0.4433,317512010,[317512010],1.998,1
131072,4,0.75,0.4433,317512010,[317512010],1.998,2
131072,4,0.75,0.444,317512010,[317512010],1.998,3
131072,4,0.75,0.4428,317512010,[317512010],1.998,4
131072,4,0.74,0.4405,317512010,[317512010],1.998,5
131072,4,0.75,0.4408,317512010,[317512010],1.998,6
131072,4,0.75,0.4427,317512010,[317512010],1.998,7
131072,4,0.72,0.4246,317512010,[317512010],1.998,8
131072,4,0.74,0.4415,317512010,[317512010],1.998,9
131072,4,0.75,0.4405,317512010,[317512010],1.998,10
