all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.73,0.3837,1429539,[66789, 710010, 652740, 0],1.998,1
1024,4,0.74,0.3833,1429539,[66789, 710010, 652740, 0],1.998,2
1024,4,0.72,0.3791,1429539,[66789, 710010, 652740, 0],1.998,3
1024,4,0.72,0.3815,1429539,[66789, 710010, 652740, 0],1.998,4
1024,4,0.74,0.3763,1429539,[66789, 710010, 652740, 0],1.998,5
1024,4,0.72,0.381,1429539,[66789, 710010, 652740, 0],1.998,6
1024,4,0.73,0.3835,1429539,[66789, 710010, 652740, 0],1.998,7
1024,4,0.71,0.3707,1429539,[66789, 710010, 652740, 0],1.998,8
1024,4,0.73,0.3824,1429539,[66789, 710010, 652740, 0],1.998,9
1024,4,0.71,0.3737,1429539,[66789, 710010, 652740, 0],1.998,10
2048,4,0.72,0.3758,2344125,[104075, 1139250, 1100800, 0],1.998,1
2048,4,0.72,0.3756,2344125,[104075, 1139250, 1100800, 0],1.998,2
2048,4,0.71,0.3682,2344125,[104075, 1139250, 1100800, 0],1.998,3
2048,4,0.72,0.3736,2344125,[104075, 1139250, 1100800, 0],1.998,4
2048,4,0.55,0.2059,2344125,[104075, 1139250, 1100800, 0],1.998,5
2048,4,0.73,0.3773,2344125,[104075, 1139250, 1100800, 0],1.998,6
2048,4,0.72,0.3756,2344125,[104075, 1139250, 1100800, 0],1.998,7
2048,4,0.71,0.367,2344125,[104075, 1139250, 1100800, 0],1.998,8
2048,4,0.74,0.3787,2344125,[104075, 1139250, 1100800, 0],1.998,9
2048,4,0.6,0.2584,2344125,[104075, 1139250, 1100800, 0],1.998,10
4096,4,0.6,0.2549,4236516,[185706, 2077110, 1973700, 0],1.998,1
4096,4,0.71,0.366,4236516,[185706, 2077110, 1973700, 0],1.998,2
4096,4,0.72,0.3759,4236516,[185706, 2077110, 1973700, 0],1.998,3
4096,4,0.61,0.2569,4236516,[185706, 2077110, 1973700, 0],1.998,4
4096,4,0.6,0.2554,4236516,[185706, 2077110, 1973700, 0],1.998,5
4096,4,0.72,0.3737,4236516,[185706, 2077110, 1973700, 0],1.998,6
4096,4,0.72,0.3766,4236516,[185706, 2077110, 1973700, 0],1.998,7
4096,4,0.72,0.375,4236516,[185706, 2077110, 1973700, 0],1.998,8
4096,4,0.72,0.3732,4236516,[185706, 2077110, 1973700, 0],1.998,9
4096,4,0.72,0.376,4236516,[185706, 2077110, 1973700, 0],1.998,10
8192,4,0.72,0.3812,8071515,[384625, 3973410, 3713480, 0],1.998,1
8192,4,0.73,0.3832,8071515,[384625, 3973410, 3713480, 0],1.998,2
8192,4,0.73,0.3839,8071515,[384625, 3973410, 3713480, 0],1.998,3
8192,4,0.73,0.3745,8071515,[384625, 3973410, 3713480, 0],1.998,4
8192,4,0.73,0.3821,8071515,[384625, 3973410, 3713480, 0],1.998,5
8192,4,0.72,0.3818,8071515,[384625, 3973410, 3713480, 0],1.998,6
8192,4,0.73,0.386,8071515,[384625, 3973410, 3713480, 0],1.998,7
8192,4,0.72,0.3764,8071515,[384625, 3973410, 3713480, 0],1.998,8
8192,4,0.73,0.3843,8071515,[384625, 3973410, 3713480, 0],1.998,9
8192,4,0.72,0.3751,8071515,[384625, 3973410, 3713480, 0],1.998,10
16384,4,0.72,0.3838,15811488,[752598, 7907130, 7151760, 0],1.998,1
16384,4,0.72,0.3766,15811488,[752598, 7907130, 7151760, 0],1.998,2
16384,4,0.73,0.3825,15811488,[752598, 7907130, 7151760, 0],1.998,3
16384,4,0.73,0.3839,15811488,[752598, 7907130, 7151760, 0],1.998,4
16384,4,0.55,0.2091,15811488,[752598, 7907130, 7151760, 0],1.998,5
16384,4,0.73,0.3862,15811488,[752598, 7907130, 7151760, 0],1.998,6
16384,4,0.73,0.3862,15811488,[752598, 7907130, 7151760, 0],1.998,7
16384,4,0.73,0.384,15811488,[752598, 7907130, 7151760, 0],1.998,8
16384,4,0.72,0.3836,15811488,[752598, 7907130, 7151760, 0],1.998,9
16384,4,0.59,0.2467,15811488,[752598, 7907130, 7151760, 0],1.998,10
