request_id,strategy,time_slot,emission,error
0,Low,0,47603,6
1,Low,0,47603,6
2,Low,0,47603,6
3,Low,0,47603,6
4,Low,0,47603,6
5,Low,0,47603,6
6,Low,0,47603,6
7,Low,0,47603,6
8,Low,0,47603,6
9,Low,0,47603,6
10,Low,0,47603,6
11,Low,0,47603,6
12,Low,0,47603,6
13,Low,0,47603,6
14,Low,0,47603,6
15,Low,0,47603,6
16,Low,0,47603,6
17,Low,0,47603,6
18,Low,0,47603,6
19,Low,0,47603,6
20,Low,0,47603,6
21,Low,0,47603,6
22,Low,0,47603,6
23,Low,0,47603,6
24,Low,0,47603,6
25,Low,0,47603,6
26,Low,0,47603,6
27,Low,0,47603,6
28,Low,0,47603,6
29,Low,0,47603,6
30,Low,0,47603,6
31,Low,0,47603,6
32,Low,0,47603,6
33,Low,0,47603,6
34,Low,0,47603,6
35,Low,0,47603,6
36,Low,0,47603,6
37,Low,0,47603,6
38,Low,0,47603,6
39,Low,0,47603,6
40,Low,0,47603,6
41,Low,0,47603,6
42,Low,0,47603,6
43,Low,0,47603,6
44,Low,0,47603,6
45,Low,0,47603,6
46,Low,0,47603,6
47,Low,0,47603,6
48,Low,0,47603,6
49,Low,0,47603,6
50,Low,0,47603,6
51,Low,0,47603,6
52,Low,0,47603,6
53,Low,0,47603,6
54,Low,0,47603,6
55,Low,0,47603,6
56,Low,0,47603,6
57,Low,0,47603,6
58,Low,0,47603,6
59,Low,0,47603,6
60,Low,0,47603,6
61,Low,0,47603,6
62,Low,0,47603,6
63,Low,0,47603,6
64,Low,0,47603,6
65,Low,0,47603,6
66,Low,0,47603,6
67,Low,0,47603,6
68,Low,0,47603,6
69,Low,0,47603,6
70,Low,0,47603,6
71,Low,0,47603,6
72,Low,0,47603,6
73,Low,0,47603,6
74,Low,0,47603,6
75,Low,0,47603,6
76,Low,0,47603,6
77,Low,0,47603,6
78,Low,0,47603,6
79,Low,0,47603,6
80,Low,0,47603,6
81,Low,0,47603,6
82,Low,0,47603,6
83,Low,0,47603,6
84,Low,0,47603,6
85,Low,0,47603,6
86,Low,0,47603,6
87,Low,0,47603,6
88,Low,0,47603,6
89,Low,0,47603,6
90,Low,0,47603,6
91,Low,0,47603,6
92,Low,0,47603,6
93,Low,0,47603,6
94,Low,0,47603,6
95,Low,0,47603,6
96,Low,0,47603,6
97,Low,0,47603,6
98,Low,0,47603,6
99,Low,0,47603,6
100,Low,1,38661,6
101,Low,1,38661,6
102,Low,1,38661,6
103,Low,1,38661,6
104,Low,1,38661,6
105,Medium,1,386610,3
106,Low,1,38661,6
107,Low,1,38661,6
108,Medium,1,386610,3
109,Medium,1,386610,3
110,Low,1,38661,6
111,Low,1,38661,6
112,Medium,1,386610,3
113,Medium,1,386610,3
114,Low,1,38661,6
115,Medium,1,386610,3
116,Medium,1,386610,3
117,Medium,1,386610,3
118,Medium,1,386610,3
119,Medium,1,386610,3
120,Medium,1,386610,3
121,Medium,1,386610,3
122,Low,1,38661,6
123,Low,1,38661,6
124,Low,1,38661,6
125,Medium,1,386610,3
126,Medium,1,386610,3
127,Medium,1,386610,3
128,Medium,1,386610,3
129,Medium,1,386610,3
130,Low,1,38661,6
131,Medium,1,386610,3
132,Medium,1,386610,3
133,Medium,1,386610,3
134,Low,1,38661,6
135,Medium,1,386610,3
136,Medium,1,386610,3
137,Low,1,38661,6
138,Medium,1,386610,3
139,Medium,1,386610,3
140,Medium,1,386610,3
141,Low,1,38661,6
142,Low,1,38661,6
143,Medium,1,386610,3
144,Medium,1,386610,3
145,Medium,1,386610,3
146,Medium,1,386610,3
147,Low,1,38661,6
148,Medium,1,386610,3
149,Medium,1,386610,3
150,Medium,1,386610,3
151,Low,1,38661,6
152,Low,1,38661,6
153,Medium,1,386610,3
154,Medium,1,386610,3
155,Medium,1,386610,3
156,Medium,1,386610,3
157,Medium,1,386610,3
158,Medium,1,386610,3
159,Medium,1,386610,3
160,Medium,1,386610,3
161,Medium,1,386610,3
162,Medium,1,386610,3
163,Medium,1,386610,3
164,Medium,1,386610,3
165,Medium,1,386610,3
166,Medium,1,386610,3
167,Low,1,38661,6
168,Medium,1,386610,3
169,Medium,1,386610,3
170,Medium,1,386610,3
171,Medium,1,386610,3
172,Low,1,38661,6
173,Low,1,38661,6
174,Medium,1,386610,3
175,Low,1,38661,6
176,Medium,1,386610,3
177,Medium,1,386610,3
178,Medium,1,386610,3
179,Medium,1,386610,3
180,Medium,1,386610,3
181,Medium,1,386610,3
182,Medium,1,386610,3
183,Medium,1,386610,3
184,Medium,1,386610,3
185,Medium,1,386610,3
186,Medium,1,386610,3
187,Low,1,38661,6
188,Low,1,38661,6
189,Medium,1,386610,3
190,Medium,1,386610,3
191,Medium,1,386610,3
192,Medium,1,386610,3
193,Medium,1,386610,3
194,Medium,1,386610,3
195,Medium,1,386610,3
196,Medium,1,386610,3
197,Medium,1,386610,3
198,Low,1,38661,6
199,High,2,226180,0
200,High,2,226180,0
201,High,2,226180,0
202,High,2,226180,0
203,High,2,226180,0
204,High,2,226180,0
205,High,2,226180,0
206,High,2,226180,0
207,High,2,226180,0
208,High,2,226180,0
209,High,2,226180,0
210,High,2,226180,0
211,High,2,226180,0
212,High,2,226180,0
213,High,2,226180,0
214,High,2,226180,0
215,High,2,226180,0
216,High,2,226180,0
217,High,2,226180,0
218,High,2,226180,0
219,High,2,226180,0
220,High,2,226180,0
221,High,2,226180,0
222,High,2,226180,0
223,High,2,226180,0
224,High,2,226180,0
225,High,2,226180,0
226,High,2,226180,0
227,High,2,226180,0
228,High,2,226180,0
229,High,2,226180,0
230,High,2,226180,0
231,High,2,226180,0
232,High,2,226180,0
233,High,2,226180,0
234,High,2,226180,0
235,High,2,226180,0
236,High,2,226180,0
237,High,2,226180,0
238,High,2,226180,0
239,High,2,226180,0
240,High,2,226180,0
241,High,2,226180,0
242,High,2,226180,0
243,High,2,226180,0
244,High,2,226180,0
245,High,2,226180,0
246,High,2,226180,0
247,High,2,226180,0
248,High,2,226180,0
249,High,2,226180,0
250,High,2,226180,0
251,High,2,226180,0
252,High,2,226180,0
253,High,2,226180,0
254,High,2,226180,0
255,High,2,226180,0
256,High,2,226180,0
257,High,2,226180,0
258,High,2,226180,0
259,High,2,226180,0
260,High,2,226180,0
261,High,2,226180,0
262,High,2,226180,0
263,High,2,226180,0
264,High,2,226180,0
265,High,2,226180,0
266,High,2,226180,0
267,High,2,226180,0
268,High,2,226180,0
269,High,2,226180,0
270,High,2,226180,0
271,High,2,226180,0
272,High,2,226180,0
273,High,2,226180,0
274,High,2,226180,0
275,High,2,226180,0
276,High,2,226180,0
277,High,2,226180,0
278,High,2,226180,0
279,High,2,226180,0
280,High,2,226180,0
281,High,2,226180,0
282,High,2,226180,0
283,High,2,226180,0
284,High,2,226180,0
285,High,2,226180,0
286,High,2,226180,0
287,High,2,226180,0
288,High,2,226180,0
289,High,2,226180,0
290,High,2,226180,0
291,High,2,226180,0
292,High,2,226180,0
293,High,2,226180,0
294,High,2,226180,0
295,High,2,226180,0
296,High,2,226180,0
297,High,2,226180,0
