all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.62,0.2556,1049502,[44526, 192276, 812700, 0, 0],1.998,1
1024,4,0.73,0.3699,1049502,[44526, 192276, 812700, 0, 0],1.998,2
1024,4,0.74,0.3714,1049502,[44526, 192276, 812700, 0, 0],1.998,3
1024,4,0.75,0.3748,1049502,[44526, 192276, 812700, 0, 0],1.998,4
1024,4,0.73,0.3766,1049502,[44526, 192276, 812700, 0, 0],1.998,5
1024,4,0.62,0.2594,1049502,[44526, 192276, 812700, 0, 0],1.998,6
1024,4,0.73,0.3775,1049502,[44526, 192276, 812700, 0, 0],1.998,7
1024,4,0.73,0.3764,1049502,[44526, 192276, 812700, 0, 0],1.998,8
1024,4,0.58,0.2235,1049502,[44526, 192276, 812700, 0, 0],1.998,9
1024,4,0.73,0.3702,1049502,[44526, 192276, 812700, 0, 0],1.998,10
2048,4,0.73,0.3716,1700845,[74210, 250635, 1376000, 0, 0],1.998,1
2048,4,0.74,0.3768,1700845,[74210, 250635, 1376000, 0, 0],1.998,2
2048,4,0.62,0.2615,1700845,[74210, 250635, 1376000, 0, 0],1.998,3
2048,4,0.73,0.377,1700845,[74210, 250635, 1376000, 0, 0],1.998,4
2048,4,0.56,0.2019,1700845,[74210, 250635, 1376000, 0, 0],1.998,5
2048,4,0.62,0.2617,1700845,[74210, 250635, 1376000, 0, 0],1.998,6
2048,4,0.74,0.3804,1700845,[74210, 250635, 1376000, 0, 0],1.998,7
2048,4,0.73,0.379,1700845,[74210, 250635, 1376000, 0, 0],1.998,8
2048,4,0.74,0.3803,1700845,[74210, 250635, 1376000, 0, 0],1.998,9
2048,4,0.74,0.3794,1700845,[74210, 250635, 1376000, 0, 0],1.998,10
4096,4,0.74,0.3791,3255030,[144981, 718389, 2391660, 0, 0],1.998,1
4096,4,0.73,0.3778,3255030,[144981, 718389, 2391660, 0, 0],1.998,2
4096,4,0.74,0.3803,3255030,[144981, 718389, 2391660, 0, 0],1.998,3
4096,4,0.74,0.3788,3255030,[144981, 718389, 2391660, 0, 0],1.998,4
4096,4,0.57,0.2194,3255030,[144981, 718389, 2391660, 0, 0],1.998,5
4096,4,0.74,0.382,3255030,[144981, 718389, 2391660, 0, 0],1.998,6
4096,4,0.74,0.3814,3255030,[144981, 718389, 2391660, 0, 0],1.998,7
4096,4,0.74,0.3793,3255030,[144981, 718389, 2391660, 0, 0],1.998,8
4096,4,0.74,0.3802,3255030,[144981, 718389, 2391660, 0, 0],1.998,9
4096,4,0.75,0.3821,3255030,[144981, 718389, 2391660, 0, 0],1.998,10
8192,4,0.74,0.3807,6418792,[313854, 1704318, 4400620, 0, 0],1.998,1
8192,4,0.74,0.3766,6418792,[313854, 1704318, 4400620, 0, 0],1.998,2
8192,4,0.74,0.3802,6418792,[313854, 1704318, 4400620, 0, 0],1.998,3
8192,4,0.61,0.2604,6418792,[313854, 1704318, 4400620, 0, 0],1.998,4
8192,4,0.74,0.3819,6418792,[313854, 1704318, 4400620, 0, 0],1.998,5
8192,4,0.75,0.3829,6418792,[313854, 1704318, 4400620, 0, 0],1.998,6
8192,4,0.73,0.3772,6418792,[313854, 1704318, 4400620, 0, 0],1.998,7
8192,4,0.74,0.3804,6418792,[313854, 1704318, 4400620, 0, 0],1.998,8
8192,4,0.73,0.3723,6418792,[313854, 1704318, 4400620, 0, 0],1.998,9
8192,4,0.74,0.3808,6418792,[313854, 1704318, 4400620, 0, 0],1.998,10
16384,4,0.61,0.2577,12392853,[591327, 3230766, 8570760, 0, 0],1.998,1
16384,4,0.74,0.3791,12392853,[591327, 3230766, 8570760, 0, 0],1.998,2
16384,4,0.73,0.3722,12392853,[591327, 3230766, 8570760, 0, 0],1.998,3
16384,4,0.74,0.3806,12392853,[591327, 3230766, 8570760, 0, 0],1.998,4
16384,4,0.73,0.3715,12392853,[591327, 3230766, 8570760, 0, 0],1.998,5
16384,4,0.74,0.3813,12392853,[591327, 3230766, 8570760, 0, 0],1.998,6
16384,4,0.74,0.3795,12392853,[591327, 3230766, 8570760, 0, 0],1.998,7
16384,4,0.74,0.378,12392853,[591327, 3230766, 8570760, 0, 0],1.998,8
16384,4,0.74,0.3802,12392853,[591327, 3230766, 8570760, 0, 0],1.998,9
16384,4,0.62,0.2591,12392853,[591327, 3230766, 8570760, 0, 0],1.998,10
32768,4,0.59,0.2144,25045350,[1206546, 6810804, 17028000, 0, 0],1.998,1
32768,4,0.73,0.3795,25045350,[1206546, 6810804, 17028000, 0, 0],1.998,2
32768,4,0.74,0.3808,25045350,[1206546, 6810804, 17028000, 0, 0],1.998,3
32768,4,0.63,0.2722,25045350,[1206546, 6810804, 17028000, 0, 0],1.998,4
32768,4,0.73,0.3787,25045350,[1206546, 6810804, 17028000, 0, 0],1.998,5
32768,4,0.58,0.2229,25045350,[1206546, 6810804, 17028000, 0, 0],1.998,6
32768,4,0.74,0.3789,25045350,[1206546, 6810804, 17028000, 0, 0],1.998,7
32768,4,0.74,0.3789,25045350,[1206546, 6810804, 17028000, 0, 0],1.998,8
32768,4,0.73,0.3762,25045350,[1206546, 6810804, 17028000, 0, 0],1.998,9
32768,4,0.74,0.3815,25045350,[1206546, 6810804, 17028000, 0, 0],1.998,10
65536,4,0.74,0.3818,50345856,[2413092, 13990284, 33942480, 0, 0],1.998,1
65536,4,0.74,0.3801,50345856,[2413092, 13990284, 33942480, 0, 0],1.998,2
65536,4,0.73,0.3819,50345856,[2413092, 13990284, 33942480, 0, 0],1.998,3
65536,4,0.62,0.2633,50345856,[2413092, 13990284, 33942480, 0, 0],1.998,4
65536,4,0.73,0.3806,50345856,[2413092, 13990284, 33942480, 0, 0],1.998,5
65536,4,0.73,0.3755,50345856,[2413092, 13990284, 33942480, 0, 0],1.998,6
65536,4,0.73,0.3799,50345856,[2413092, 13990284, 33942480, 0, 0],1.998,7
65536,4,0.74,0.3816,50345856,[2413092, 13990284, 33942480, 0, 0],1.998,8
65536,4,0.73,0.3741,50345856,[2413092, 13990284, 33942480, 0, 0],1.998,9
65536,4,0.63,0.2606,50345856,[2413092, 13990284, 33942480, 0, 0],1.998,10
131072,4,0.74,0.3806,100836567,[4903109, 28531818, 67401640, 0, 0],1.998,1
131072,4,0.74,0.3821,100836567,[4903109, 28531818, 67401640, 0, 0],1.998,2
131072,4,0.74,0.3812,100836567,[4903109, 28531818, 67401640, 0, 0],1.998,3
131072,4,0.74,0.3808,100836567,[4903109, 28531818, 67401640, 0, 0],1.998,4
131072,4,0.74,0.3819,100836567,[4903109, 28531818, 67401640, 0, 0],1.998,5
131072,4,0.74,0.3751,100836567,[4903109, 28531818, 67401640, 0, 0],1.998,6
131072,4,0.74,0.3815,100836567,[4903109, 28531818, 67401640, 0, 0],1.998,7
131072,4,0.61,0.259,100836567,[4903109, 28531818, 67401640, 0, 0],1.998,8
131072,4,0.73,0.3729,100836567,[4903109, 28531818, 67401640, 0, 0],1.998,9
131072,4,0.74,0.3801,100836567,[4903109, 28531818, 67401640, 0, 0],1.998,10
