all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.71,0.3982,3143406,[859026, 2284380],1.998,1
1024,4,0.72,0.4004,3143406,[859026, 2284380],1.998,2
1024,4,0.71,0.4024,3143406,[859026, 2284380],1.998,3
1024,4,0.72,0.403,3143406,[859026, 2284380],1.998,4
1024,4,0.71,0.3996,3143406,[859026, 2284380],1.998,5
1024,4,0.72,0.405,3143406,[859026, 2284380],1.998,6
1024,4,0.72,0.4041,3143406,[859026, 2284380],1.998,7
1024,4,0.71,0.3905,3143406,[859026, 2284380],1.998,8
1024,4,0.72,0.4042,3143406,[859026, 2284380],1.998,9
1024,4,0.71,0.3912,3143406,[859026, 2284380],1.998,10
2048,4,0.71,0.3931,5231525,[1380125, 3851400],1.998,1
2048,4,0.55,0.2298,5231525,[1380125, 3851400],1.998,2
2048,4,0.71,0.3975,5231525,[1380125, 3851400],1.998,3
2048,4,0.71,0.3977,5231525,[1380125, 3851400],1.998,4
2048,4,0.72,0.4005,5231525,[1380125, 3851400],1.998,5
2048,4,0.71,0.3884,5231525,[1380125, 3851400],1.998,6
2048,4,0.7,0.3853,5231525,[1380125, 3851400],1.998,7
2048,4,0.71,0.3969,5231525,[1380125, 3851400],1.998,8
2048,4,0.54,0.2235,5231525,[1380125, 3851400],1.998,9
2048,4,0.72,0.4,5231525,[1380125, 3851400],1.998,10
4096,4,0.7,0.3869,9421236,[2515176, 6906060],1.998,1
4096,4,0.72,0.4008,9421236,[2515176, 6906060],1.998,2
4096,4,0.72,0.4007,9421236,[2515176, 6906060],1.998,3
4096,4,0.72,0.3989,9421236,[2515176, 6906060],1.998,4
4096,4,0.72,0.3987,9421236,[2515176, 6906060],1.998,5
4096,4,0.54,0.2221,9421236,[2515176, 6906060],1.998,6
4096,4,0.72,0.4018,9421236,[2515176, 6906060],1.998,7
4096,4,0.74,0.4027,9421236,[2515176, 6906060],1.998,8
4096,4,0.72,0.3995,9421236,[2515176, 6906060],1.998,9
4096,4,0.59,0.2737,9421236,[2515176, 6906060],1.998,10
8192,4,0.72,0.4003,17821117,[4926277, 12894840],1.998,1
8192,4,0.72,0.4005,17821117,[4926277, 12894840],1.998,2
8192,4,0.6,0.2831,17821117,[4926277, 12894840],1.998,3
8192,4,0.71,0.3981,17821117,[4926277, 12894840],1.998,4
8192,4,0.71,0.3901,17821117,[4926277, 12894840],1.998,5
8192,4,0.72,0.4018,17821117,[4926277, 12894840],1.998,6
8192,4,0.72,0.3994,17821117,[4926277, 12894840],1.998,7
8192,4,0.7,0.3883,17821117,[4926277, 12894840],1.998,8
8192,4,0.7,0.3875,17821117,[4926277, 12894840],1.998,9
8192,4,0.72,0.4035,17821117,[4926277, 12894840],1.998,10
16384,4,0.71,0.3915,34709202,[10357182, 24352020],1.998,1
16384,4,0.71,0.3913,34709202,[10357182, 24352020],1.998,2
16384,4,0.72,0.405,34709202,[10357182, 24352020],1.998,3
16384,4,0.72,0.4033,34709202,[10357182, 24352020],1.998,4
16384,4,0.6,0.2835,34709202,[10357182, 24352020],1.998,5
16384,4,0.74,0.4047,34709202,[10357182, 24352020],1.998,6
16384,4,0.74,0.4049,34709202,[10357182, 24352020],1.998,7
16384,4,0.72,0.3918,34709202,[10357182, 24352020],1.998,8
16384,4,0.71,0.3901,34709202,[10357182, 24352020],1.998,9
16384,4,0.72,0.4021,34709202,[10357182, 24352020],1.998,10
32768,4,0.72,0.4018,69385470,[20487390, 48898080],1.998,1
32768,4,0.61,0.2829,69385470,[20487390, 48898080],1.998,2
32768,4,0.71,0.4007,69385470,[20487390, 48898080],1.998,3
32768,4,0.6,0.2812,69385470,[20487390, 48898080],1.998,4
32768,4,0.72,0.4035,69385470,[20487390, 48898080],1.998,5
32768,4,0.73,0.4011,69385470,[20487390, 48898080],1.998,6
32768,4,0.72,0.4024,69385470,[20487390, 48898080],1.998,7
32768,4,0.72,0.401,69385470,[20487390, 48898080],1.998,8
32768,4,0.73,0.4051,69385470,[20487390, 48898080],1.998,9
32768,4,0.72,0.3994,69385470,[20487390, 48898080],1.998,10
65536,4,0.72,0.4004,138902676,[41882676, 97020000],1.998,1
65536,4,0.72,0.4022,138902676,[41882676, 97020000],1.998,2
65536,4,0.72,0.4011,138902676,[41882676, 97020000],1.998,3
65536,4,0.72,0.4017,138902676,[41882676, 97020000],1.998,4
65536,4,0.71,0.3914,138902676,[41882676, 97020000],1.998,5
65536,4,0.59,0.272,138902676,[41882676, 97020000],1.998,6
65536,4,0.55,0.2313,138902676,[41882676, 97020000],1.998,7
65536,4,0.71,0.3915,138902676,[41882676, 97020000],1.998,8
65536,4,0.72,0.4003,138902676,[41882676, 97020000],1.998,9
65536,4,0.73,0.4044,138902676,[41882676, 97020000],1.998,10
131072,4,0.72,0.3951,276753059,[83448059, 193305000],1.998,1
131072,4,0.71,0.4021,276753059,[83448059, 193305000],1.998,2
131072,4,0.72,0.4036,276753059,[83448059, 193305000],1.998,3
131072,4,0.72,0.4032,276753059,[83448059, 193305000],1.998,4
131072,4,0.72,0.403,276753059,[83448059, 193305000],1.998,5
131072,4,0.6,0.2831,276753059,[83448059, 193305000],1.998,6
131072,4,0.72,0.4049,276753059,[83448059, 193305000],1.998,7
131072,4,0.71,0.4002,276753059,[83448059, 193305000],1.998,8
131072,4,0.72,0.4022,276753059,[83448059, 193305000],1.998,9
131072,4,0.72,0.4031,276753059,[83448059, 193305000],1.998,10
