all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.0208,15.012569999999876,[1.272083999999994, 13.740485999999995],4.0283,1
1024,4,0.32,0.0196,15.012569999999876,[1.272083999999994, 13.740485999999995],4.0283,2
1024,4,0.3,0.0198,15.012569999999876,[1.272083999999994, 13.740485999999995],4.0283,3
1024,4,0.3,0.0185,15.012569999999876,[1.272083999999994, 13.740485999999995],4.0283,4
1024,4,0.31,0.021,15.012569999999876,[1.272083999999994, 13.740485999999995],4.0283,5
1024,4,0.3,0.0204,15.012569999999876,[1.272083999999994, 13.740485999999995],4.0283,6
1024,4,0.3,0.0198,15.012569999999876,[1.272083999999994, 13.740485999999995],4.0283,7
1024,4,0.3,0.0206,15.012569999999876,[1.272083999999994, 13.740485999999995],4.0283,8
1024,4,0.3,0.0201,15.012569999999876,[1.272083999999994, 13.740485999999995],4.0283,9
1024,4,0.3,0.0201,15.012569999999876,[1.272083999999994, 13.740485999999995],4.0283,10
2048,4,0.31,0.0193,30.627567999999926,[2.5341119999999937, 28.093455999999414],3.9844,1
2048,4,0.3,0.0196,30.627567999999926,[2.5341119999999937, 28.093455999999414],3.9844,2
2048,4,0.31,0.0206,30.627567999999926,[2.5341119999999937, 28.093455999999414],3.9844,3
2048,4,0.31,0.021,30.627567999999926,[2.5341119999999937, 28.093455999999414],3.9844,4
2048,4,0.32,0.0202,30.627567999999926,[2.5341119999999937, 28.093455999999414],3.9844,5
2048,4,0.31,0.0207,30.627567999999926,[2.5341119999999937, 28.093455999999414],3.9844,6
2048,4,0.31,0.0192,30.627567999999926,[2.5341119999999937, 28.093455999999414],3.9844,7
2048,4,0.31,0.0204,30.627567999999926,[2.5341119999999937, 28.093455999999414],3.9844,8
2048,4,0.31,0.0211,30.627567999999926,[2.5341119999999937, 28.093455999999414],3.9844,9
2048,4,0.31,0.0192,30.627567999999926,[2.5341119999999937, 28.093455999999414],3.9844,10
4096,4,0.31,0.0231,61.05380099999911,[5.0506259999999354, 56.00317500000017],3.991,1
4096,4,0.32,0.0209,61.05380099999911,[5.0506259999999354, 56.00317500000017],3.991,2
4096,4,0.32,0.0208,61.05380099999911,[5.0506259999999354, 56.00317500000017],3.991,3
4096,4,0.31,0.0194,61.05380099999911,[5.0506259999999354, 56.00317500000017],3.991,4
4096,4,0.31,0.0207,61.05380099999911,[5.0506259999999354, 56.00317500000017],3.991,5
4096,4,0.32,0.0208,61.05380099999911,[5.0506259999999354, 56.00317500000017],3.991,6
4096,4,0.31,0.0211,61.05380099999911,[5.0506259999999354, 56.00317500000017],3.991,7
4096,4,0.32,0.0202,61.05380099999911,[5.0506259999999354, 56.00317500000017],3.991,8
4096,4,0.31,0.0195,61.05380099999911,[5.0506259999999354, 56.00317500000017],3.991,9
4096,4,0.32,0.0213,61.05380099999911,[5.0506259999999354, 56.00317500000017],3.991,10
8192,4,0.33,0.0207,122.31366800000409,[10.307399999999273, 112.00626799999715],3.991,1
8192,4,0.33,0.0207,122.31366800000409,[10.307399999999273, 112.00626799999715],3.991,2
8192,4,0.34,0.0196,122.31366800000409,[10.307399999999273, 112.00626799999715],3.991,3
8192,4,0.33,0.0203,122.31366800000409,[10.307399999999273, 112.00626799999715],3.991,4
8192,4,0.33,0.0211,122.31366800000409,[10.307399999999273, 112.00626799999715],3.991,5
8192,4,0.33,0.0213,122.31366800000409,[10.307399999999273, 112.00626799999715],3.991,6
8192,4,0.33,0.0227,122.31366800000409,[10.307399999999273, 112.00626799999715],3.991,7
8192,4,0.33,0.0216,122.31366800000409,[10.307399999999273, 112.00626799999715],3.991,8
8192,4,0.33,0.0225,122.31366800000409,[10.307399999999273, 112.00626799999715],3.991,9
8192,4,0.33,0.0211,122.31366800000409,[10.307399999999273, 112.00626799999715],3.991,10
16384,4,0.36,0.0194,245.03946799997811,[21.027096000001475, 224.01237200000452],3.991,1
16384,4,0.35,0.0191,245.03946799997811,[21.027096000001475, 224.01237200000452],3.991,2
16384,4,0.36,0.021,245.03946799997811,[21.027096000001475, 224.01237200000452],3.991,3
16384,4,0.36,0.0195,245.03946799997811,[21.027096000001475, 224.01237200000452],3.991,4
16384,4,0.36,0.0219,245.03946799997811,[21.027096000001475, 224.01237200000452],3.991,5
16384,4,0.36,0.0231,245.03946799997811,[21.027096000001475, 224.01237200000452],3.991,6
16384,4,0.36,0.0202,245.03946799997811,[21.027096000001475, 224.01237200000452],3.991,7
16384,4,0.36,0.0208,245.03946799997811,[21.027096000001475, 224.01237200000452],3.991,8
16384,4,0.36,0.0207,245.03946799997811,[21.027096000001475, 224.01237200000452],3.991,9
