all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,2.02,1.6863,1177764,[1177764],4.998,1
1024,4,1.88,1.547,1177764,[1177764],4.998,2
1024,4,1.95,1.6167,1177764,[1177764],4.998,3
1024,4,1.88,1.5461,1177764,[1177764],4.998,4
1024,4,1.9,1.5585,1177764,[1177764],4.998,5
1024,4,1.9,1.5631,1177764,[1177764],4.998,6
1024,4,1.87,1.5335,1177764,[1177764],4.998,7
1024,4,1.91,1.5683,1177764,[1177764],4.998,8
1024,4,2.04,1.6995,1177764,[1177764],4.998,9
1024,4,1.89,1.5532,1177764,[1177764],4.998,10
2048,4,1.91,1.5693,1766646,[1766646],4.998,1
2048,4,1.89,1.5578,1766646,[1766646],4.998,2
2048,4,1.9,1.5658,1766646,[1766646],4.998,3
2048,4,1.91,1.5712,1766646,[1766646],4.998,4
2048,4,1.89,1.5559,1766646,[1766646],4.998,5
2048,4,2.03,1.6916,1766646,[1766646],4.998,6
2048,4,1.9,1.567,1766646,[1766646],4.998,7
2048,4,1.95,1.6107,1766646,[1766646],4.998,8
2048,4,1.9,1.5605,1766646,[1766646],4.998,9
2048,4,1.91,1.5786,1766646,[1766646],4.998,10
4096,4,1.95,1.6195,2944410,[2944410],4.998,1
4096,4,2.02,1.6841,2944410,[2944410],4.998,2
4096,4,1.9,1.5632,2944410,[2944410],4.998,3
4096,4,2.04,1.7048,2944410,[2944410],4.998,4
4096,4,1.9,1.5608,2944410,[2944410],4.998,5
4096,4,1.94,1.6017,2944410,[2944410],4.998,6
4096,4,1.9,1.5629,2944410,[2944410],4.998,7
4096,4,1.89,1.5488,2944410,[2944410],4.998,8
4096,4,1.89,1.5548,2944410,[2944410],4.998,9
4096,4,1.9,1.5604,2944410,[2944410],4.998,10
8192,4,2.03,1.6899,5299938,[5299938],4.998,1
8192,4,2.02,1.6825,5299938,[5299938],4.998,2
8192,4,1.9,1.5575,5299938,[5299938],4.998,3
8192,4,1.9,1.5628,5299938,[5299938],4.998,4
8192,4,1.89,1.5548,5299938,[5299938],4.998,5
8192,4,1.89,1.5527,5299938,[5299938],4.998,6
8192,4,1.9,1.5642,5299938,[5299938],4.998,7
8192,4,1.9,1.5636,5299938,[5299938],4.998,8
8192,4,2.02,1.688,5299938,[5299938],4.998,9
8192,4,2.03,1.6973,5299938,[5299938],4.998,10
16384,4,2.04,1.7049,10010994,[10010994],4.998,1
16384,4,1.95,1.6137,10010994,[10010994],4.998,2
16384,4,1.95,1.6092,10010994,[10010994],4.998,3
16384,4,2.04,1.7077,10010994,[10010994],4.998,4
16384,4,1.94,1.6063,10010994,[10010994],4.998,5
16384,4,1.91,1.5717,10010994,[10010994],4.998,6
16384,4,1.97,1.6348,10010994,[10010994],4.998,7
16384,4,1.88,1.5441,10010994,[10010994],4.998,8
16384,4,1.9,1.5664,10010994,[10010994],4.998,9
16384,4,1.91,1.5697,10010994,[10010994],4.998,10
32768,4,1.95,1.6156,19433106,[19433106],4.998,1
32768,4,1.96,1.6207,19433106,[19433106],4.998,2
32768,4,2.04,1.696,19433106,[19433106],4.998,3
32768,4,1.94,1.6072,19433106,[19433106],4.998,4
32768,4,1.93,1.5991,19433106,[19433106],4.998,5
32768,4,2.02,1.6893,19433106,[19433106],4.998,6
32768,4,2.02,1.6841,19433106,[19433106],4.998,7
32768,4,1.87,1.5348,19433106,[19433106],4.998,8
32768,4,1.91,1.5712,19433106,[19433106],4.998,9
32768,4,1.89,1.5602,19433106,[19433106],4.998,10
65536,4,1.89,1.5558,38866212,[38866212],4.998,1
65536,4,1.92,1.5852,38866212,[38866212],4.998,2
65536,4,1.88,1.5408,38866212,[38866212],4.998,3
65536,4,1.94,1.6004,38866212,[38866212],4.998,4
65536,4,1.91,1.58,38866212,[38866212],4.998,5
65536,4,2.02,1.6908,38866212,[38866212],4.998,6
65536,4,1.91,1.5679,38866212,[38866212],4.998,7
65536,4,1.89,1.5581,38866212,[38866212],4.998,8
65536,4,1.89,1.5565,38866212,[38866212],4.998,9
65536,4,1.9,1.5633,38866212,[38866212],4.998,10
131072,4,1.88,1.5474,77732424,[77732424],4.998,1
131072,4,1.94,1.6074,77732424,[77732424],4.998,2
131072,4,1.89,1.5488,77732424,[77732424],4.998,3
131072,4,1.97,1.6319,77732424,[77732424],4.998,4
131072,4,1.89,1.5571,77732424,[77732424],4.998,5
131072,4,1.91,1.5722,77732424,[77732424],4.998,6
131072,4,2.03,1.6945,77732424,[77732424],4.998,7
131072,4,1.9,1.5657,77732424,[77732424],4.998,8
131072,4,1.96,1.6184,77732424,[77732424],4.998,9
131072,4,2.03,1.6963,77732424,[77732424],4.998,10
